episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1270, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1270, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
1270, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 15.102093
1270, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30773962, -4.7683716e-06, 3.0656028, 20.031174, 0.49000004, 15.23727
1270, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.21537775, 0.0, -0.19450343, 20.031523, 0.49000004, 15.289046
1270, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.025338411, 0.0, -2.6693578, 19.974443, 0.49000004, 15.192596
1270, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.43659925, 0.0, -4.8804255, 19.848171, 0.49000004, 14.976393
1270, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.99725986, 0.0, -6.8386235, 19.644913, 0.49000004, 14.660846
1270, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.672348, 0.0, -8.554993, 19.358978, 0.49000004, 14.26574
1270, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.4294243, 0.0, -10.042772, 18.986511, 0.49000004, 13.810277
1270, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.2399435, 0.0, -11.316933, 18.525394, 0.49000004, 13.313005
1270, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.657808, 0.0, -6.799345, 18.173834, 0.49000004, 12.901544
1270, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.5179553, 0.0, -2.7489305, 18.019632, 0.49000004, 12.613444
1270, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.9191632, 0.0, 0.6789247, 18.042082, 0.49000004, 12.423128
1270, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.1556134, 0.0, 3.451023, 18.21513, 0.49000004, 12.299984
1270, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.3317776, 0.0, 5.8039703, 18.52135, 0.49000004, 12.212883
1270, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.43389833, 0.0, 7.83589, 18.948238, 0.49000004, 12.137705
1270, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.526989, 0.0, 9.583368, 19.483475, 0.49000004, 12.05487
1270, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.529782, 0.0, 11.071624, 20.114227, 0.49000004, 11.94775
1270, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.552245, 0.0, 12.32334, 20.827135, 0.49000004, 11.802108
1270, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.915303, 0.0, 13.83262, 21.610563, 0.49000004, 11.6107
1270, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.2785983, 0.0, 14.868601, 22.460653, 0.49000004, 11.38499
1270, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.4411559, 0.0, 16.101921, 23.368744, 0.49000004, 11.121865
1270, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.2969489, 0.0, 17.041079, 24.333742, 0.49000004, 10.836847
1270, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.9235654, 0.0, 17.727253, 25.354876, 0.49000004, 10.548886
1270, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.6033545, 0.0, 18.563906, 26.429354, 0.49000004, 10.272624
1270, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.319849, 0.0, 19.321836, 27.552439, 0.49000004, 10.009072
1270, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.049344, 0.0, 19.69022, 28.71974, 0.49000004, 9.759343
1270, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.6199846, 0.0, 19.864756, 29.92762, 0.49000004, 9.536752
1270, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 7.032316, 0.0, 19.880276, 31.17125, 0.49000004, 9.355717
1270, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 5.8696547, 0.0, 12.316829, 32.116997, 0.49000004, 9.231533
1270, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.198714, 0.0, 13.67758, 32.97262, 0.49000004, 9.167876
1270, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.1273878, 0.0, 15.312063, 33.89008, 0.49000004, 9.160264
1270, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.96930945, 0.0, 9.987196, 34.593735, 0.49000004, 9.165868
1270, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.2677408, 0.0, 6.20702, 35.04103, 0.49000004, 9.16943
1270, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.8433725, 0.0, 7.962722, 35.494545, 0.49000004, 9.197807
1270, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.6866143, 0.0, 9.832048, 36.04811, 0.49000004, 9.268531
1270, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.079072, 0.0, 6.123019, 36.48298, 0.49000004, 9.329686
1270, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.0502294, 0.0, 3.6638558, 36.75272, 0.49000004, 9.3676195
1270, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.83162665, 0.0, 2.0588925, 36.913273, 0.49000004, 9.390199
1270, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.51567525, 0.0, -0.980976, 36.932415, 0.49000004, 9.355493
1270, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.14918351, 0.0, -3.4085915, 36.823406, 0.49000004, 9.240593
1270, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.35984778, 0.0, -5.5629005, 36.613533, 0.49000004, 9.037356
1270, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.37989283, 0.0, -7.5258636, 36.320595, 0.49000004, 8.745196
1270, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.7236755, 0.0, -4.6267023, 36.08482, 0.49000004, 8.510325
1270, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.75507104, 0.0, -1.0058179, 35.999844, 0.49000004, 8.399594
1270, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.40034264, 0.0, 1.7489965, 36.061855, 0.49000004, 8.394602
1270, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.003816843, 0.0, 4.088951, 36.252953, 0.49000004, 8.453963
1270, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.5462514, 0.0, 6.1636214, 36.56613, 0.49000004, 8.558688
1270, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.27492213, 0.0, 8.08517, 36.987614, 0.49000004, 8.710853
1270, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.68843913, 0.0, 9.793522, 37.509945, 0.49000004, 8.899203
1270, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.691128, 0.0, 11.246541, 38.119072, 0.49000004, 9.131794
1270, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.25678635, 0.0, 12.778807, 38.80178, 0.49000004, 9.415073
1270, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.2050288, 0.0, 8.370757, 39.349133, 0.49000004, 9.640411
1270, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.0, 1.4901161e-08, 0.0, 39.500633, 0.49, 9.710961
1270, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.16571951, 0.0, -2.4744322, 39.418053, 0.49, 9.654067
1270, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.53432846, 0.0, -4.6925287, 39.213795, 0.49, 9.529008
1270, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.15089345, 0.0, -6.756895, 38.8939, 0.49, 9.352052
1270, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.67130566, 0.0, -8.583805, 38.472534, 0.49, 9.1213455
1270, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 1.5594711, 0.0, -10.157164, 37.953827, 0.49, 8.852929
1270, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 2.4888377, 0.0, -11.496416, 37.34083, 0.49, 8.566165
1270, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.93446064, 0.0, -13.080822, 36.639233, 0.49, 8.27377
1270, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.57805586, 0.0, -14.361867, 35.860985, 0.49, 7.9637485
1270, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -1.6376016, 0.0, -9.769401, 35.225056, 0.49, 7.7184305
1270, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -2.1040912, 0.0, -5.539564, 34.812954, 0.49, 7.5867777
1270, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -2.4971933, 0.0, -7.2935123, 34.41357, 0.49, 7.43498
1270, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -1.3137043, 0.0, -9.29362, 33.940525, 0.49, 7.1967525
1270, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.10496855, 0.0, -10.981282, 33.392433, 0.49, 6.8911724
1270, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.90128994, 0.0, -6.763187, 32.963383, 0.49, 6.6531396
1270, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.75252837, 0.0, -2.9980536, 32.72991, 0.49, 6.5431814
1270, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.4717886, 0.0, 0.2278777, 32.671875, 0.49, 6.5443625
1270, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -0.35323858, 0.0, 2.697925, 32.750336, 0.49, 6.6297765
1270, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.12468815, 0.0, 4.9404655, 32.941677, 0.49, 6.795205
1270, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.10713673, 0.0, 6.962278, 33.22724, 0.49, 7.0432305
1270, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.09322262, 0.0, 8.79611, 33.596706, 0.49, 7.3680096
1270, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.081703186, 0.0, 10.4594555, 34.042324, 0.49, 7.7623463
1270, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 0.071941376, 0.0, 11.968172, 34.55705, 0.49, 8.219738
1270, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.06355095, 0.0, 13.336631, 35.134476, 0.49, 8.7343
1270, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.8500974, 0.0, 8.476461, 35.581276, 0.49, 9.132757
1270, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -1.2951508, 0.0, 4.440799, 35.83566, 0.49, 9.3778
1270, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -1.0451096, 0.0, 2.5534096, 35.97356, 0.49, 9.521901
1270, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -1.273659, 0.0, 4.6950593, 36.17518, 0.49, 9.669582
1270, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -1.6945183, 0.0, 6.6013403, 36.501392, 0.49, 9.845352
1270, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -2.2525349, 0.0, 8.281689, 36.94416, 0.49, 10.031443
1270, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -1.0147791, 0.0, 10.159639, 37.49421, 0.49, 10.216318
1270, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 0.2359457, 0.0, 11.7341585, 38.13904, 0.49, 10.4132595
1270, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 1.4802306, 0.0, 13.038176, 38.86524, 0.49, 10.63829
1270, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 2.6998029, 0.0, 14.100771, 39.659004, 0.49, 10.904933
1270, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.0, 0.0, 0.0, 39.50127, 0.49, 10.906053
1270, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 0.16571915, 0.0, -2.4744322, 39.41869, 0.49, 10.849158
1270, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.53432846, 0.0, -4.6925287, 39.21443, 0.49, 10.724099
1270, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 1.0623152, 0.0, -6.6607804, 38.89241, 0.49, 10.551941
1270, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 0.12531829, 0.0, -8.582493, 38.459435, 0.49, 10.347457
1270, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 1.0836961, 0.0, -10.205398, 37.92862, 0.49, 10.106485
1270, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 2.0768414, 0.0, -11.582352, 37.304996, 0.49, 9.843843
1270, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 0.5647578, 0.0, -13.118614, 36.59401, 0.49, 9.57272
1270, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, -0.9070358, 0.0, -14.361329, 35.807434, 0.49, 9.281506
1270, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, -1.9255686, 0.0, -9.739226, 35.164127, 0.49, 9.052778
1270, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -2.3495574, 0.0, -5.4891663, 34.745537, 0.49, 8.935552
1270, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -1.3376863, 0.0, -7.6546335, 34.33736, 0.49, 8.800416
1270, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -0.27452874, 0.0, -9.505278, 33.839607, 0.49, 8.600765
1270, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, 0.4348179, 0.0, -5.4661307, 33.462242, 0.49, 8.446269
1270, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, 0.6303575, 0.0, -1.7663698, 33.298367, 0.49, 8.36638
1270, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, 0.39979196, 0.0, 1.0806732, 33.317753, 0.49, 8.345651
1270, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, 0.049938798, 0.0, 3.48639, 33.478184, 0.49, 8.373558
1270, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, -0.45057273, 0.0, 5.624158, 33.76913, 0.49, 8.429992
1270, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, 0.30764425, 0.0, 7.589551, 34.1806, 0.49, 8.5005245
1270, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, -0.6135982, 0.0, 9.349424, 34.700237, 0.49, 8.591039
1270, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, 0.51145446, 0.0, 10.965561, 35.319096, 0.49, 8.692686
1270, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -0.75184464, 0.0, 12.414014, 36.026825, 0.49, 8.811547
1270, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, 0.35035348, 0.0, 7.916111, 36.576653, 0.49, 8.903213
1270, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, 0.7330603, 0.0, 4.885093, 36.922478, 0.49, 8.960868
1270, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, 1.2511954, 0.0, 6.8173356, 37.29066, 0.49, 9.041475
1270, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, 1.8901722, 0.0, 8.513851, 37.759388, 0.49, 9.178162
1270, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, 0.67833686, 0.0, 10.333494, 38.31434, 0.49, 9.375573
1270, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, 1.7342565, 0.0, 11.734425, 38.950996, 0.49, 9.620987
1270, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, 2.7965498, 0.0, 12.902521, 39.656033, 0.49, 9.920449
1270, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, 0.08564478, 0.0, -1.678309, 39.478302, 0.4898644, 9.900497
1270, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, 0.3917042, 0.0, -3.9813218, 39.31075, 0.48999894, 9.801591
1270, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, -0.20767689, 0.0, -6.1019225, 39.02422, 0.48999998, 9.648069
1270, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, 0.5608907, 0.0, -7.998131, 38.633217, 0.48999998, 9.438441
1270, 122, -0.0011999999405816197, -0.145199992810376, False, 85.43967, -0.43173504, 0.0, -9.741562, 38.144268, 0.48999998, 9.184182
1270, 123, -0.0011999999405816197, -0.1463999927509576, False, 85.319664, 0.70695114, 0.0, -11.302371, 37.56975, 0.48999998, 8.883003
1270, 124, -0.0011999999405816197, -0.14759999269153923, False, 85.19966, 1.8524528, 0.0, -12.605622, 36.912247, 0.48999998, 8.550448
1270, 125, -0.0011999999405816197, -0.14879999263212085, False, 85.07966, 0.27384138, 0.0, -14.020082, 36.17502, 0.48999998, 8.200396
1270, 126, -0.0011999999405816197, -0.14999999257270247, False, 84.959656, -0.85977507, 0.0, -9.539035, 35.57578, 0.48999998, 7.919967
1270, 127, -0.0011999999405816197, -0.1511999925132841, False, 84.83965, -1.1667516, 0.0, -5.9194717, 35.188858, 0.48999998, 7.740785
1270, 128, -0.0011999999405816197, -0.1523999924538657, False, 84.71965, -1.0880258, 0.0, -3.5256653, 34.949337, 0.48999998, 7.6298614
1270, 129, -0.0011999999405816197, -0.15359999239444733, False, 84.59965, -0.4206121, 0.0, -5.7584496, 34.68641, 0.48999998, 7.4752593
1270, 130, -0.0011999999405816197, -0.15479999233502895, False, 84.479645, -0.027823031, 0.0, -2.0991724, 34.515545, 0.48999998, 7.3754263
1270, 131, -0.0011999999405816197, -0.15599999227561057, False, 84.35964, -0.029805839, 0.0, 0.8535266, 34.51421, 0.48999998, 7.373832
1270, 132, -0.0011999999405816197, -0.15719999221619219, False, 84.23964, -0.2682972, 0.0, 3.242038, 34.65007, 0.48999998, 7.4331737
1270, 133, -0.0011999999405816197, -0.1583999921567738, False, 84.11964, -0.69462276, 0.0, 5.3759465, 34.91521, 0.48999998, 7.5316653
1270, 134, -0.0011999999405816197, -0.15959999209735543, False, 83.99963, 0.07557392, 0.0, 7.388535, 35.300686, 0.48999998, 7.654872
1270, 135, -0.0011999999405816197, -0.16079999203793705, False, 83.87963, 0.9270394, 0.0, 9.132925, 35.791695, 0.48999998, 7.812825
1270, 136, -0.0011999999405816197, -0.16199999197851866, False, 83.75963, 1.1796055, 0.0, 5.648432, 36.17943, 0.48999998, 7.9403296
1270, 137, -0.0011999999405816197, -0.16319999191910028, False, 83.639626, 0.35504484, 0.0, 3.497807, 36.418728, 0.48999998, 8.019022
1270, 138, -0.0011999999405816197, -0.1643999918596819, False, 83.51962, -0.19484448, 0.0, 5.662285, 36.69886, 0.48999998, 8.12004
1270, 139, -0.0011999999405816197, -0.16559999180026352, False, 83.39962, 0.5308199, 0.0, 7.600327, 37.092987, 0.48999998, 8.262005
1270, 140, -0.0011999999405816197, -0.16679999174084514, False, 83.27962, 1.3422759, 0.0, 9.282873, 37.585842, 0.48999998, 8.452478
1270, 141, -0.0011999999405816197, -0.16799999168142676, False, 83.159615, 2.2130554, 0.0, 10.727647, 38.16049, 0.48999998, 8.702006
1270, 142, -0.0011999999405816197, -0.16919999162200838, False, 83.03961, 0.7618556, 0.0, 12.360943, 38.80321, 0.48999998, 9.014744
1270, 143, -0.0011999999405816197, -0.17039999156259, False, 82.91961, 2.0022936, 0.0, 13.555333, 39.51184, 0.48999998, 9.378282
1270, 144, -0.0011999999405816197, -0.17159999150317162, False, 82.79961, -7.941737e-05, -2.734363e-05, 7.14254e-05, 39.500095, 0.49, 9.380042
1270, 145, -0.0011999999405816197, -0.17279999144375324, False, 82.6796, 0.16565478, 0.0, -2.474359, 39.423916, 0.49, 9.314835
1270, 146, -0.0011999999405816197, -0.17399999138433486, False, 82.5596, 0.53426754, 0.0, -4.692468, 39.23385, 0.49, 9.169116
1270, 147, -0.0011999999405816197, -0.17519999132491648, False, 82.4396, 1.062259, 0.0, -6.6607313, 38.931587, 0.49, 8.964246
1270, 148, -0.0011999999405816197, -0.1763999912654981, False, 82.319595, 0.12527418, 0.0, -8.582443, 38.52236, 0.49, 8.715631
1270, 149, -0.0011999999405816197, -0.17759999120607972, False, 82.19959, 1.0836558, 0.0, -10.205357, 38.019638, 0.49, 8.4205
1270, 150, -0.0011999999405816197, -0.17879999114666134, False, 82.07959, 2.0768013, 0.0, -11.582317, 37.42688, 0.49, 8.094116
1270, 151, -0.0011999999405816197, -0.17999999108724296, False, 81.95959, 0.56472397, 0.0, -13.118581, 36.748127, 0.49, 7.7501674
1270, 152, -0.0011999999405816197, -0.18119999102782458, False, 81.839584, -0.907063, 0.0, -14.361295, 35.996304, 0.49, 7.378336
1270, 153, -0.0011999999405816197, -0.1823999909684062, False, 81.71958, -1.9255879, 0.0, -9.739195, 35.38043, 0.49, 7.083624
1270, 154, -0.0011999999405816197, -0.18359999090898782, False, 81.59958, -2.3495712, 0.0, -5.4891357, 34.97638, 0.49, 6.9232893
1270, 155, -0.0011999999405816197, -0.18479999084956944, False, 81.479576, -1.3377013, 0.0, -7.6546073, 34.58456, 0.49, 6.7462316
1270, 156, -0.0011999999405816197, -0.18599999079015106, False, 81.35957, -0.6330873, 0.0, -3.8993456, 34.297836, 0.49, 6.6239953
1270, 157, -0.0011999999405816197, -0.18719999073073268, False, 81.23957, -0.29877275, 0.0, -0.463514, 34.20281, 0.49, 6.6022635
1270, 158, -0.0011999999405816197, -0.1883999906713143, False, 81.11957, -0.31420708, 0.0, 2.050749, 34.267242, 0.49, 6.642084
1270, 159, -0.0011999999405816197, -0.18959999061189592, False, 80.999565, 0.09994984, 0.0, 4.3529477, 34.466427, 0.49, 6.726889
1270, 160, -0.0011999999405816197, -0.19079999055247754, False, 80.87956, 0.6593857, 0.0, 6.3925104, 34.78279, 0.49, 6.8646955
1270, 161, -0.0011999999405816197, -0.19199999049305916, False, 80.75956, -0.19835138, 0.0, 8.302272, 35.20032, 0.49, 7.061148
1270, 162, -0.0011999999405816197, -0.19319999043364078, False, 80.63956, -1.1206121, 0.0, 9.945975, 35.715115, 0.49, 7.299366
1270, 163, -0.0011999999405816197, -0.1943999903742224, False, 80.519554, -0.047241926, 0.0, 6.31831, 36.12133, 0.49, 7.4838686
1270, 164, -0.0011999999405816197, -0.19559999031480402, False, 80.39955, 0.7194984, 0.0, 8.178674, 36.535423, 0.49, 7.6739297
1270, 165, -0.0011999999405816197, -0.19679999025538564, False, 80.27955, 1.1536481, 0.0, 4.183433, 36.844646, 0.49, 7.8044596
1270, 166, -0.0011999999405816197, -0.19799999019596726, False, 80.159546, 0.42046094, 0.0, 2.5351226, 37.019093, 0.49, 7.869966
1270, 167, -0.0011999999405816197, -0.19919999013654888, False, 80.03954, -0.054577827, 0.0, 4.799928, 37.241898, 0.49, 7.969859
1270, 168, -0.0011999999405816197, -0.2003999900771305, False, 79.91954, 0.57007694, 0.0, 6.809575, 37.577827, 0.49, 8.1255245
1270, 169, -0.0011999999405816197, -0.20159999001771212, False, 79.79954, 1.2997718, 0.0, 8.566317, 38.01061, 0.49, 8.34244
1270, 170, -0.0011999999405816197, -0.20279998995829374, False, 79.679535, 0.15908098, 0.0, 10.323924, 38.5251, 0.49, 8.624691
1270, 171, -0.0011999999405816197, -0.20399998989887536, False, 79.55953, 1.2787151, 0.0, 11.77315, 39.117825, 0.49, 8.959818
1270, 172, -0.0011999999405816197, -0.20519998983945698, False, 79.43953, -7.7154886e-07, 0.0, 5.605417e-07, 39.510002, 0.49, 9.215572
1270, 173, -0.0011999999405816197, -0.2063999897800386, False, 79.31953, 0.1657188, 0.0, -2.4744318, 39.42742, 0.49, 9.15868
