episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
623, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
623, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 14.952882
623, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 14.7706995
623, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.8288605, -4.7683716e-06, -5.864388, 19.931368, 0.49000004, 14.460442
623, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.430614, 0.0, -7.691596, 19.83888, 0.49000004, 14.038213
623, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.1329956, 0.0, -9.285953, 19.691338, 0.49000004, 13.520483
623, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.9047418, 0.0, -10.6611395, 19.479347, 0.49000004, 12.923795
623, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.7189662, 0.0, -11.832392, 19.195318, 0.49000004, 12.264665
623, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 4.13099, 0.0, -7.222802, 18.988407, 0.49000004, 11.7252655
623, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.9814332, 0.0, -3.0892332, 18.930656, 0.49000004, 11.367956
623, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.3691072, 0.0, 0.43588555, 19.011225, 0.49000004, 11.161831
623, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.5591679, 0.0, 3.3006518, 19.21533, 0.49000004, 11.070807
623, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.6872118, 0.0, 5.714278, 19.535017, 0.49000004, 11.059455
623, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.7477792, 0.0, 7.790135, 19.965553, 0.49000004, 11.099946
623, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.250134, 0.0, 9.57143, 20.50128, 0.49000004, 11.169201
623, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -1.2867258, 0.0, 11.086045, 21.135178, 0.49000004, 11.247008
623, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -2.3403397, 0.0, 12.358126, 21.858984, 0.49000004, 11.315378
623, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.3908348, 0.0, 13.41058, 22.66334, 0.49000004, 11.358299
623, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.420744, 0.0, 14.265599, 23.537943, 0.49000004, 11.361641
623, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.415621, 0.0, 14.944681, 24.471693, 0.49000004, 11.31311
623, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.3639665, 0.0, 15.468471, 25.452827, 0.49000004, 11.202231
623, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.9994524, 0.0, 17.040243, 26.471746, 0.49000004, 11.024934
623, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -5.3167176, 0.0, 17.481182, 27.52837, 0.49000004, 10.794736
623, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.8907824, 0.0, 18.750957, 28.616106, 0.49000004, 10.510943
623, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.6240926, 0.0, 19.662165, 29.73766, 0.49000004, 10.190417
623, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.4708009, 0.0, 20.269915, 30.896254, 0.49000004, 9.853255
623, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.315404, 0.0, 12.932998, 31.778833, 0.49000004, 9.5976715
623, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.3331616, 0.0, 8.056932, 32.345146, 0.49000004, 9.433672
623, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.9559307, 0.0, 9.53762, 32.898888, 0.49000004, 9.308219
623, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.4848995, 0.0, 5.7922773, 33.33545, 0.49000004, 9.221622
623, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.4296225, 0.0, 7.941182, 33.781567, 0.49000004, 9.175209
623, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.156929, 0.0, 9.510897, 34.333504, 0.49000004, 9.157011
623, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.82215416, 0.0, 11.258378, 34.980267, 0.49000004, 9.170351
623, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.2658529, 0.0, 7.051784, 35.484802, 0.49000004, 9.18641
623, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.926236, 0.0, 8.723795, 35.98478, 0.49000004, 9.224565
623, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.7748187, 0.0, 5.319401, 36.37981, 0.49000004, 9.262939
623, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.4107418, 0.0, 3.1025789, 36.623116, 0.49000004, 9.286575
623, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.6184136, 0.0, 1.8534814, 36.766098, 0.49000004, 9.300466
623, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.16540742, 0.0, 4.2047105, 36.967354, 0.49000004, 9.351767
623, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.70082235, 0.0, 6.2530146, 37.28955, 0.49000004, 9.449823
623, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.3584859, 0.0, 8.05301, 37.71693, 0.49000004, 9.601136
623, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.25669813, 0.0, 9.8665695, 38.23469, 0.49000004, 9.810933
623, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.3205888, 0.0, 11.351665, 38.837883, 0.49000004, 10.066909
623, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 2.3958611, 0.0, 12.594564, 39.51279, 0.49000004, 10.3754225
623, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -8.2880404e-05, -2.8550625e-05, 7.470553e-05, 39.500103, 0.49, 10.377031
623, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.16565168, 0.0, -2.4743557, 39.423927, 0.49, 10.311824
623, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.5342649, 0.0, -4.692466, 39.233864, 0.49, 10.166103
623, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.0622566, 0.0, -6.6607294, 38.931606, 0.49, 9.96123
623, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.7110076, 0.0, -8.389048, 38.520245, 0.49, 9.71743
623, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.5333576, 0.0, -10.203585, 38.005856, 0.49, 9.4487
623, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.5948572, 0.0, -11.6304245, 37.400894, 0.49, 9.150078
623, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.6638927, 0.0, -12.821254, 36.709774, 0.49, 8.835675
623, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.96835566, 0.0, -14.292387, 35.93737, 0.49, 8.518092
623, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.2777989, 0.0, -9.849439, 35.30935, 0.49, 8.26064
623, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.9415653, 0.0, -5.7269454, 34.91209, 0.49, 8.103236
623, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.45176166, 0.0, -2.1240983, 34.71923, 0.49, 8.046394
623, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.23069197, 0.0, 0.8444157, 34.711002, 0.49, 8.059598
623, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.42432427, 0.0, 3.2183924, 34.848747, 0.49, 8.113944
623, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.111567855, 0.0, 5.4166756, 35.118652, 0.49, 8.197177
623, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.77064943, 0.0, 7.350971, 35.504787, 0.49, 8.319025
