episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
866, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
866, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
866, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
866, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
866, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
866, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
866, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
866, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
866, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 8.440528
866, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 9.175645
866, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.346052, 0.0, 8.324168, 21.963713, 0.49000004, 9.731918
866, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.74545, 0.0, 9.610565, 22.338709, 0.49000004, 10.221436
866, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.6248507, 0.0, 5.738602, 22.644602, 0.49000004, 10.589607
866, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -2.5947015, 0.0, 3.287936, 22.835375, 0.49000004, 10.819222
866, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.6722753, 0.0, 5.2435813, 23.087322, 0.49000004, 11.012905
866, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -2.9570897, 0.0, 6.983515, 23.466278, 0.49000004, 11.196339
866, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.3893843, 0.0, 8.521058, 23.960001, 0.49000004, 11.35567
866, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.9268794, 0.0, 9.866214, 24.55619, 0.49000004, 11.477767
866, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.5367465, 0.0, 11.029765, 25.242172, 0.49000004, 11.55062
866, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.1924644, 0.0, 12.023699, 26.00485, 0.49000004, 11.563565
866, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.872302, 0.0, 12.860944, 26.830753, 0.49000004, 11.507412
866, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.7944531, 0.0, 14.64379, 27.708786, 0.49000004, 11.379112
866, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.8003001, 0.0, 16.04514, 28.639717, 0.49000004, 11.197821
866, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.09029913, 0.0, 17.117722, 29.625048, 0.49000004, 10.9854965
866, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.86305, 0.0, 17.907906, 30.664297, 0.49000004, 10.762185
866, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.4009073, 0.0, 11.354401, 31.4593, 0.49000004, 10.594077
866, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.3451831, 0.0, 12.500835, 32.19835, 0.49000004, 10.464123
866, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.290187, 0.0, 13.450329, 33.016678, 0.49000004, 10.366717
