episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1005, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1005, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 4.9528813
1005, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 4.9822993
1005, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 5.1542573
1005, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 5.4512844
1005, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 5.855727
1005, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.3446033, 0.0, 4.62712, 20.379, 0.49000004, 6.177699
1005, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.748215, 0.0, 6.5345106, 20.534277, 0.49000004, 6.5108256
1005, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.292263, 0.0, 8.217047, 20.778433, 0.49000004, 6.920805
1005, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.9364755, 0.0, 9.685164, 21.11415, 0.49000004, 7.3889327
1005, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.6486845, 0.0, 10.951233, 21.542723, 0.49000004, 7.8970275
1005, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.4022975, 0.0, 12.029143, 22.063969, 0.49000004, 8.427564
1005, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.1752224, 0.0, 12.933781, 22.676216, 0.49000004, 8.963786
1005, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.949253, 0.0, 13.680548, 23.376354, 0.49000004, 9.489818
1005, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.710252, 0.0, 8.324401, 23.92272, 0.49000004, 9.879573
1005, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.0654902, 0.0, 9.581065, 24.462477, 0.49000004, 10.194267
1005, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.5094714, 0.0, 10.678414, 25.10275, 0.49000004, 10.471006
1005, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.014617, 0.0, 11.625841, 25.832418, 0.49000004, 10.697726
1005, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -6.5583878, 0.0, 12.433544, 26.639828, 0.49000004, 10.863575
1005, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -7.122339, 0.0, 13.112396, 27.51282, 0.49000004, 10.959026
1005, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -7.691424, 0.0, 13.673666, 28.43879, 0.49000004, 10.975964
1005, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.333388, 0.0, 15.557508, 29.407457, 0.49000004, 10.912343
1005, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.078888, 0.0, 17.018936, 30.420395, 0.49000004, 10.788273
1005, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.8261571, 0.0, 11.105721, 31.19335, 0.49000004, 10.683135
1005, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.4889984, 0.0, 12.5699005, 31.912416, 0.49000004, 10.5796175
1005, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.7823138, 0.0, 13.768769, 32.712646, 0.49000004, 10.470983
1005, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.0368593, 0.0, 14.732165, 33.587353, 0.49000004, 10.374929
1005, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.1231688, 0.0, 16.05156, 34.529167, 0.49000004, 10.301954
1005, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.3603952, 0.0, 10.33375, 35.252277, 0.49000004, 10.251354
1005, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.45632473, 0.0, 6.5214925, 35.71248, 0.49000004, 10.219151
1005, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.1735342, 0.0, 8.316637, 36.17952, 0.49000004, 10.196867
1005, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.2738829, 0.0, 5.0972123, 36.551662, 0.49000004, 10.183663
1005, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.0873582, 0.0, 2.98234, 36.779762, 0.49000004, 10.1755705
1005, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.3558059, 0.0, 5.0767627, 37.0521, 0.49000004, 10.205742
1005, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.8043295, 0.0, 6.9380026, 37.433624, 0.49000004, 10.2979145
