episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1257, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1257, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951794, -0.06980896, 1.5102838, 20.002218, 0.49034908, 5.0471187
1257, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367095, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1257, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1257, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1257, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3871033, 0.0, 4.6718626, 20.241678, 0.49000004, 6.298281
1257, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7892648, 0.0, 6.5713196, 20.360535, 0.49000004, 6.649168
1257, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5222926, 0.0, 3.918316, 20.466764, 0.49000004, 6.9292808
1257, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.8251963, 0.0, 5.883827, 20.62257, 0.49000004, 7.2210603
1257, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.29209, 0.0, 7.6254044, 20.878448, 0.49000004, 7.581794
1257, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.8761952, 0.0, 9.152864, 21.234488, 0.49000004, 7.992578
1257, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.5419674, 0.0, 10.47747, 21.689655, 0.49000004, 8.435124
1257, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.260538, 0.0, 11.612129, 22.241621, 0.49000004, 8.891925
1257, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.0080576, 0.0, 12.57094, 22.88672, 0.49000004, 9.346388
1257, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.200561, 0.0, 8.033867, 23.392092, 0.49000004, 9.683701
1257, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.711277, 0.0, 9.4442425, 23.89676, 0.49000004, 9.968
1257, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.304103, 0.0, 10.668745, 24.504288, 0.49000004, 10.234799
1257, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.950671, 0.0, 11.719036, 25.2053, 0.49000004, 10.469803
1257, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.6277943, 0.0, 12.607837, 25.989641, 0.49000004, 10.65999
1257, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.316457, 0.0, 13.34855, 26.846422, 0.49000004, 10.793724
