episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
998, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
998, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
998, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
998, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, -3.690542, 19.955957, 0.49000004, 14.845742
998, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, -5.7771297, 19.873964, 0.49000004, 14.548716
998, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3711736, 0.0, -7.6180577, 19.736897, 0.49000004, 14.144273
998, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0740004, 0.0, -9.224851, 19.535282, 0.49000004, 13.65003
998, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.847033, 0.0, -10.611233, 19.261467, 0.49000004, 13.083476
998, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.663272, 0.0, -11.792475, 18.909605, 0.49000004, 12.461881
998, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.078021, 0.0, -7.1915283, 18.647058, 0.49000004, 11.950871
998, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.9314072, 0.0, -3.0653327, 18.551992, 0.49000004, 11.604987
998, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.321787, 0.0, 0.4517206, 18.61031, 0.49000004, 11.394668
998, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.843885, 0.0, -1.9724314, 18.603767, 0.49000004, 11.203631
998, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.2455087, 0.0, 1.2476295, 18.653656, 0.49000004, 11.062353
998, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.551025, 0.0, 3.8569093, 18.848364, 0.49000004, 10.980359
998, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.78595704, 0.0, 6.1039677, 19.173326, 0.49000004, 10.92783
998, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.062931, 0.0, 8.053918, 19.616941, 0.49000004, 10.882343
998, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.97921073, 0.0, 9.734293, 20.167204, 0.49000004, 10.825322
998, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.939686, 0.0, 11.166954, 20.811472, 0.49000004, 10.7408
998, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.921463, 0.0, 12.3727455, 21.53653, 0.49000004, 10.615025
998, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.5840755, 0.0, 13.710222, 22.32985, 0.49000004, 10.4386835
998, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.8170011, 0.0, 15.086397, 23.185307, 0.49000004, 10.217368
998, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.8693981, 0.0, 16.16012, 24.102432, 0.49000004, 9.969794
998, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.77277994, 0.0, 17.139267, 25.079546, 0.49000004, 9.712775
998, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.469059, 0.0, 17.864098, 26.112112, 0.49000004, 9.452139
998, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 4.040852, 0.0, 18.362171, 27.197044, 0.49000004, 9.202838
998, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.6008987, 0.0, 19.142555, 28.330336, 0.49000004, 8.978216
998, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.2106838, 0.0, 19.848763, 29.507448, 0.49000004, 8.777972
998, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 4.8908024, 0.0, 20.083912, 30.724157, 0.49000004, 8.602031
998, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.5034227, 0.0, 12.587121, 31.650532, 0.49000004, 8.477004
998, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 5.320716, 0.0, 13.426936, 32.49291, 0.49000004, 8.403953
998, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.2573547, 0.0, 15.098411, 33.399086, 0.49000004, 8.385623
998, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.066261, 0.0, 9.856015, 34.0944, 0.49000004, 8.383503
998, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.3191997, 0.0, 6.114732, 34.53618, 0.49000004, 8.382155
998, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.8785275, 0.0, 7.875262, 34.985214, 0.49000004, 8.4067335
998, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.7249532, 0.0, 9.756628, 35.534702, 0.49000004, 8.474127
998, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.0977588, 0.0, 6.0710063, 35.966545, 0.49000004, 8.5329
998, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.6829742, 0.0, 7.854685, 36.404423, 0.49000004, 8.615007
998, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.5565525, 0.0, 4.764093, 36.752373, 0.49000004, 8.688372
998, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.7160938, 0.0, 6.921123, 37.115078, 0.49000004, 8.797311
998, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.4369991, 0.0, 8.653982, 37.577152, 0.49000004, 8.963058
998, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.27071452, 0.0, 10.416125, 38.1264, 0.49000004, 9.185921
998, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.3852282, 0.0, 11.8460865, 38.75815, 0.49000004, 9.453751
998, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 2.5006442, 0.0, 13.034519, 39.45895, 0.49000004, 9.773032
998, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.00042146764, -0.00014516711, 0.00037948752, 39.508205, 0.49, 9.893685
998, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.16537607, 0.0, -2.4740436, 39.432034, 0.49, 9.828503
998, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.5340078, 0.0, -4.6922073, 39.241974, 0.49, 9.682804
998, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.0620108, 0.0, -6.6605186, 38.93972, 0.49, 9.477951
