episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
638, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
638, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
638, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 5.2303424
638, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30419293, -4.7683716e-06, 0.30551627, 19.995096, 0.49000004, 5.319009
638, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.42165738, 0.0, 2.7296536, 20.007492, 0.49000004, 5.4366326
638, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.27664125, 0.0, -0.46585506, 19.997494, 0.49000004, 5.4731836
638, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.2988274, 0.0, 2.0484748, 20.019545, 0.49000004, 5.545272
638, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.6020168, 0.0, 4.2975574, 20.115934, 0.49000004, 5.7384567
638, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.0809202, 0.0, 6.2990303, 20.292788, 0.49000004, 6.032715
638, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.691194, 0.0, 8.061548, 20.555117, 0.49000004, 6.408278
638, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.3966956, 0.0, 9.596663, 20.906355, 0.49000004, 6.8458776
638, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.1666687, 0.0, 10.918074, 21.348305, 0.49000004, 7.326867
638, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.974937, 0.0, 12.040952, 21.881157, 0.49000004, 7.833324
638, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.7994494, 0.0, 12.981388, 22.503534, 0.49000004, 8.348148
638, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.621895, 0.0, 13.7559185, 23.212555, 0.49000004, 8.8551655
638, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.427347, 0.0, 14.381126, 24.00391, 0.49000004, 9.339214
638, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -7.2039275, 0.0, 14.873337, 24.871952, 0.49000004, 9.7862425
638, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.94246, 0.0, 15.248344, 25.809801, 0.49000004, 10.183394
638, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -8.636161, 0.0, 15.521215, 26.809462, 0.49000004, 10.519083
638, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.5797, 0.0, 9.364746, 27.575537, 0.49000004, 10.754637
638, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.823592, 0.0, 10.359793, 28.284986, 0.49000004, 10.903216
638, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.8498087, 0.0, 12.491858, 29.064936, 0.49000004, 10.971726
638, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.9241147, 0.0, 14.209596, 29.91291, 0.49000004, 10.981229
638, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.0713329, 0.0, 15.569451, 30.827127, 0.49000004, 10.95527
638, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.69007117, 0.0, 16.619783, 31.80419, 0.49000004, 10.914995
638, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.346302, 0.0, 17.403175, 32.839165, 0.49000004, 10.879343
638, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.8875048, 0.0, 17.957773, 33.92572, 0.49000004, 10.8651705
638, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2828108, 0.0, 11.779937, 34.755215, 0.49000004, 10.862057
638, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.15079269, 0.0, 13.221155, 35.52155, 0.49000004, 10.868666
638, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.786725, 0.0, 8.406362, 36.114914, 0.49000004, 10.875431
638, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.27307546, 0.0, 10.131008, 36.689644, 0.49000004, 10.889737
638, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.49463356, 0.0, 6.0305085, 37.132416, 0.49000004, 10.902032
638, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.1590062, 0.0, 7.87051, 37.571987, 0.49000004, 10.923771
638, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.9144785, 0.0, 9.470836, 38.115776, 0.49000004, 10.977068
638, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.7319481, 0.0, 10.846698, 38.74963, 0.49000004, 11.074972
638, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.5856898, 0.0, 12.014505, 39.459034, 0.49000004, 11.228654
638, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0, 0.0, 0.0, 39.50839, 0.49, 11.294598
638, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.16571927, 0.0, -2.4744325, 39.425808, 0.49, 11.237703
638, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.2600944, 0.0, -4.721555, 39.224144, 0.49, 11.108144
638, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.38742733, 0.0, -6.757601, 38.91838, 0.49, 10.906642
638, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.1367688, 0.0, -8.535706, 38.51168, 0.49, 10.650433
638, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.9604521, 0.0, -10.072351, 38.0058, 0.49, 10.3597355
638, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.831798, 0.0, -11.384579, 37.404102, 0.49, 10.053407
638, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 3.7270489, 0.0, -12.490148, 36.71143, 0.49, 9.74897
638, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.9345379, 0.0, -14.097268, 35.9345, 0.49, 9.457304
638, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.585495, 0.0, -9.765329, 35.304707, 0.49, 9.217032
638, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.5747745, 0.0, -11.338144, 34.697792, 0.49, 8.983152
638, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.3424358, 0.0, -7.0430307, 34.21737, 0.49, 8.806642
638, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.33348322, 0.0, -8.954166, 33.74932, 0.49, 8.624285
638, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.33305216, 0.0, -4.974323, 33.398975, 0.49, 8.4852915
