episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
478, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
478, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
478, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 5.017154
478, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.085259244, -4.7683716e-06, -0.5835977, 19.994562, 0.49000004, 4.968143
478, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.06482428, 0.0, 1.9554429, 20.014145, 0.49000004, 5.0330663
478, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.4013182, 0.0, 4.233035, 20.078333, 0.49000004, 5.233253
478, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.90392065, 0.0, 6.2580066, 20.19856, 0.49000004, 5.5500903
478, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5342715, 0.0, 8.039839, 20.384277, 0.49000004, 5.965124
478, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.4779983, 0.0, 4.894107, 20.53863, 0.49000004, 6.2931924
478, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.8903332, 0.0, 6.7638106, 20.73248, 0.49000004, 6.6243677
478, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.6448603, 0.0, 8.623572, 21.020796, 0.49000004, 7.023079
478, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.412251, 0.0, 10.106948, 21.397123, 0.49000004, 7.4800057
478, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.2312865, 0.0, 11.376219, 21.861704, 0.49000004, 7.9786396
478, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.0776806, 0.0, 12.447741, 22.415022, 0.49000004, 8.501162
478, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.9309163, 0.0, 13.3385105, 23.055943, 0.49000004, 9.0305805
478, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.774021, 0.0, 14.065741, 23.781788, 0.49000004, 9.550826
478, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.593251, 0.0, 14.646519, 24.588423, 0.49000004, 10.046842
478, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.3777895, 0.0, 15.097505, 25.470352, 0.49000004, 10.504673
478, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.736188, 0.0, 9.164267, 26.150982, 0.49000004, 10.837277
478, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.057387, 0.0, 10.249525, 26.797596, 0.49000004, 11.084735
478, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.4542165, 0.0, 11.195328, 27.529934, 0.49000004, 11.268441
478, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.452587, 0.0, 13.2045, 28.336601, 0.49000004, 11.384496
478, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.9458332, 0.0, 14.471352, 29.212954, 0.49000004, 11.450308
478, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.9496012, 0.0, 15.9044, 30.153522, 0.49000004, 11.476724
478, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.054742962, 0.0, 17.004925, 31.154472, 0.49000004, 11.482957
478, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.7240229, 0.0, 17.81965, 32.211098, 0.49000004, 11.48865
478, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.3764994, 0.0, 18.390198, 33.317287, 0.49000004, 11.511276
478, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.0879619, 0.0, 19.383196, 34.46679, 0.49000004, 11.561014
478, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.0331825, 0.0, 20.061783, 35.657272, 0.49000004, 11.622626
478, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.6912375, 0.0, 12.964933, 36.56415, 0.49000004, 11.669327
478, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.6016473, 0.0, 8.4994755, 37.167286, 0.49000004, 11.691801
478, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.5547342, 0.0, 5.1915135, 37.551018, 0.49000004, 11.700697
478, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.9871628, 0.0, 7.024995, 37.94965, 0.49000004, 11.744166
478, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.89396834, 0.0, 9.000929, 38.4478, 0.49000004, 11.844
478, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.7940469, 0.0, 10.513347, 39.039005, 0.49000004, 11.987183
478, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.3161855, 0.0, 6.195649, 39.504414, 0.49000004, 12.084015
478, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0, 0.0, 0.0, 39.500034, 0.49, 12.084518
478, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.3841858e-07, 0.0, -2.4810271, 39.418873, 0.49, 12.025554
478, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.39781237, 0.0, -4.712749, 39.22641, 0.49, 11.882513
478, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.26916194, 0.0, -6.7623816, 38.93875, 0.49, 11.656016
478, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.034967, 0.0, -8.550617, 38.557053, 0.49, 11.363773
478, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.8731713, 0.0, -10.094805, 38.08082, 0.49, 11.026219
478, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.7575355, 0.0, -11.412487, 37.511345, 0.49, 10.66256
478, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 3.6645088, 0.0, -12.5217905, 36.85155, 0.49, 10.290807
478, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.8766189, 0.0, -14.119661, 36.106926, 0.49, 9.922542
478, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.5327792, 0.0, -9.779957, 35.503517, 0.49, 9.620406
478, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.1539402, 0.0, -5.64195, 35.129925, 0.49, 9.419382
478, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.2372618, 0.0, -1.8797913, 34.967926, 0.49, 9.299958
478, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.83487886, 0.0, 1.1543746, 34.989616, 0.49, 9.242268
478, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.94045794, 0.0, 3.4576719, 35.15871, 0.49, 9.21937
478, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.30174664, 0.0, 5.68242, 35.45825, 0.49, 9.2287855
478, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.9593723, 0.0, 7.573683, 35.87723, 0.49, 9.258954
478, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.7117993, 0.0, 9.220824, 36.40238, 0.49, 9.319528
478, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.6778057, 0.0, 5.6580334, 36.816086, 0.49, 9.373866
478, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 2.14147, 0.0, 7.434447, 37.234768, 0.49, 9.463142
478, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.9923048, 0.0, 9.385162, 37.74401, 0.49, 9.618575
478, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 1.9172359, 0.0, 10.850994, 38.338974, 0.49, 9.826583
478, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 2.8706937, 0.0, 12.09, 39.00601, 0.49, 10.092583
478, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.39346272, 1.4901161e-08, 0.5415615, 39.496655, 0.49, 10.307025
478, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.3664027, 0.0, -1.9877121, 39.447098, 0.49, 10.253621
478, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.6512778, 0.0, -4.237451, 39.271732, 0.49, 10.133151
478, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.010520697, 0.0, -6.3574333, 38.97772, 0.49, 9.960905
478, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.75487256, 0.0, -8.210625, 38.57965, 0.49, 9.734787
478, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 1.5961103, 0.0, -9.813183, 38.081963, 0.49, 9.470742
478, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 2.487144, 0.0, -11.183153, 37.48796, 0.49, 9.18808
478, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.96125317, 0.0, -12.79819, 36.80355, 0.49, 8.899495
478, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.5280924, 0.0, -14.109415, 36.04087, 0.49, 8.592993
478, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -1.2800319, 0.0, -8.945286, 35.451954, 0.49, 8.356774
478, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -1.7109668, 0.0, -4.8276267, 35.089943, 0.49, 8.231191
