episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2015, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2015, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2015, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2015, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2015, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2015, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2015, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2015, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2015, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2015, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2015, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2015, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00015873293, 0.00012254715, 0.00027286497, 19.999956, 5.990265, 2.0085695
2015, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19412756, -0.5516156, 2.8044531, 19.952574, 5.9758525, 2.1090462
2015, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.050146364, 0.03278321, -0.18105334, 19.938942, 5.9653044, 2.1460085
2015, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.04548472, -0.52199113, 2.6478407, 19.899414, 5.94484, 2.241725
2015, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.041256547, -1.0251932, 5.213759, 19.794935, 5.893174, 2.48268
2015, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.3359726, -1.0429586, 3.3879228, 19.699715, 5.827991, 2.7008893
2015, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.20634234, -1.3306664, 5.8388214, 19.586256, 5.7573304, 2.9803681
2015, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.18716049, -1.7586935, 8.108104, 19.417044, 5.660184, 3.3889525
2015, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.1315324, -2.1469305, 10.100557, 19.192516, 5.5389647, 3.9125369
2015, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.0263448, -2.4990764, 11.973666, 18.906744, 5.3959103, 4.534786
2015, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.06108, -2.818487, 10.70378, 18.620026, 5.2330503, 5.146841
2015, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.9374206, -2.632567, 11.209413, 18.326357, 5.0665092, 5.742737
2015, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.8603024, -2.8281739, 12.61599, 17.948666, 4.9013343, 6.4022293
2015, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 2.0604162, -3.044699, 14.532774, 17.483469, 4.72318, 7.1148357
2015, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.2805524, -3.2976265, 16.104307, 16.948511, 4.530505, 7.885595
2015, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.25447273, -3.542803, 17.419304, 16.36207, 4.3227344, 8.719604
2015, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -1.6159568, -3.7651877, 18.541786, 15.733181, 4.1011744, 9.6141
2015, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.4657383, -3.9668996, 19.63019, 15.076214, 3.867107, 10.570229
2015, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -1.329483, -4.14986, 20.617416, 14.395957, 3.6216953, 11.583594
2015, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -3.3480177, -4.315812, 21.27653, 13.696932, 3.3659935, 12.650154
2015, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -5.03741, -4.4663377, 18.875494, 13.038203, 3.1009583, 13.666731
2015, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -6.3846455, -4.1859407, 18.318562, 12.428421, 2.8420188, 14.640167
2015, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -7.6901703, -4.3485384, 18.723516, 11.841979, 2.5842881, 15.68496
2015, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -8.906241, -4.4960217, 18.965033, 11.292558, 2.3174124, 16.800304
2015, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -9.992336, -4.6297946, 18.10019, 10.792988, 2.0422423, 17.96124
2015, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -10.7299, -4.751132, 15.380253, 10.340492, 1.7595485, 19.032385
2015, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -11.132463, -4.367398, 14.640177, 9.947239, 1.4884235, 20.054222
2015, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -7.1389933, -0.0007009804, 14.703319, 9.686859, 1.4889956, 20.985924
2015, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -7.8674927, -2.7611852e-05, 15.100866, 9.494973, 1.4889976, 21.975716
2015, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -5.2612567, 0.3847143, 16.58074, 9.374285, 1.5247804, 22.990475
2015, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -6.3180704, -0.20277582, 14.458165, 9.278733, 1.5241089, 23.964138
2015, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -7.043129, -0.6444516, 12.395669, 9.192173, 1.4922205, 24.8462
2015, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -7.3574576, -0.005154267, 12.746422, 9.164308, 1.4890206, 25.71375
2015, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -7.861074, -0.00020992756, 13.322885, 9.222807, 1.4890028, 26.625021
2015, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -8.368307, -9.381771e-05, 13.799355, 9.372549, 1.4889958, 27.5682
2015, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -7.4723663, 2.2926872, 12.351255, 9.598898, 1.586195, 28.4352
2015, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -7.911643, 1.5278304, 10.433233, 9.83392, 1.6928303, 29.212322
2015, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -8.12605, 0.8340752, 8.661394, 10.047093, 1.7564491, 29.917202
2015, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -8.151472, 0.20481208, 7.042741, 10.24045, 1.7810503, 30.556557
2015, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -8.020934, -0.36595422, 5.5801926, 10.4158325, 1.7702609, 31.136475
2015, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -7.764516, -0.8836617, 4.273247, 10.574911, 1.7273709, 31.662483
2015, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -7.4092937, -1.3532426, 3.1186028, 10.719201, 1.6553644, 32.139595
2015, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -6.9793835, -1.779171, 2.1107106, 10.850078, 1.5569481, 32.572353
2015, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -5.2198386, -1.1920929e-06, 0.9982281, 10.959695, 1.4867901, 32.934906
2015, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -4.6984477, -0.0001386255, 3.0742621, 11.151038, 1.4889812, 33.19419
2015, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, -2.1201744, 1.7641726, 2.9473968, 11.395817, 1.5435901, 33.33368
2015, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, -2.385951, 1.0484469, 5.261965, 11.697558, 1.620501, 33.3582
2015, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -2.6511915, 0.3992556, 4.5204477, 12.022493, 1.6571587, 33.360416
2015, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, -2.4047344, -0.1895863, 4.100223, 12.317221, 1.6573051, 33.362427
2015, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, -1.7804899, -0.72368896, 3.9266863, 12.584551, 1.6243342, 33.36425
2015, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, -1.0455439, -0.6199533, 3.4041014, 12.820027, 1.5730878, 33.364212
2015, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, -1.2750794, -0.36116806, 5.407257, 13.104903, 1.5562178, 33.3209
2015, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, -0.5921555, 0.005114138, 1.7533927, 13.287868, 1.5486572, 33.303677
2015, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, -0.18007874, 0.15202236, -0.9805882, 13.279864, 1.55559, 33.320618
2015, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, -0.20120361, -0.14201169, 1.8021927, 13.33409, 1.5523528, 33.312435
2015, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, -0.5526339, -0.59769636, 4.375436, 13.539526, 1.5267618, 33.25536
2015, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -0.20198204, -0.10138911, 0.79108465, 13.657042, 1.5074998, 33.22669
2015, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, 0.0792644, -0.13452941, 3.2315814, 13.801445, 1.4896669, 33.177227
2015, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -0.34112287, 0.14931433, 5.032392, 14.049591, 1.4991202, 33.08853
2015, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, -0.3034985, -0.18142052, 7.235841, 14.417204, 1.48991, 32.945736
2015, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, 0.57751155, -0.0015983135, 8.932392, 14.883214, 1.4890077, 32.7591
2015, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, 1.5112011, -6.0886145e-05, 10.4791355, 15.447315, 1.4889969, 32.54522
2015, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, 0.28768063, 1.7848223, 10.250576, 16.06874, 1.5247095, 32.326725
2015, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, -0.80717564, 1.067177, 10.176086, 16.665518, 1.6027819, 32.115807
