episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2020, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2020, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2020, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2020, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2020, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2020, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2020, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2020, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2020, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2020, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2020, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2020, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00015873293, 0.00012254715, 0.00027286497, 19.999956, 5.990265, 2.0085695
2020, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19412756, -0.5516156, 2.8044531, 19.952574, 5.9758525, 2.1090462
2020, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.06747466, -0.38405037, 1.7002152, 19.898054, 5.947052, 2.2194767
2020, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.06120217, -0.90007555, 4.354225, 19.809448, 5.903144, 2.40916
2020, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.05551195, -1.3681307, 6.7615166, 19.660454, 5.830214, 2.735347
2020, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.05035138, -1.792675, 8.945024, 19.456682, 5.7309604, 3.1853483
2020, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.8974843, -2.177753, 8.975884, 19.226597, 5.6078296, 3.695161
2020, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.8018708, -2.4067721, 8.103972, 19.018087, 5.4654503, 4.1568165
2020, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.7196624, -2.259204, 10.007267, 18.7769, 5.3358326, 4.6645074
2020, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.7919512, -2.600913, 11.763248, 18.471403, 5.186464, 5.2692294
2020, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.9257164, -2.9108567, 13.245602, 18.09511, 5.017877, 5.95405
2020, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.653739, -3.1919878, 14.826343, 17.64284, 4.8318586, 6.702254
2020, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.4070444, -3.4469845, 16.260136, 17.119715, 4.630029, 7.50629
2020, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.43571758, -3.6782768, 17.700224, 16.534359, 4.4138584, 8.362709
2020, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.39521408, -3.888068, 18.866861, 15.90222, 4.1846795, 9.274461
2020, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -1.6262436, -4.0783567, 19.86093, 15.231881, 3.9437015, 10.239475
2020, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -3.543993, -4.2509556, 20.56599, 14.539675, 3.6920214, 11.260844
2020, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -3.214542, -4.40751, 21.466225, 13.840884, 3.4306338, 12.340303
2020, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -5.128949, -4.5495105, 21.863491, 13.140906, 3.1604416, 13.474579
2020, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -6.699586, -4.678311, 19.236122, 12.4865885, 2.8822632, 14.554887
2020, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -7.9324455, -4.4682794, 18.515394, 11.884763, 2.6049948, 15.588902
2020, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -9.106264, -4.59913, 18.751766, 11.322938, 2.331732, 16.691021
2020, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -10.186334, -4.723318, 18.856256, 10.81347, 2.050763, 17.859276
2020, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -11.170541, -4.835962, 18.848108, 10.369111, 1.7628092, 19.086578
2020, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -11.863633, -4.9381332, 15.943219, 9.97499, 1.4685204, 20.254074
2020, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -7.562201, -0.00062918663, 14.806991, 9.693893, 1.4888375, 21.18625
2020, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -8.253608, -1.321733e-05, 15.157401, 9.480211, 1.4889953, 22.18666
2020, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -7.3384323, -0.00017891824, 15.327382, 9.327579, 1.4889996, 23.199524
2020, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -5.5497947, 2.8204305, 13.8423605, 9.240571, 1.5454601, 24.186785
2020, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -6.413534, 2.0065145, 12.862668, 9.2016735, 1.6817764, 25.077135
2020, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -7.0049906, 1.2682605, 10.994953, 9.166392, 1.772317, 25.884718
2020, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -7.3614445, 0.5986352, 9.254066, 9.13439, 1.8213372, 26.617228
2020, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -7.517934, -0.008741227, 7.649868, 9.105363, 1.8326969, 27.281643
2020, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -7.5070014, -0.5596555, 6.187931, 9.079035, 1.809897, 27.884293
2020, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -7.358533, -1.0593563, 4.870199, 9.055154, 1.7561128, 28.430918
2020, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -7.0996647, -1.5126046, 3.6955864, 9.033493, 1.674225, 28.92673
2020, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -6.7547827, -1.9237186, 2.6605473, 9.013845, 1.5668459, 29.376451
2020, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -5.0176754, 4.7683716e-07, 1.391362, 8.997341, 1.4875852, 29.75365
2020, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -3.9044778, 0.29013848, -1.861692, 8.883434, 1.4947462, 29.996185
2020, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -3.1295927, -0.22107878, -4.8198338, 8.62438, 1.4901059, 30.16784
2020, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -2.0212622, -0.0018249303, -7.025055, 8.241983, 1.4890044, 30.298244
2020, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.86794114, 0.78205824, -8.223201, 7.7799454, 1.524716, 30.40546
2020, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -0.0032901764, 0.1576307, -7.5001955, 7.3250985, 1.5463916, 30.502352
2020, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, 0.70813656, -0.40874958, -6.766017, 6.9125347, 1.5329486, 30.590235
