episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
925, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
925, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 5.0471187
925, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, 3.7931688, 19.979998, 0.4900028, 5.229301
925, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30898476, -4.7683716e-06, 5.9219537, 19.93391, 0.49000004, 5.5401754
925, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.2673508, 0.0, 7.852724, 19.860268, 0.49000004, 5.9675903
925, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.1377091, 0.0, 9.534224, 19.759357, 0.49000004, 6.5001454
925, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.9995041, 0.0, 11.130545, 19.622202, 0.49000004, 7.1249447
925, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.88151, 0.0, 12.577823, 19.450216, 0.49000004, 7.8327966
925, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.77962255, 0.0, 13.89021, 19.246977, 0.49000004, 8.616063
925, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.69095874, 0.0, 15.08039, 19.01563, 0.49000004, 9.467796
925, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.6133728, 0.0, 16.159801, 18.758972, 0.49000004, 10.381681
925, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.2345982, 0.0, 16.995358, 18.476984, 0.49000004, 11.35109
925, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.7491388, 0.0, 17.60025, 18.158323, 0.49000004, 12.365347
925, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.1496925, 0.0, 18.008318, 17.791237, 0.49000004, 13.412437
925, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.5886226, 0.0, 18.825703, 17.36827, 0.49000004, 14.481575
925, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 6.0143156, 0.0, 19.036953, 16.891087, 0.49000004, 15.567913
925, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 7.301279, 0.0, 19.09933, 16.353859, 0.49000004, 16.660515
925, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.5145, 0.0, 19.823027, 15.752277, 0.49000004, 17.748768
925, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 7.823421, 0.0, 19.762463, 15.089622, 0.49000004, 18.829634
925, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 8.981809, 0.0, 19.591152, 14.363033, 0.49000004, 19.892433
925, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 9.996049, 0.0, 19.334175, 13.569731, 0.49000004, 20.92465
925, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.7451034, 0.0, 11.773035, 12.954437, 0.49000004, 21.693747
925, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 8.106392, 0.0, 12.419382, 12.359401, 0.49000004, 22.335274
925, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 8.493569, 0.0, 12.968175, 11.669238, 0.49000004, 22.938528
925, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 6.292256, 0.0, 7.7087464, 11.128581, 0.49000004, 23.379833
925, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 6.394248, 0.0, 8.903264, 10.59252, 0.49000004, 23.723608
925, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.620965, 0.0, 5.189083, 10.166992, 0.49000004, 23.966179
925, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.1758149, 0.0, 2.891229, 9.901244, 0.49000004, 24.117668
925, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.0467734, 0.0, 1.5042967, 9.741145, 0.49000004, 24.208933
925, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.9893345, 0.0, 3.7016222, 9.527449, 0.49000004, 24.228926
925, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.6951047, 0.0, 5.85752, 9.205934, 0.49000004, 24.167086
925, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.4677162, 0.0, 7.8015623, 8.787278, 0.49000004, 24.03205
925, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.4185103, 0.0, 4.741791, 8.455845, 0.49000004, 23.915688
925, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.8520642, 0.0, 2.8482766, 8.253658, 0.49000004, 23.844702
925, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.1439084, 0.0, 4.9741235, 8.017615, 0.49000004, 23.726107
925, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.34495425, 0.0, 7.069379, 7.6917915, 0.49000004, 23.519764
925, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.21348739, 0.0, 4.3751345, 7.430887, 0.49000004, 23.348988
925, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.12655711, 0.0, 2.593615, 7.273415, 0.49000004, 23.245914
925, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.5133953, 0.0, 4.803344, 7.0718827, 0.49000004, 23.104576
925, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.17880154, 0.0, 6.8549037, 6.77623, 0.49000004, 22.879318
925, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.110413074, 0.0, 4.2330623, 6.5368433, 0.49000004, 22.695667
925, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.46936107, 0.0, 6.3032255, 6.268176, 0.49000004, 22.489866
925, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.020931244, 0.0, 2.5952148, 6.0840716, 0.49000004, 22.354269
925, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0106211305, 0.0, -0.56113863, 6.0646124, 0.49000004, 22.341185
925, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.22587764, 0.0, -2.9798436, 6.17243, 0.49000004, 22.417028
925, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.25617075, 0.0, -5.1830444, 6.3970757, 0.49000004, 22.563644
925, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.22053742, 0.0, -7.1824665, 6.7222424, 0.49000004, 22.782707
925, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.19209146, 0.0, -8.995901, 7.1372995, 0.49000004, 23.06935
925, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.16846085, 0.0, -10.640712, 7.6339803, 0.49000004, 23.417156
925, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.14839506, 0.0, -12.132599, 8.204752, 0.49000004, 23.820366
925, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.1311326, 0.0, -13.485788, 8.842765, 0.49000004, 24.273777
925, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.08379507, 0.0, -8.617524, 9.33608, 0.49000004, 24.624918
925, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.052494287, 0.0, -5.3984756, 9.647625, 0.49000004, 24.846674
925, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.041884184, 0.0, -1.7535833, 9.792057, 0.49000004, 24.948214
925, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.02019775, 0.0, 1.1043007, 9.780879, 0.49000004, 24.938175
925, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.016072392, 0.0, 3.4826796, 9.650083, 0.49000004, 24.841867
925, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.013600826, 0.0, 5.639956, 9.410971, 0.49000004, 24.667074
925, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.011745691, 0.0, 7.5966887, 9.07363, 0.49000004, 24.421064
925, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.010248184, 0.0, 9.371521, 8.647202, 0.49000004, 24.110447
925, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.006449938, 0.0, 5.897027, 8.310156, 0.49000004, 23.865002
925, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.38017488, 0.0, 3.5794525, 8.101828, 0.49000004, 23.713293
925, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.32218146, 0.0, 5.728526, 7.8507805, 0.49000004, 23.544788
925, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.16953135, 0.0, 3.4900358, 7.641296, 0.49000004, 23.407606
925, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.1434815, 0.0, 5.6467915, 7.3959923, 0.49000004, 23.240618
925, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.12392712, 0.0, 7.6029477, 7.053315, 0.49000004, 23.001295
925, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.07705927, 0.0, 4.7276306, 6.7783537, 0.49000004, 22.808289
925, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.54410124, 0.0, 6.746386, 6.4781513, 0.49000004, 22.598574
925, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.3356824, 0.0, 4.1621757, 6.233185, 0.49000004, 22.429512
925, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.19786942, 0.0, 2.4534144, 6.0860057, 0.49000004, 22.327938
925, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.16456485, 0.0, 4.70672, 5.8848553, 0.49000004, 22.199709
925, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.33216125, 0.0, 1.1027603, 5.770993, 0.49000004, 22.121414
925, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -0.16337499, 0.0, -1.6224397, 5.8184547, 0.49000004, 22.13036
925, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.13285983, 0.0, -3.9530218, 5.996933, 0.49000004, 22.200518
925, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -0.649117, 0.0, -6.0288725, 6.2934623, 0.49000004, 22.327576
925, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -0.5620854, 0.0, -7.9505405, 6.6917133, 0.49000004, 22.516657
925, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -0.4911809, 0.0, -9.693008, 7.181266, 0.49000004, 22.763702
925, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -1.5090065, 0.0, -11.173761, 7.7524014, 0.49000004, 23.065277
925, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -1.3311257, 0.0, -12.618218, 8.391005, 0.49000004, 23.426281
925, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -1.1774216, 0.0, -13.92761, 9.089612, 0.49000004, 23.84285
925, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -0.7533002, 0.0, -8.910723, 9.626978, 0.49000004, 24.167881
925, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -0.4728582, 0.0, -5.593398, 9.966914, 0.49000004, 24.373495
925, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.08356798, 0.0, -1.955334, 10.131869, 0.49000004, 24.465714
925, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.024650365, 0.0, 0.9277058, 10.129778, 0.49000004, 24.461637
925, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -0.27129245, 0.0, 3.3093743, 9.997124, 0.49000004, 24.386557
925, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.24815941, 0.0, 5.4845304, 9.742457, 0.49000004, 24.254421
925, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -0.46847248, 0.0, 7.444855, 9.380444, 0.49000004, 24.064022
925, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 0.4605949, 0.0, 9.233801, 8.917849, 0.49000004, 23.827084
925, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -0.3188889, 0.0, 5.804803, 8.551975, 0.49000004, 23.639496
925, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.43749356, 0.0, 7.7403164, 8.17027, 0.49000004, 23.447664
925, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 0.27237105, 0.0, 4.818901, 7.8642383, 0.49000004, 23.293308
925, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.2338047, 0.0, 6.852229, 7.535264, 0.49000004, 23.12041
925, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 1.0129871, 0.0, 8.634839, 7.109626, 0.49000004, 22.88638
925, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 0.6348975, 0.0, 5.411951, 6.773127, 0.49000004, 22.697474
925, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 0.38489294, 0.0, 3.2808762, 6.566305, 0.49000004, 22.581366
925, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 0.32485533, 0.0, 5.457826, 6.323727, 0.49000004, 22.43058
925, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 0.19699657, 0.0, 3.3096983, 6.123186, 0.49000004, 22.302359
925, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.0, 0.0, 0.0, 6.069469, 0.49000004, 22.270948
925, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 1.1920929e-07, 0.0, -2.4810262, 6.156346, 0.49000004, 22.321108
925, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, 2.3841858e-07, 0.0, -4.731415, 6.3640637, 0.49000004, 22.441034
925, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, 1.4305115e-06, 0.0, -6.7726054, 6.6813903, 0.49000004, 22.624243
925, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -0.80322504, 0.0, -8.584191, 7.096757, 0.49000004, 22.867102
925, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, -0.7035389, 0.0, -10.268178, 7.5944667, 0.49000004, 23.174168
925, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, -0.6192174, 0.0, -11.79521, 8.16564, 0.49000004, 23.541218
925, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, -0.54683924, 0.0, -13.180077, 8.803599, 0.49000004, 23.962439
925, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, -0.34916282, 0.0, -8.415623, 9.296552, 0.49000004, 24.290258
925, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, -0.21845269, 0.0, -5.265215, 9.607533, 0.49000004, 24.497066
925, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, 0.09084129, 0.0, -1.635504, 9.74959, 0.49000004, 24.589275
925, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, 0.043445528, 0.0, -0.7821902, 9.801925, 0.49000004, 24.623495
925, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, 0.11016923, 0.0, 1.7689722, 9.75378, 0.49000004, 24.594114
925, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -0.24132872, 0.0, 4.080035, 9.587282, 0.49000004, 24.48345
925, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, -0.20570445, 0.0, 6.182048, 9.308175, 0.49000004, 24.307287
925, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, -0.17825913, 0.0, 8.088492, 8.925797, 0.49000004, 24.073568
925, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, -0.15584421, 0.0, 9.817659, 8.449849, 0.49000004, 23.787483
925, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, -0.098291874, 0.0, 6.192066, 8.074529, 0.49000004, 23.562773
925, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, -0.06023717, 0.0, 3.7947097, 7.841785, 0.49000004, 23.423426
925, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, 0.4708097, 0.0, 5.903234, 7.5730677, 0.49000004, 23.261522
925, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, 0.4073453, 0.0, 7.836086, 7.2082176, 0.49000004, 23.028141
925, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, 0.25379062, 0.0, 4.8821535, 6.9172273, 0.49000004, 22.838991
925, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, 0.15225506, 0.0, 2.9289198, 6.7398934, 0.49000004, 22.72372
925, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, 0.12777185, 0.0, 5.1378384, 6.5206947, 0.49000004, 22.57449
925, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, 0.077035904, 0.0, 3.0976758, 6.3370867, 0.49000004, 22.44794
925, 122, -0.0011999999405816197, -0.145199992810376, False, 85.43967, -0.0075631626, 0.0, -0.10553096, 6.294274, 0.49000004, 22.418858
925, 123, -0.0011999999405816197, -0.1463999927509576, False, 85.319664, -0.18095374, 0.0, -2.5690594, 6.385153, 0.49000004, 22.473818
925, 124, -0.0011999999405816197, -0.14759999269153923, False, 85.19966, 0.25611162, 0.0, -4.8083143, 6.590327, 0.49000004, 22.607813
925, 125, -0.0011999999405816197, -0.14879999263212085, False, 85.07966, 0.19674528, 0.0, -1.2204021, 6.7079268, 0.49000004, 22.690928
925, 126, -0.0011999999405816197, -0.14999999257270247, False, 84.959656, -0.12281084, 0.0, -3.592873, 6.847879, 0.49000004, 22.786377
925, 127, -0.0011999999405816197, -0.1511999925132841, False, 84.83965, -0.10407877, 0.0, -5.7399864, 7.09639, 0.49000004, 22.958784
925, 128, -0.0011999999405816197, -0.1523999924538657, False, 84.71965, -0.08994818, 0.0, -7.6874504, 7.442048, 0.49000004, 23.202919
925, 129, -0.0011999999405816197, -0.15359999239444733, False, 84.59965, -0.078514576, 0.0, -9.453861, 7.875883, 0.49000004, 23.512028
