episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
444, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
444, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 5.0471187
444, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, 3.7931688, 19.979998, 0.4900028, 5.229301
444, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30898476, -4.7683716e-06, 5.9219537, 19.93391, 0.49000004, 5.5401754
444, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.98865116, 0.0, 7.789064, 19.85771, 0.49000004, 5.966973
444, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.8635149, 0.0, 9.5477, 19.742872, 0.49000004, 6.495827
444, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.7585952, 0.0, 11.14209, 19.591137, 0.49000004, 7.116655
444, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.6690345, 0.0, 12.587892, 19.40631, 0.49000004, 7.8209987
444, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.7654927, 0.0, 13.892295, 19.194267, 0.49000004, 8.601916
444, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.8028257, 0.0, 15.078067, 18.96691, 0.49000004, 9.454869
444, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.2986684, 0.0, 16.002209, 18.713684, 0.49000004, 10.369661
444, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.7096262, 0.0, 16.699003, 18.420906, 0.49000004, 11.334316
444, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 5.0264707, 0.0, 17.199724, 18.07715, 0.49000004, 12.336369
444, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 6.242965, 0.0, 17.532982, 17.673143, 0.49000004, 13.362996
444, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 7.3555765, 0.0, 17.724894, 17.201689, 0.49000004, 14.401165
444, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 8.363147, 0.0, 17.799164, 16.657583, 0.49000004, 15.43778
444, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 9.266549, 0.0, 17.777168, 16.03754, 0.49000004, 16.459835
444, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 10.068349, 0.0, 17.67802, 15.340112, 0.49000004, 17.454557
444, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 10.772473, 0.0, 17.518648, 14.5655985, 0.49000004, 18.409557
444, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 9.611413, 0.0, 18.412231, 13.716707, 0.49000004, 19.315525
444, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.621231, 0.0, 20.012184, 12.801347, 0.49000004, 20.178047
444, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.6140084, 0.0, 12.429403, 12.0962, 0.49000004, 20.819841
444, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.399668, 0.0, 7.5269065, 11.643234, 0.49000004, 21.232113
444, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.7084785, 0.0, 8.891884, 11.179522, 0.49000004, 21.575031
444, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 5.12338, 0.0, 10.089865, 10.608158, 0.49000004, 21.893204
444, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 5.61321, 0.0, 11.130057, 9.939336, 0.49000004, 22.173346
444, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.7159941, 0.0, 13.060486, 9.183249, 0.49000004, 22.408573
444, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.6729736, 0.0, 13.921681, 8.3480625, 0.49000004, 22.611631
444, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.0456064, 0.0, 9.185461, 7.7034016, 0.49000004, 22.755194
444, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.3944917, 0.0, 4.9826503, 7.313306, 0.49000004, 22.869291
444, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.1293775, 0.0, 3.159905, 7.0865455, 0.49000004, 22.950336
444, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.8655423, 0.0, -0.19105232, 7.031109, 0.49000004, 23.007904
444, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.83873594, 0.0, -2.6072512, 7.1388636, 0.49000004, 23.059582
444, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.28673905, 0.0, -4.906, 7.386024, 0.49000004, 23.106739
444, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.47898588, 0.0, -2.9106717, 7.595881, 0.49000004, 23.141275
444, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.4368501, 0.0, -1.5919455, 7.7169003, 0.49000004, 23.161192
444, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.2882161, 0.0, -0.73752475, 7.779178, 0.49000004, 23.17144
444, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.25600275, 0.0, 1.8283436, 7.7211914, 0.49000004, 23.191896
444, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.54490966, 0.0, 4.102642, 7.520324, 0.49000004, 23.223875
444, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.5716015, 0.0, 2.3689167, 7.3447356, 0.49000004, 23.247194
444, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.3116171, 0.0, -0.6687976, 7.3287454, 0.49000004, 23.267744
444, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.46853125, 0.0, -3.0549555, 7.466742, 0.49000004, 23.28083
444, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.44310784, 0.0, -1.6867017, 7.5956993, 0.49000004, 23.286957
444, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.21251303, 0.0, 1.2076197, 7.5814734, 0.49000004, 23.310757
444, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.44730484, 0.0, 3.5468001, 7.424085, 0.49000004, 23.370676
444, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.8752388, 0.0, 5.635515, 7.135313, 0.49000004, 23.45392
444, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.8883758, 0.0, 3.3557353, 6.894774, 0.49000004, 23.517597
444, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.6899723, 0.0, -0.033201814, 6.8296247, 0.49000004, 23.56299
444, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.67863756, 0.0, -2.474949, 6.929286, 0.49000004, 23.604427
444, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.95970565, 0.0, -4.651758, 7.1689043, 0.49000004, 23.637794
444, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.86171937, 0.0, -2.7071083, 7.3730397, 0.49000004, 23.658018
444, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.5982046, 0.0, 0.51141256, 7.4126945, 0.49000004, 23.693106
444, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.24453294, 0.0, 2.996521, 7.299414, 0.49000004, 23.763987
444, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.65074444, 0.0, 5.156604, 7.0581055, 0.49000004, 23.882847
444, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.2076349, 0.0, 7.0690594, 6.696994, 0.49000004, 24.034555
444, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 1.2016729, 0.0, 4.276666, 6.403265, 0.49000004, 24.15141
444, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.97503155, 0.0, 2.4508302, 6.2257514, 0.49000004, 24.222029
444, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.66397035, 0.0, -0.70890784, 6.2069893, 0.49000004, 24.269882
444, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.7491742, 0.0, -3.0705264, 6.3436728, 0.49000004, 24.315405
444, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.24021778, 0.0, -1.7739804, 6.472209, 0.49000004, 24.34677
