episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1515, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1515, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
1515, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 5.2303424
1515, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 5.5441036
1515, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.388365, 0.0, 7.707471, 19.927517, 0.49000004, 5.973809
1515, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.212482, 0.0, 9.47536, 19.834913, 0.49000004, 6.5051384
1515, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.0650406, 0.0, 11.077388, 19.702688, 0.49000004, 7.1280684
1515, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.1449814, 0.0, 12.370283, 19.532564, 0.49000004, 7.833311
1515, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.55275226, 0.0, 13.835783, 19.319534, 0.49000004, 8.609931
1515, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.9593239, 0.0, 14.904713, 19.074682, 0.49000004, 9.453974
1515, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.2565031, 0.0, 9.558304, 18.88245, 0.49000004, 10.102481
1515, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.1039779, 0.0, 11.152726, 18.68616, 0.49000004, 10.713434
1515, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.1864376, 0.0, 12.434702, 18.443493, 0.49000004, 11.401781
1515, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.262856, 0.0, 13.493299, 18.14604, 0.49000004, 12.153512
1515, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.315977, 0.0, 14.351433, 17.784918, 0.49000004, 12.953445
1515, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.8304515, 0.0, 15.509284, 17.355202, 0.49000004, 13.788254
1515, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.4037666, 0.0, 16.55619, 16.862133, 0.49000004, 14.65346
1515, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.7415996, 0.0, 17.098526, 16.310308, 0.49000004, 15.544765
1515, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.2212114, 0.0, 17.999794, 15.69706, 0.49000004, 16.451368
1515, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 5.6073933, 0.0, 18.325846, 15.025229, 0.49000004, 17.368387
1515, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.86967, 0.0, 18.495306, 14.291579, 0.49000004, 18.28347
1515, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 8.00786, 0.0, 18.535461, 13.492998, 0.49000004, 19.1826
1515, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 9.02398, 0.0, 18.470737, 12.628323, 0.49000004, 20.052258
1515, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 9.92183, 0.0, 18.322834, 11.698218, 0.49000004, 20.879549
1515, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 10.7066555, 0.0, 18.110891, 10.705049, 0.49000004, 21.652327
1515, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 8.113918, 0.0, 10.929219, 9.940955, 0.49000004, 22.21959
1515, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 5.8883557, 0.0, 6.405684, 9.450151, 0.49000004, 22.58396
