episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
147, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
147, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
147, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
147, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
147, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
147, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
147, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
147, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
147, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
147, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
147, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
147, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 7.2564e-05, 0.00022125244, 0.00041896338, 19.999947, 10.986476, 2.0076437
147, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -1.2687403e-05, -5.8561563e-06, 0.00011693863, 19.999949, 10.994383, 2.0096586
147, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 5.0048207e-08, 1.4901161e-07, 3.808912e-07, 19.999952, 10.994443, 2.0097172
147, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -2.3269877e-06, -2.6211143e-05, -7.604307e-06, 19.999956, 10.994432, 2.0097537
147, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.1939596, -0.5517506, 2.8042145, 20.03762, 10.972123, 2.1169949
147, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.29995692, -0.4245982, 1.6922295, 20.080412, 10.938424, 2.23428
147, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.26521882, -0.2261201, 0.92270476, 20.104725, 10.921573, 2.3012874
147, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.042194724, -0.75682664, 3.6617126, 20.187782, 10.886547, 2.445543
147, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.5791943, -1.2381983, 6.103343, 20.347303, 10.821673, 2.7224526
147, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.2951005, -1.6748213, 8.254952, 20.56045, 10.729727, 3.127684
147, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.1448956, -2.0708551, 10.127979, 20.805756, 10.613224, 3.6556199
147, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.9455044, -2.4300733, 9.186474, 21.042181, 10.474449, 4.187702
147, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.273218, -1.8248488, 7.090231, 21.247696, 10.334852, 4.650587
147, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 2.9234695, -2.1632779, 8.967488, 21.426136, 10.212628, 5.1460342
147, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 2.6517015, -2.5139043, 10.945927, 21.590555, 10.068655, 5.7640786
147, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 3.6237807, -2.8319364, 12.426806, 21.73701, 9.904962, 6.493323
147, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 4.447112, -3.1204038, 10.866278, 21.866644, 9.723382, 7.209697
147, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 4.9695907, -2.9387393, 9.264122, 21.983587, 9.534442, 7.8568144
147, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 4.477543, -2.9694316, 11.145377, 22.05274, 9.361921, 8.542264
147, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 5.2897296, -3.2451174, 12.433613, 22.060875, 9.172608, 9.323473
147, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 6.144516, -3.4951754, 13.518686, 21.999565, 8.967791, 10.18602
147, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 6.9846907, -3.7219877, 13.449046, 21.870375, 8.748909, 11.098271
147, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 7.575809, -3.9277158, 11.469753, 21.743582, 8.517271, 11.941103
147, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 6.7821827, -3.5723233, 13.073378, 21.554253, 8.301481, 12.781783
147, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 7.5184116, -3.7308338, 13.952298, 21.26689, 8.080615, 13.665083
147, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 8.2449255, -3.8233147, 14.669883, 20.879404, 7.852734, 14.576597
147, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 8.954462, -3.8427973, 15.232308, 20.39039, 7.6222324, 15.498591
147, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, 4.7593117, -2.5015776, 10.47246, 19.99472, 7.4477563, 16.196442
147, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, 3.0469089, -2.6863196, 12.674362, 19.584421, 7.2905073, 16.825495
147, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 1.1011357, -1.737681, 8.361286, 19.250582, 7.168991, 17.311497
147, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.98491144, -2.0944848, 10.386773, 18.905691, 7.0503287, 17.786228
147, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -0.2961707, -2.4357388, 12.261989, 18.481834, 6.911097, 18.343224
147, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -0.26863718, -2.761037, 13.934169, 17.99617, 6.7518, 18.983341
147, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -0.24366331, -3.0560954, 15.450901, 17.45648, 6.574208, 19.700453
147, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -0.1475482, -3.4093857e-05, 9.387259, 17.034235, 6.480659, 20.263252
147, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -0.12902713, -0.00017926097, 5.37164, 16.7932, 6.483953, 20.581182
147, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -0.110936165, -0.00022770464, 7.3533907, 16.55103, 6.483992, 20.902624
147, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -0.55756736, -0.00037784874, 3.490796, 16.375706, 6.4839993, 21.129429
147, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -0.4400147, -0.0004811734, 0.075384684, 16.315176, 6.484001, 21.17702
