episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1501, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1501, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.076951794, -0.06980896, 1.5102838, 19.997782, 0.49034908, 15.047118
1501, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, 0.6647316, 19.994822, 0.4900028, 15.102093
1501, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.037320867, -4.7683716e-06, 0.14009646, 19.993837, 0.49000004, 15.120351
1501, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.20588249, 0.0, 2.5979748, 19.959724, 0.49000004, 15.222961
1501, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.57964265, 0.0, 4.800532, 19.867119, 0.49000004, 15.451422
1501, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.64614505, 0.0, 2.8246396, 19.785046, 0.49000004, 15.643699
1501, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.9691261, 0.0, 4.9688535, 19.658396, 0.49000004, 15.872124
1501, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.83335495, 0.0, 6.991189, 19.443243, 0.49000004, 16.189625
1501, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.72534823, 0.0, 8.823734, 19.146852, 0.49000004, 16.586922
1501, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.63581467, 0.0, 10.485244, 18.777273, 0.49000004, 17.056965
1501, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.7115993, 0.0, 11.875141, 18.33968, 0.49000004, 17.591396
1501, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.790368, 0.0, 13.031395, 17.830292, 0.49000004, 18.173756
1501, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.470677, 0.0, 14.306567, 17.246788, 0.49000004, 18.78859
1501, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.6966038, 0.0, 15.15493, 16.593523, 0.49000004, 19.429157
1501, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.2833748, 0.0, 16.23456, 15.870747, 0.49000004, 20.083199
1501, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.6035576, 0.0, 16.819508, 15.082809, 0.49000004, 20.745481
1501, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 5.830453, 0.0, 17.22826, 14.229612, 0.49000004, 21.402306
1501, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 6.9591284, 0.0, 17.487171, 13.311482, 0.49000004, 22.038462
1501, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 5.645739, 0.0, 10.753357, 12.604323, 0.49000004, 22.51008
1501, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.142673, 0.0, 11.681635, 11.934304, 0.49000004, 22.891535
1501, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 6.677384, 0.0, 12.472774, 11.175849, 0.49000004, 23.228752
1501, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 5.084894, 0.0, 7.4926863, 10.586996, 0.49000004, 23.468607
1501, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 3.6684425, 0.0, 4.346754, 10.214282, 0.49000004, 23.620422
1501, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.4966493, 0.0, 2.3973231, 9.984488, 0.49000004, 23.714024
1501, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.1009464, 0.0, 4.700203, 9.713546, 0.49000004, 23.739386
1501, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.4051733, 0.0, 6.5406713, 9.334581, 0.49000004, 23.692514
1501, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2980058, 0.0, 8.606493, 8.861642, 0.49000004, 23.574348
1501, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.1079783, 0.0, 10.121931, 8.299842, 0.49000004, 23.399395
1501, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.3327534, 0.0, 6.399518, 7.8617234, 0.49000004, 23.255041
1501, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.8201511, 0.0, 3.9381404, 7.5891056, 0.49000004, 23.165218
1501, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.4812023, 0.0, 2.3106003, 7.425922, 0.49000004, 23.11145
1501, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.77890277, 0.0, 4.5191617, 7.2150674, 0.49000004, 23.016073
1501, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.46412766, 0.0, 2.6928492, 7.0377817, 0.49000004, 22.928755
1501, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.38801193, 0.0, 4.925253, 6.819538, 0.49000004, 22.800674
1501, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.23302674, 0.0, 2.9579406, 6.637169, 0.49000004, 22.688936
1501, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.13054585, 0.0, 1.6570915, 6.5319147, 0.49000004, 22.624447
1501, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.42602825, 0.0, 3.9584613, 6.3729286, 0.49000004, 22.51415
1501, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.17654538, 0.0, 6.0844984, 6.115853, 0.49000004, 22.317066
1501, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.108044505, 0.0, 3.7236705, 5.9049463, 0.49000004, 22.15428
1501, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.15689194, 0.0, 0.23575798, 5.8421874, 0.49000004, 22.09998
1501, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.10677093, 0.0, -2.269837, 5.9212284, 0.49000004, 22.137495
1501, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.4658754, 0.0, -4.5130258, 6.1201234, 0.49000004, 22.248817
1501, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.19295335, 0.0, -6.588538, 6.422948, 0.49000004, 22.43446
1501, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.16758132, 0.0, -8.457174, 6.825462, 0.49000004, 22.679024
1501, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.8167839, 0.0, -10.119218, 7.318274, 0.49000004, 22.97723
1501, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.7186327, 0.0, -11.660307, 7.8863387, 0.49000004, 23.334322
1501, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.6344714, 0.0, -13.057841, 8.521389, 0.49000004, 23.74665
1501, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.40498638, 0.0, -8.334892, 9.012121, 0.49000004, 24.068003
1501, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.25324345, 0.0, -5.2119293, 9.321565, 0.49000004, 24.27064
1501, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.15290642, 0.0, -3.1469274, 9.511133, 0.49000004, 24.39478
1501, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.0123834945, 0.0, 0.05667121, 9.558042, 0.49000004, 24.423033
1501, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.17986417, 0.0, 2.5246105, 9.4675, 0.49000004, 24.372984
1501, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.046147525, 0.0, 1.3730904, 9.376219, 0.49000004, 24.324295
1501, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.037173748, 0.0, 3.7265096, 9.221271, 0.49000004, 24.237587
1501, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.4838829, 0.0, 5.8396387, 8.9506445, 0.49000004, 24.086662
1501, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.2988341, 0.0, 7.787057, 8.570789, 0.49000004, 23.885815
1501, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.18610501, 0.0, 4.8495502, 8.265976, 0.49000004, 23.725086
1501, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.15979052, 0.0, 6.879884, 7.93785, 0.49000004, 23.547283
1501, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.09869921, 0.0, 4.2495594, 7.6721373, 0.49000004, 23.401993
1501, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.6484704, 0.0, 6.2993665, 7.3769865, 0.49000004, 23.23471
1501, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.39809716, 0.0, 3.8671973, 7.136809, 0.49000004, 23.095356
1501, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.23254305, 0.0, 2.2589703, 6.9935503, 0.49000004, 23.012238
1501, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.19257188, 0.0, 4.5305347, 6.8023767, 0.49000004, 22.888508
1501, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.16488147, 0.0, 6.5905476, 6.5089545, 0.49000004, 22.68819
1501, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.10152888, 0.0, 4.0582542, 6.270488, 0.49000004, 22.523886
1501, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.069063544, 0.0, 0.5366926, 6.186992, 0.49000004, 22.466581
1501, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.15693128, 0.0, -1.9869906, 6.2478495, 0.49000004, 22.501444
1501, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.22301102, 0.0, -4.2809486, 6.425735, 0.49000004, 22.617308
1501, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.37820578, 0.0, -6.356682, 6.713742, 0.49000004, 22.800512
1501, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.32807875, 0.0, -8.247129, 7.096272, 0.49000004, 23.052929
1501, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -0.28700066, 0.0, -9.961668, 7.563265, 0.49000004, 23.36996
1501, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.25239372, 0.0, -11.516746, 8.106976, 0.49000004, 23.74545
1501, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -0.22276306, 0.0, -12.927225, 8.720341, 0.49000004, 24.173859
1501, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -0.14213371, 0.0, -8.248215, 9.195359, 0.49000004, 24.506632
1501, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -0.08881974, 0.0, -5.154306, 9.494728, 0.49000004, 24.716354
1501, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.06991774, 0.0, -1.5322465, 9.629154, 0.49000004, 24.80831
1501, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -0.03660202, 0.0, 1.3043368, 9.608566, 0.49000004, 24.790123
1501, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.029399157, 0.0, 3.664136, 9.46917, 0.49000004, 24.686512
1501, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -0.024936914, 0.0, 5.8045473, 9.222222, 0.49000004, 24.505142
1501, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -0.73308754, 0.0, 7.708657, 8.8762665, 0.49000004, 24.255362
1501, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.4563663, 0.0, 4.798835, 8.597336, 0.49000004, 24.056896
1501, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, 0.028604507, 0.0, 2.8875978, 8.42755, 0.49000004, 23.93609
1501, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -0.4122672, 0.0, 5.082054, 8.212638, 0.49000004, 23.785046
1501, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.2906673, 0.0, 7.0969086, 7.890765, 0.49000004, 23.570354
1501, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 0.17993307, 0.0, 4.393233, 7.6302476, 0.49000004, 23.396908
1501, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 0.15385962, 0.0, 6.4659967, 7.3434796, 0.49000004, 23.200571
1501, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 0.09460688, 0.0, 3.9758883, 7.1099186, 0.49000004, 23.039227
1501, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.080545425, 0.0, 6.0873575, 6.844862, 0.49000004, 22.852947
1501, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 0.06975889, 0.0, 8.002516, 6.4841485, 0.49000004, 22.596298
1501, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.04351473, 0.0, 4.9918094, 6.195776, 0.49000004, 22.390598
1501, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, -0.20218712, 0.0, 1.3740942, 6.0715346, 0.49000004, 22.300058
1501, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, -0.16515589, 0.0, -1.4241321, 6.1046796, 0.49000004, 22.313562
1501, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 0.1659044, 0.0, -3.773815, 6.2571373, 0.49000004, 22.410583
