episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1615, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1615, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 15.047118
1615, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, 0.6647316, 19.994822, 0.4900028, 15.102093
1615, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30773962, -4.7683716e-06, 3.0656028, 19.968826, 0.49000004, 15.23727
1615, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.71039176, 0.0, 5.213533, 19.897707, 0.49000004, 15.500881
1615, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.2643888, 0.0, 7.1152415, 19.770481, 0.49000004, 15.875009
1615, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.9312823, 0.0, 8.781091, 19.57785, 0.49000004, 16.34178
1615, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.6779962, 0.0, 10.223951, 19.312277, 0.49000004, 16.883455
1615, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.4761, 0.0, 11.458475, 18.968, 0.49000004, 17.482546
1615, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.070345, 0.0, 12.884829, 18.542728, 0.49000004, 18.123922
1615, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 4.085973, 0.0, 13.820379, 18.041412, 0.49000004, 18.800383
1615, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 5.075356, 0.0, 14.573317, 17.462631, 0.49000004, 19.497435
1615, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.5068173, 0.0, 15.714083, 16.806139, 0.49000004, 20.201452
1615, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.6355605, 0.0, 16.241283, 16.077303, 0.49000004, 20.907976
1615, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 6.6881895, 0.0, 16.615992, 15.276902, 0.49000004, 21.603971
1615, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 7.659601, 0.0, 16.860374, 14.40602, 0.49000004, 22.274815
1615, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 6.0505652, 0.0, 10.299696, 13.73329, 0.49000004, 22.771374
1615, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.4534006, 0.0, 11.2408695, 13.090734, 0.49000004, 23.17233
1615, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 6.9069805, 0.0, 12.051057, 12.356879, 0.49000004, 23.526636
1615, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 5.1996346, 0.0, 7.2044616, 11.786006, 0.49000004, 23.778643
1615, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.376932, 0.0, 8.539846, 11.230981, 0.49000004, 23.950008
1615, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 3.940843, 0.0, 5.008692, 10.794775, 0.49000004, 24.060347
1615, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.0340786, 0.0, 6.6781483, 10.357849, 0.49000004, 24.098082
1615, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.7033281, 0.0, 8.89834, 9.832738, 0.49000004, 24.053211
1615, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.3647933, 0.0, 10.26321, 9.224182, 0.49000004, 23.942158
1615, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.1315348, 0.0, 6.5015554, 8.75202, 0.49000004, 23.843102
1615, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.621237, 0.0, 8.155597, 8.291239, 0.49000004, 23.708536
1615, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.6415346, 0.0, 5.107395, 7.930166, 0.49000004, 23.589941
1615, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.9937248, 0.0, 3.0918288, 7.7084985, 0.49000004, 23.517136
1615, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.8374562, 0.0, 5.291848, 7.4551997, 0.49000004, 23.398762
1615, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.5069039, 0.0, 3.203103, 7.247612, 0.49000004, 23.292955
1615, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.4274156, 0.0, 5.3879995, 7.0047193, 0.49000004, 23.149986
1615, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.2589196, 0.0, 3.263936, 6.804136, 0.49000004, 23.027237
1615, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.2544031, 0.0, 5.442397, 6.5648327, 0.49000004, 22.873716
1615, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.15422404, 0.0, 3.2992935, 6.365216, 0.49000004, 22.745682
1615, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.13017893, 0.0, 5.4737625, 6.1217637, 0.49000004, 22.595592
1615, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.387286, 0.0, 1.7949351, 5.96981, 0.49000004, 22.497072
1615, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.23156464, 0.0, -1.0622958, 5.986965, 0.49000004, 22.490479
1615, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.08170426, 0.0, -3.4534621, 6.132777, 0.49000004, 22.558039
1615, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.4207635, 0.0, -5.5972986, 6.3989515, 0.49000004, 22.6842
1615, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.3633232, 0.0, -7.5585117, 6.7699146, 0.49000004, 22.87195
1615, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.31698442, 0.0, -9.337134, 7.2349, 0.49000004, 23.117426
1615, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.3227601, 0.0, -10.868616, 7.7838945, 0.49000004, 23.417307
1615, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.1660099, 0.0, -12.341026, 8.402536, 0.49000004, 23.77656
1615, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.0308404, 0.0, -13.675911, 9.083141, 0.49000004, 24.191368
1615, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.6590965, 0.0, -8.744074, 9.607287, 0.49000004, 24.514957
1615, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.41328692, 0.0, -5.4829865, 9.938567, 0.49000004, 24.719477
1615, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.3315593, 0.0, -1.8332503, 10.098057, 0.49000004, 24.80854
1615, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.19126135, 0.0, 1.0321391, 10.095386, 0.49000004, 24.793615
1615, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.11096072, 0.0, 3.422502, 9.964419, 0.49000004, 24.703772
1615, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.39327407, 0.0, 5.571998, 9.722562, 0.49000004, 24.538626
1615, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.33952522, 0.0, 7.5355, 9.374971, 0.49000004, 24.313244
1615, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.2961936, 0.0, 9.316232, 8.930361, 0.49000004, 24.035069
1615, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.785449, 0.0, 10.906084, 8.399252, 0.49000004, 23.706556
1615, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.4978342, 0.0, 6.9125032, 7.9843884, 0.49000004, 23.448519
1615, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.30765474, 0.0, 4.271822, 7.7253375, 0.49000004, 23.287394
1615, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.26277113, 0.0, 6.356146, 7.440037, 0.49000004, 23.100636
1615, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.16137218, 0.0, 3.903422, 7.2077384, 0.49000004, 22.946104
1615, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.39545846, 0.0, 6.0104494, 6.942384, 0.49000004, 22.76728
