episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1822, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1822, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1822, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1822, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1822, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1822, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1822, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1822, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1822, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1822, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1822, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1822, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.0477687e-05, 0.00022125244, 0.00042096752, 19.999947, 10.986476, 2.0076437
1822, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19405258, -0.5515261, 2.804596, 20.036806, 10.970633, 2.1130178
1822, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.2943464, -0.40555263, 1.6874682, 20.079556, 10.939544, 2.2294638
1822, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.26194012, -0.22585328, 0.92371035, 20.104095, 10.922801, 2.2963667
1822, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.12526314, -0.10907774, 0.4456528, 20.116833, 10.91417, 2.33089
1822, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.048836645, -0.031881332, 0.12475281, 20.121729, 10.91089, 2.344011
1822, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.16719377, -0.5645437, 2.9155753, 20.198479, 10.887685, 2.4368606
1822, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.62120914, -1.0637901, 5.4184237, 20.36709, 10.833627, 2.6574974
1822, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.2680621, -1.5166261, 7.6331234, 20.604212, 10.75149, 3.0036876
1822, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.1501825, -1.9273663, 9.735605, 20.890223, 10.643885, 3.4707334
1822, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.1545532, -2.2999234, 11.477371, 21.215794, 10.513179, 4.049525
1822, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.9542637, -2.6378472, 10.410426, 21.53051, 10.36152, 4.625988
1822, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.721291, -2.394223, 10.000504, 21.817932, 10.206545, 5.16318
1822, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 3.6037893, -2.6998649, 11.557274, 22.105938, 10.051046, 5.7925453
1822, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 3.2687774, -3.0006099, 13.294965, 22.387339, 9.876895, 6.530873
1822, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 4.403143, -3.2733972, 14.487298, 22.657543, 9.685828, 7.3685746
1822, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 5.345509, -3.520826, 12.651093, 22.905182, 9.479421, 8.183358
1822, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 4.8239117, -3.5288713, 12.380093, 23.127419, 9.26342, 8.940351
1822, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 2.9686825, -3.5512106, 14.368525, 23.314308, 9.055126, 9.770688
1822, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 0.94562924, -2.3379457, 9.497116, 23.449291, 8.891084, 10.423213
1822, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -0.24137163, -2.672335, 11.460946, 23.57256, 8.737287, 11.061586
1822, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -1.4983239, -2.975639, 13.119918, 23.719543, 8.564683, 11.805491
1822, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -1.3590388, -3.250748, 13.744344, 23.896574, 8.375021, 12.623022
1822, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -1.2327013, -3.500282, 12.466658, 24.06275, 8.169887, 13.381807
1822, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -0.8996903, -2.2335582, 8.898703, 24.196756, 7.997887, 13.996862
1822, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -1.8492422, -2.5776515, 10.746176, 24.340952, 7.849961, 14.59572
1822, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.677335, -2.8897576, 12.559266, 24.53801, 7.682682, 15.294021
1822, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.5214086, -3.17285, 14.20381, 24.785378, 7.49785, 16.081543
1822, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -1.379977, -3.4296257, 13.790451, 25.055004, 7.2970967, 16.897501
1822, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 0.10096073, -3.519895, 13.493294, 25.30598, 7.0847397, 17.654926
