episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1028, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1028, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1028, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 15.017155
1028, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.085259244, -4.7683716e-06, -0.5835977, 20.005438, 0.49000004, 14.9681425
1028, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.06482428, 0.0, 1.9554429, 19.985855, 0.49000004, 15.033067
1028, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.4013182, 0.0, 4.233035, 19.921667, 0.49000004, 15.2332535
1028, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.90392065, 0.0, 6.2580066, 19.80144, 0.49000004, 15.550091
1028, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.5342715, 0.0, 8.039839, 19.615723, 0.49000004, 15.965124
1028, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.2578437, 0.0, 9.590688, 19.356905, 0.49000004, 16.460104
1028, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.0444531, 0.0, 10.924733, 19.019173, 0.49000004, 17.017073
1028, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.868146, 0.0, 12.057554, 18.598488, 0.49000004, 17.618462
1028, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.7069535, 0.0, 13.0056, 18.092543, 0.49000004, 18.247189
1028, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 5.542595, 0.0, 13.785732, 17.500711, 0.49000004, 18.88677
1028, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 6.360154, 0.0, 14.414824, 16.823992, 0.49000004, 19.521431
1028, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 7.1477623, 0.0, 14.90946, 16.06493, 0.49000004, 20.136204
1028, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.7434263, 0.0, 16.614777, 15.228623, 0.49000004, 20.722248
1028, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.155743, 0.0, 10.320151, 14.582038, 0.49000004, 21.157286
1028, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.5029888, 0.0, 12.184986, 13.963745, 0.49000004, 21.525879
1028, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.2129002, 0.0, 13.538324, 13.259141, 0.49000004, 21.90033
1028, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.3941345, 0.0, 14.48563, 12.476566, 0.49000004, 22.280642
1028, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 4.529855, 0.0, 15.2337, 11.61991, 0.49000004, 22.652351
1028, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.608365, 0.0, 15.806662, 10.693684, 0.49000004, 22.999708
1028, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.6514378, 0.0, 9.73653, 9.981105, 0.49000004, 23.252533
1028, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 3.5750337, 0.0, 5.8258796, 9.526873, 0.49000004, 23.413696
1028, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.3718982, 0.0, 8.085418, 9.065863, 0.49000004, 23.51806
1028, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.992623, 0.0, 9.559967, 8.500213, 0.49000004, 23.586897
1028, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.2480634, 0.0, 6.199742, 8.055636, 0.49000004, 23.62878
1028, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.6697409, 0.0, 2.582014, 7.8279996, 0.49000004, 23.669117
1028, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.5137247, 0.0, 1.3710037, 7.7218065, 0.49000004, 23.696661
1028, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.24014068, 0.0, -1.4576344, 7.753584, 0.49000004, 23.723362
1028, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.49475294, 0.0, -3.7698896, 7.9298143, 0.49000004, 23.77091
1028, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.4404316, 0.0, -0.28405187, 8.012769, 0.49000004, 23.805992
1028, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.04178709, 0.0, -0.021126086, 8.0189905, 0.49000004, 23.81564
1028, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.13412473, 0.0, 2.4587076, 7.920929, 0.49000004, 23.830431
1028, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.28478777, 0.0, 4.704516, 7.685588, 0.49000004, 23.870539
1028, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.85054827, 0.0, 6.6932735, 7.324077, 0.49000004, 23.921396
1028, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.95329696, 0.0, 4.051022, 7.0297728, 0.49000004, 23.958794
1028, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.8506004, 0.0, 0.5101258, 6.9225535, 0.49000004, 23.998293
1028, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.718702, 0.0, -2.0191393, 6.9886184, 0.49000004, 24.050083
1028, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.48271278, 0.0, -1.0078183, 7.0658946, 0.49000004, 24.087095
1028, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.14727238, 0.0, -0.4137507, 7.1007733, 0.49000004, 24.103802
1028, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.31516963, 0.0, -2.8366578, 7.22316, 0.49000004, 24.121405
1028, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.21539462, 0.0, 0.37316418, 7.2603426, 0.49000004, 24.137405
1028, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.038561523, 0.0, 2.8303776, 7.141031, 0.49000004, 24.163124
1028, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.18560004, 0.0, 1.5609956, 7.0260844, 0.49000004, 24.185925
1028, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.46111536, 0.0, 3.8673491, 6.845045, 0.49000004, 24.237318
1028, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.13864374, 0.0, 6.005587, 6.543561, 0.49000004, 24.341522
1028, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.8500247, 0.0, 7.879746, 6.1285095, 0.49000004, 24.481556
1028, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.040497, 0.0, 4.8300443, 5.7952967, 0.49000004, 24.590832
1028, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.9246833, 0.0, 2.8195713, 5.5920534, 0.49000004, 24.657486
1028, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.65952104, 0.0, -0.4322917, 5.554663, 0.49000004, 24.703562
1028, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.7103788, 0.0, -2.825488, 5.6761293, 0.49000004, 24.746756
1028, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.49179742, 0.0, 0.41260946, 5.7133865, 0.49000004, 24.78188
1028, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.168351, 0.0, 2.8955994, 5.592929, 0.49000004, 24.821562
1028, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.047636423, 0.0, -0.28076693, 5.5544486, 0.49000004, 24.835194
1028, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.10828066, 0.0, 2.2248325, 5.4755216, 0.49000004, 24.865658
1028, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.1791994, 0.0, 1.1593858, 5.392046, 0.49000004, 24.89806
1028, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.12148458, 0.0, 0.4602444, 5.3536143, 0.49000004, 24.912975
1028, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.005335145, 0.0, 0.014054937, 5.3449664, 0.49000004, 24.916332
1028, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.1682136, 0.0, -2.4613428, 5.42039, 0.49000004, 24.851461
1028, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.5351231, 0.0, -4.6805143, 5.609783, 0.49000004, 24.706062
1028, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.61042345, 0.0, -2.7483747, 5.773209, 0.49000004, 24.585035
1028, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.41029164, 0.0, 0.46334964, 5.7912264, 0.49000004, 24.544209
1028, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.102858216, 0.0, 2.931897, 5.6637135, 0.49000004, 24.56158
1028, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.11414656, 0.0, 1.6361606, 5.5436535, 0.49000004, 24.582731
1028, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.13615337, 0.0, 0.7728919, 5.4819765, 0.49000004, 24.593597
1028, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.039439574, 0.0, -1.7988831, 5.539725, 0.49000004, 24.599915
1028, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.073610805, 0.0, -0.8869971, 5.609407, 0.49000004, 24.6057
1028, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.19062003, 0.0, -3.2809708, 5.75955, 0.49000004, 24.61199
1028, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.3132672, 0.0, -5.4515195, 6.044114, 0.49000004, 24.629023
1028, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.5312656, 0.0, -1.7615485, 6.2237782, 0.49000004, 24.64797
1028, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.27458972, 0.0, 1.1611096, 6.2112293, 0.49000004, 24.673828
1028, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.055883467, 0.0, 3.5466664, 6.0526805, 0.49000004, 24.724558
1028, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -0.24586535, 0.0, 2.0309122, 5.90929, 0.49000004, 24.768661
1028, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -0.23512915, 0.0, 1.0264028, 5.8316636, 0.49000004, 24.792538
1028, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -0.12846828, 0.0, 0.37516642, 5.797523, 0.49000004, 24.803038
1028, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.2969972, 0.0, 2.8032334, 5.697111, 0.49000004, 24.871332
1028, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -0.6755707, 0.0, 4.9779267, 5.4965973, 0.49000004, 25.034111
1028, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -1.211225, 0.0, 6.9058948, 5.2168674, 0.49000004, 25.293955
1028, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -1.0540423, 0.0, 8.74799, 4.8759356, 0.49000004, 25.650501
1028, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -1.4761083, 2.4893007, 6.9360375, 4.525047, 0.5566832, 26.01576
1028, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -2.1482966, 2.8111186, 7.4861555, 4.196208, 0.72268593, 26.321732
1028, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -1.17696, 3.1334116, 8.270724, 3.8539298, 0.90562093, 26.670256
1028, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -1.2132304, 3.3814294, 8.875527, 3.4904637, 1.1043726, 27.049032
1028, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -1.5680969, 1.9504114, 6.3919706, 3.1972897, 1.2427223, 27.35492
1028, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -2.0205665, 1.2173728, 5.6173334, 2.9411657, 1.3301076, 27.622152
1028, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -2.3552818, 0.552478, 4.875656, 2.708851, 1.3762658, 27.864544
1028, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -2.1363332, -0.050607596, 4.422412, 2.4981325, 1.3850296, 28.0844
1028, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -1.9377378, -0.59762985, 4.011301, 2.3070025, 1.3598751, 28.28382
1028, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -1.7576042, -1.0938005, 3.6384068, 2.1336403, 1.3039553, 28.4647
1028, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, -1.2405193, -1.5438468, 3.44874, 1.9763938, 1.2201302, 28.628767
1028, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, -1.4460164, -1.9520564, 2.9933906, 1.8337651, 1.110994, 28.77758
1028, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, -1.0206003, -2.3223183, 2.8373482, 1.7043953, 0.97889966, 28.912561
1028, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, -0.65163946, -2.6581604, 2.6562524, 1.5870519, 0.82598126, 29.034994
1028, 95, -1.0003999471664429, -1.1119999416405335, True, 0.0, -0.63078725, -2.7630208, 2.5712523, 1.5504136, 0.77072084, 29.073221
