episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1673, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1673, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.076951794, -0.06980896, 1.5102838, 19.997782, 0.49034908, 5.0471187
1673, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367095, -0.0005579144, 3.7931688, 19.979998, 0.4900028, 5.229301
1673, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30898476, -4.7683716e-06, 5.9219537, 19.93391, 0.49000004, 5.5401754
1673, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.2673508, 0.0, 7.852724, 19.860268, 0.49000004, 5.9675903
1673, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.1377091, 0.0, 9.534224, 19.759357, 0.49000004, 6.5001454
1673, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.9995041, 0.0, 11.130545, 19.622202, 0.49000004, 7.1249447
1673, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.88151, 0.0, 12.577823, 19.450216, 0.49000004, 7.8327966
1673, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.77962255, 0.0, 13.89021, 19.246977, 0.49000004, 8.616063
1673, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.69095874, 0.0, 15.08039, 19.01563, 0.49000004, 9.467796
1673, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.6133728, 0.0, 16.159801, 18.758972, 0.49000004, 10.381681
1673, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.2345982, 0.0, 16.995358, 18.476984, 0.49000004, 11.35109
1673, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.7491388, 0.0, 17.60025, 18.158323, 0.49000004, 12.365347
1673, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.1496925, 0.0, 18.008318, 17.791237, 0.49000004, 13.412437
1673, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 6.4320364, 0.0, 18.250237, 17.366161, 0.49000004, 14.47995
1673, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 7.594654, 0.0, 18.35375, 16.87564, 0.49000004, 15.555223
1673, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 8.638353, 0.0, 18.343811, 16.314247, 0.49000004, 16.625498
1673, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 7.706198, 0.0, 19.145851, 15.680003, 0.49000004, 17.68027
1673, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 8.816322, 0.0, 19.046656, 14.977546, 0.49000004, 18.717316
1673, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 9.794444, 0.0, 18.859074, 14.206082, 0.49000004, 19.726141
1673, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 10.646851, 0.0, 18.60408, 13.364979, 0.49000004, 20.69438
1673, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 11.380976, 0.0, 18.299911, 12.455368, 0.49000004, 21.610191
1673, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 8.5650625, 0.0, 11.010989, 11.752515, 0.49000004, 22.286037
1673, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 8.755421, 0.0, 11.668188, 11.083956, 0.49000004, 22.830463
1673, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 8.992617, 0.0, 12.240409, 10.325287, 0.49000004, 23.312874
1673, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 6.5579305, 0.0, 7.206188, 9.7351465, 0.49000004, 23.657768
1673, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.5868354, 0.0, 4.0862193, 9.360453, 0.49000004, 23.87675
1673, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.055368, 0.0, 2.1952212, 9.12822, 0.49000004, 24.012474
1673, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.9006135, 0.0, 1.0839365, 8.990186, 0.49000004, 24.093145
1673, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.8114783, 0.0, 3.3420293, 8.80009, 0.49000004, 24.09494
1673, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.5363952, 0.0, 5.5304933, 8.509012, 0.49000004, 24.003721
1673, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.0063868, 0.0, 7.331343, 8.128443, 0.49000004, 23.827307
1673, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.2475702, 0.0, 4.5586276, 7.8284345, 0.49000004, 23.67645
