episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
646, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
646, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 5.0471187
646, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, 3.7931688, 19.979998, 0.4900028, 5.229301
646, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30898476, -4.7683716e-06, 5.9219537, 19.93391, 0.49000004, 5.5401754
646, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.98865116, 0.0, 7.789064, 19.85771, 0.49000004, 5.966973
646, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.040817738, 0.0, 9.59321, 19.745405, 0.49000004, 6.49658
646, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.0345874, 0.0, 11.132368, 19.6076, 0.49000004, 7.121363
646, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.91245985, 0.0, 12.579545, 19.437422, 0.49000004, 7.8299136
646, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.550616, 0.0, 13.907585, 19.238323, 0.49000004, 8.614558
646, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.9936466, 0.0, 15.071757, 19.022427, 0.49000004, 9.4708185
646, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.8820796, 0.0, 16.152262, 18.781876, 0.49000004, 10.38944
646, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.471438, 0.0, 16.963776, 18.514198, 0.49000004, 11.36306
646, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.9557662, 0.0, 17.550228, 18.20827, 0.49000004, 12.3810625
646, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.3279777, 0.0, 17.944633, 17.852514, 0.49000004, 13.43148
646, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 6.5839996, 0.0, 18.176949, 17.437538, 0.49000004, 14.501944
646, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 7.7224054, 0.0, 18.274279, 16.956028, 0.49000004, 15.579829
646, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 8.744049, 0.0, 18.26101, 16.40268, 0.49000004, 16.652409
646, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 9.651675, 0.0, 18.158924, 15.774124, 0.49000004, 17.70701
646, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 10.449575, 0.0, 17.987312, 15.068839, 0.49000004, 18.731163
646, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 11.143247, 0.0, 17.76311, 14.287064, 0.49000004, 19.712751
646, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 8.0420685, 0.0, 19.580696, 13.432335, 0.49000004, 20.645235
