episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
427, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
427, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 15.047118
427, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, 0.6647316, 19.994822, 0.4900028, 15.102093
427, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30773962, -4.7683716e-06, 3.0656028, 19.968826, 0.49000004, 15.23727
427, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.71039176, 0.0, 5.213533, 19.897707, 0.49000004, 15.500881
427, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.2643888, 0.0, 7.1152415, 19.770481, 0.49000004, 15.875009
427, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.9312823, 0.0, 8.781091, 19.57785, 0.49000004, 16.34178
427, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.6779962, 0.0, 10.223951, 19.312277, 0.49000004, 16.883455
427, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.4761, 0.0, 11.458475, 18.968, 0.49000004, 17.482546
427, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.3014164, 0.0, 12.500502, 18.54101, 0.49000004, 18.121899
427, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.807609, 0.0, 13.833126, 18.030518, 0.49000004, 18.787012
427, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.8306675, 0.0, 14.609327, 17.442131, 0.49000004, 19.471968
427, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 5.8125453, 0.0, 15.218033, 16.77588, 0.49000004, 20.16287
427, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 6.743026, 0.0, 15.679607, 16.031862, 0.49000004, 20.844288
427, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 7.6145515, 0.0, 16.013315, 15.211851, 0.49000004, 21.501581
427, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 8.421941, 0.0, 16.2372, 14.319189, 0.49000004, 22.121008
427, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 6.4955688, 0.0, 9.845452, 13.629948, 0.49000004, 22.575731
427, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.799512, 0.0, 10.796977, 12.974259, 0.49000004, 22.931818
427, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 7.1674414, 0.0, 11.624073, 12.230008, 0.49000004, 23.228996
427, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 7.57882, 0.0, 12.334552, 11.408987, 0.49000004, 23.45738
427, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.653697, 0.0, 7.3499193, 10.7762375, 0.49000004, 23.610083
427, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.0677714, 0.0, 9.6713705, 10.177617, 0.49000004, 23.686745
427, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.6406417, 0.0, 10.842813, 9.495748, 0.49000004, 23.698198
427, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.096993, 0.0, 12.33558, 8.741983, 0.49000004, 23.643198
427, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 4.936697, 0.0, 13.235903, 7.925017, 0.49000004, 23.524664
427, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.1595602, 0.0, 8.471175, 7.2989473, 0.49000004, 23.41938
427, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.9844606, 0.0, 5.320586, 6.9027047, 0.49000004, 23.352745
427, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2074474, 0.0, 3.237318, 6.6584306, 0.49000004, 23.311666
427, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.4845827, 0.0, 5.296606, 6.3825665, 0.49000004, 23.22406
427, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.90076244, 0.0, 3.2136872, 6.157955, 0.49000004, 23.140785
427, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.5007153, 0.0, -0.013480961, 6.0874577, 0.49000004, 23.139627
427, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.5279113, 0.0, 2.4387434, 5.9899316, 0.49000004, 23.107908
427, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.3001621, 0.0, -0.653851, 5.96289, 0.49000004, 23.116224
427, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.45800197, 0.0, -3.042278, 6.0665007, 0.49000004, 23.206947
427, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.06776166, 0.0, -5.260976, 6.2880316, 0.49000004, 23.366087
427, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.058368206, 0.0, -7.2529526, 6.6107264, 0.49000004, 23.595993
427, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.05085516, 0.0, -9.059746, 7.0237713, 0.49000004, 23.892143
427, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -1.0640936, 0.0, -10.64272, 7.51718, 0.49000004, 24.25044
