[2023-11-24 18:54:43,085] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 18:54:43,373] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-24 18:54:43,375] [INFO    ] [train] Loading checkpoint from logdir/clean/a1-bc-all/checkpoint.ckpt
[2023-11-24 18:54:45,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 18:54:45,659] [INFO    ] [utils] Using port 5876
[2023-11-24 18:54:48,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:54:49,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:54:49,443] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:49,445] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:49,713] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-24 18:54:49,713] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-24 18:55:03,905] [INFO    ] [train] Starting evaluation
[2023-11-24 18:55:19,970] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 18:55:19,971] [INFO    ] [utils] Using port 5876
[2023-11-24 18:55:22,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:55:23,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:55:30,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 18:55:30,061] [INFO    ] [utils] Using port 5876
[2023-11-24 18:55:32,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:55:33,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:55:37,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 18:55:37,937] [INFO    ] [utils] Using port 5876
[2023-11-24 18:55:40,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:55:41,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:55:45,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 18:55:45,281] [INFO    ] [utils] Using port 5876
[2023-11-24 18:55:47,924] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:55:48,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:56:39,781] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 18:56:39,781] [INFO    ] [utils] Using port 5876
[2023-11-24 18:56:42,827] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:56:43,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:38,192] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 18:57:38,192] [INFO    ] [utils] Using port 5876
[2023-11-24 18:57:40,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:41,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:44,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 18:57:44,296] [INFO    ] [utils] Using port 5876
[2023-11-24 18:57:46,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:47,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:50,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 18:57:50,194] [INFO    ] [utils] Using port 5876
[2023-11-24 18:57:52,827] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:53,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:44,266] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 18:58:44,267] [INFO    ] [utils] Using port 5876
[2023-11-24 18:58:46,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:47,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:50,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 18:58:50,015] [INFO    ] [utils] Using port 5876
[2023-11-24 18:58:52,670] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:53,629] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:55,418] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 18:58:55,418] [INFO    ] [utils] Using port 5876
[2023-11-24 18:58:58,129] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:59,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:00,867] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 18:59:00,868] [INFO    ] [utils] Using port 5876
[2023-11-24 18:59:03,516] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:04,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:54,901] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 18:59:54,901] [INFO    ] [utils] Using port 5876
[2023-11-24 18:59:57,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:58,530] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:00,093] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:00:00,093] [INFO    ] [utils] Using port 5876
[2023-11-24 19:00:02,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:03,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:05,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:00:05,951] [INFO    ] [utils] Using port 5876
[2023-11-24 19:00:08,579] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:09,547] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:11,023] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:00:11,023] [INFO    ] [utils] Using port 5876
[2023-11-24 19:00:13,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:14,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:04,978] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 19:01:04,979] [INFO    ] [utils] Using port 5876
[2023-11-24 19:01:07,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:08,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:12,173] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 19:01:12,173] [INFO    ] [utils] Using port 5876
[2023-11-24 19:01:14,812] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:15,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:19,075] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 19:01:19,075] [INFO    ] [utils] Using port 5876
[2023-11-24 19:01:21,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:22,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:25,920] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:01:25,920] [INFO    ] [utils] Using port 5876
[2023-11-24 19:01:28,708] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:29,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:20,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:02:20,257] [INFO    ] [utils] Using port 5876
[2023-11-24 19:02:22,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:23,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:26,126] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:02:26,127] [INFO    ] [utils] Using port 5876
[2023-11-24 19:02:28,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:29,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:31,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:02:31,477] [INFO    ] [utils] Using port 5876
[2023-11-24 19:02:34,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:35,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:36,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:02:36,815] [INFO    ] [utils] Using port 5876
[2023-11-24 19:02:39,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:40,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:53,126] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 19:02:53,127] [INFO    ] [utils] Using port 5876
[2023-11-24 19:02:55,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:56,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:07,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 19:03:07,802] [INFO    ] [utils] Using port 5876
[2023-11-24 19:03:10,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:11,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:17,662] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 19:03:17,662] [INFO    ] [utils] Using port 5876
[2023-11-24 19:03:20,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:21,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:27,115] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 19:03:27,116] [INFO    ] [utils] Using port 5876
[2023-11-24 19:03:29,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:30,729] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:21,534] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
