[2023-11-24 18:54:44,546] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 18:54:44,759] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-24 18:54:44,762] [INFO    ] [train] Loading checkpoint from logdir/clean/a3-bc_opc_opt-strat/checkpoint.ckpt
[2023-11-24 18:54:47,173] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 18:54:47,173] [INFO    ] [utils] Using port 5292
[2023-11-24 18:54:49,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:54:50,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:54:50,887] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:50,888] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:51,121] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-24 18:54:51,122] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-24 18:55:05,797] [INFO    ] [train] Starting evaluation
[2023-11-24 18:56:04,493] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 18:56:04,493] [INFO    ] [utils] Using port 5292
[2023-11-24 18:56:07,038] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:56:08,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:02,135] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 18:57:02,136] [INFO    ] [utils] Using port 5292
[2023-11-24 18:57:04,674] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:05,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:59,017] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 18:57:59,018] [INFO    ] [utils] Using port 5292
[2023-11-24 18:58:01,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:02,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:55,927] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 18:58:55,927] [INFO    ] [utils] Using port 5292
[2023-11-24 18:58:58,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:59,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:52,993] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 18:59:52,994] [INFO    ] [utils] Using port 5292
[2023-11-24 18:59:55,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:56,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:49,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:00:49,891] [INFO    ] [utils] Using port 5292
[2023-11-24 19:00:52,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:53,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:46,846] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:01:46,846] [INFO    ] [utils] Using port 5292
[2023-11-24 19:01:49,397] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:50,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:43,739] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:02:43,740] [INFO    ] [utils] Using port 5292
[2023-11-24 19:02:46,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:47,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:40,631] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:03:40,632] [INFO    ] [utils] Using port 5292
[2023-11-24 19:03:43,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:44,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:37,688] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:04:37,688] [INFO    ] [utils] Using port 5292
[2023-11-24 19:04:40,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:41,192] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:31,851] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:05:31,851] [INFO    ] [utils] Using port 5292
[2023-11-24 19:05:34,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:35,346] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:28,975] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:06:28,975] [INFO    ] [utils] Using port 5292
[2023-11-24 19:06:31,558] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:32,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:07:26,044] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:07:26,044] [INFO    ] [utils] Using port 5292
[2023-11-24 19:07:28,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:07:29,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:23,084] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:08:23,084] [INFO    ] [utils] Using port 5292
[2023-11-24 19:08:25,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:26,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:20,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:09:20,268] [INFO    ] [utils] Using port 5292
[2023-11-24 19:09:22,808] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:23,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:17,365] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:10:17,365] [INFO    ] [utils] Using port 5292
[2023-11-24 19:10:19,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:20,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:11:14,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 19:11:14,399] [INFO    ] [utils] Using port 5292
[2023-11-24 19:11:16,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:11:17,904] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:11,407] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 19:12:11,408] [INFO    ] [utils] Using port 5292
[2023-11-24 19:12:13,960] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:14,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:13:08,365] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 19:13:08,365] [INFO    ] [utils] Using port 5292
[2023-11-24 19:13:10,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:13:11,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:05,335] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:14:05,335] [INFO    ] [utils] Using port 5292
[2023-11-24 19:14:07,889] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:08,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:15:02,365] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:15:02,366] [INFO    ] [utils] Using port 5292
[2023-11-24 19:15:04,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
