episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1560, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1560, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
1560, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
1560, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, -0.58864856, 19.984583, 0.49000004, 14.969329
1560, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.020357404, 0.0, -0.089956425, 19.98173, 0.49000004, 14.954983
1560, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.0, 0.0, 0.0, 19.981728, 0.49000004, 14.95497
1560, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.16571939, 0.0, 2.4744322, 20.034025, 0.49000004, 15.040534
1560, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.53432894, 0.0, 4.6925282, 20.169756, 0.49000004, 15.237861
1560, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.0623162, 0.0, 6.6607814, 20.393911, 0.49000004, 15.526116
1560, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.711065, 0.0, 8.389089, 20.709799, 0.49000004, 15.885105
1560, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.4466894, 0.0, 9.889964, 21.119068, 0.49000004, 16.295359
1560, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.2398176, 0.0, 11.177832, 21.621746, 0.49000004, 16.738209
1560, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.06532, 0.0, 12.268417, 22.216297, 0.49000004, 17.195887
1560, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.9020143, 0.0, 13.178219, 22.899687, 0.49000004, 17.651604
1560, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.0011735, 0.0, 8.058851, 23.433134, 0.49000004, 17.99019
1560, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.9647367, 0.0, 3.835326, 23.736668, 0.49000004, 18.24379
1560, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9225202, 0.0, 5.63463, 24.055157, 0.49000004, 18.456303
1560, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.087092, 0.0, 7.2375097, 24.493721, 0.49000004, 18.622997
1560, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.403702, 0.0, 8.65779, 25.037197, 0.49000004, 18.734058
1560, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.830973, 0.0, 9.905009, 25.670736, 0.49000004, 18.780312
