episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
880, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
880, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
880, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
880, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, -0.58864856, 19.984583, 0.49000004, 14.969329
880, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.07332575, 0.0, 1.949169, 20.010168, 0.49000004, 15.031724
880, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.00094786286, 0.0, -0.9406727, 20.004705, 0.49000004, 15.029417
880, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.03401099, 0.0, -0.32048526, 19.989445, 0.49000004, 15.002925
880, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.11401451, 0.0, 2.1878536, 20.040987, 0.49000004, 15.067126
880, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.4639449, 0.0, 4.4384727, 20.187864, 0.49000004, 15.235355
880, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.9773319, 0.0, 6.43782, 20.432873, 0.49000004, 15.486174
880, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.6154754, 0.0, 8.195528, 20.777155, 0.49000004, 15.799008
880, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.344079, 0.0, 9.723896, 21.22027, 0.49000004, 16.1542
880, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.133298, 0.0, 11.037202, 21.760254, 0.49000004, 16.533072
880, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.9575324, 0.0, 12.151079, 22.393679, 0.49000004, 16.918013
880, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.7951612, 0.0, 13.081995, 23.115736, 0.49000004, 17.292557
880, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.9255395, 0.0, 8.002326, 23.677755, 0.49000004, 17.56825
