episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
592, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
592, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
592, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
592, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
592, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.8776634, 0.0, 3.508427, 20.113388, 0.49000004, 5.7945504
592, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2346102, 0.0, 5.5657554, 20.193853, 0.49000004, 6.084655
592, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7500687, 0.0, 7.3881054, 20.344685, 0.49000004, 6.4749923
592, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.0025375, 0.0, 3.7029598, 20.440344, 0.49000004, 6.7628427
592, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.3605214, 0.0, 5.7308097, 20.550293, 0.49000004, 7.055857
592, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.8752949, 0.0, 7.5261607, 20.740982, 0.49000004, 7.439887
592, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.5032184, 0.0, 9.098805, 21.017044, 0.49000004, 7.8961525
592, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.209931, 0.0, 10.460707, 21.381683, 0.49000004, 8.406275
592, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.9669843, 0.0, 11.625589, 21.836563, 0.49000004, 8.9524
592, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.750641, 0.0, 12.608366, 22.381786, 0.49000004, 9.517323
592, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.5411925, 0.0, 13.424629, 23.015919, 0.49000004, 10.084589
592, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.3225164, 0.0, 14.090234, 23.736044, 0.49000004, 10.638607
592, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -7.0816536, 0.0, 14.620943, 24.53783, 0.49000004, 11.164747
592, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.808456, 0.0, 15.032135, 25.415627, 0.49000004, 11.64944
592, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -8.495266, 0.0, 15.3386, 26.362553, 0.49000004, 12.080265
592, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.4749074, 0.0, 9.254059, 27.090801, 0.49000004, 12.38908
592, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.701022, 0.0, 5.4117546, 27.555784, 0.49000004, 12.586257
592, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.2708673, 0.0, 1.4760404, 27.808758, 0.49000004, 12.773782
592, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.9130416, 0.0, 3.5491824, 28.073452, 0.49000004, 12.904227
592, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.84448, 0.0, 5.3852086, 28.44017, 0.49000004, 12.934297
592, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.9915981, 0.0, 7.020895, 28.889389, 0.49000004, 12.863988
592, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.2970405, 0.0, 8.471447, 29.402935, 0.49000004, 12.692586
592, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.248518, 0.0, 5.0222387, 29.79736, 0.49000004, 12.540354
592, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.2951865, 0.0, 2.8448744, 30.04139, 0.49000004, 12.446169
592, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.8387748, 0.0, -0.50653636, 30.16599, 0.49000004, 12.470547
592, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.2448772, 0.0, -3.1579173, 30.20107, 0.49000004, 12.630952
592, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.58273613, 0.0, -5.443393, 30.180927, 0.49000004, 12.91704
592, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.17765945, 0.0, -7.4388304, 30.129982, 0.49000004, 13.321731
592, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.71221626, 0.0, -9.201464, 30.063475, 0.49000004, 13.836216
592, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.6548142, 0.0, -10.710479, 29.970774, 0.49000004, 14.448088
592, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.6266444, 0.0, -11.986657, 29.837929, 0.49000004, 15.14382
592, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -3.1919968, 0.0, -7.451132, 29.74954, 0.49000004, 15.703848
592, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.2281327, 0.0, -3.920124, 29.750156, 0.49000004, 16.043419
592, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -1.5966189, 0.0, -0.7252779, 29.813572, 0.49000004, 16.178883
592, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -1.3033323, 0.0, 1.8343195, 29.906597, 0.49000004, 16.138924
592, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.4067712, 0.0, 4.0351095, 30.013582, 0.49000004, 15.952804
592, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.73916, 0.0, 5.997581, 30.120691, 0.49000004, 15.634681
592, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -2.2294507, 0.0, 7.734771, 30.212896, 0.49000004, 15.1967945
592, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -2.3929858, 0.0, 3.6713037, 30.303217, 0.49000004, 14.876698
592, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -2.022044, 0.0, 0.14980018, 30.409622, 0.49000004, 14.767139
592, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.7873199, 0.0, 2.5372646, 30.470816, 0.49000004, 14.62798
592, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.1534566, 0.0, 1.3193498, 30.49592, 0.49000004, 14.500738
592, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.2204063, 0.0, 3.5863743, 30.457865, 0.49000004, 14.320149
592, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.5329533, 0.0, 5.6089997, 30.331116, 0.49000004, 14.038577
592, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.0114908, 0.0, 7.4022484, 30.11282, 0.49000004, 13.6753645
592, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -2.6091657, 0.0, 8.975739, 29.800695, 0.49000004, 13.249562
592, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.2649875, 0.0, 10.820242, 29.396809, 0.49000004, 12.775414
592, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -2.2954402, 0.0, 12.120438, 28.91495, 0.49000004, 12.251204
592, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -2.260992, 0.0, 7.524812, 28.535995, 0.49000004, 11.848739
592, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -1.4259586, 0.0, 3.8811293, 28.338491, 0.49000004, 11.596589
592, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.9210063, 0.0, 0.5773294, 28.303347, 0.49000004, 11.484775
592, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.76435906, 0.0, -1.9653504, 28.384045, 0.49000004, 11.503165
592, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.501248, 0.0, -0.9731521, 28.459148, 0.49000004, 11.541017
592, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.23254544, 0.0, -0.35466442, 28.49275, 0.49000004, 11.557952
592, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.37321764, 0.0, -2.7779179, 28.56058, 0.49000004, 11.657704
592, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.7365879, 0.0, -4.948782, 28.68068, 0.49000004, 11.885034
592, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -1.260553, 0.0, -6.874424, 28.83318, 0.49000004, 12.233621
592, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -1.9039718, 0.0, -8.564474, 28.99929, 0.49000004, 12.696204
592, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -2.6325088, 0.0, -10.031227, 29.161575, 0.49000004, 13.264498
592, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -3.416894, 0.0, -11.288908, 29.304049, 0.49000004, 13.929234
592, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -4.2322803, 0.0, -12.3530245, 29.41225, 0.49000004, 14.680243
592, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -5.0578237, 0.0, -13.239852, 29.473299, 0.49000004, 15.506552
592, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -5.454864, 0.0, -8.375069, 29.550022, 0.49000004, 16.182085
592, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -5.2773175, 0.0, -4.0105014, 29.683754, 0.49000004, 16.621593
592, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -5.093577, 0.0, -5.6962223, 29.765926, 0.49000004, 17.04938
592, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -4.652065, 0.0, -1.6943173, 29.87454, 0.49000004, 17.373829
592, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -3.9047534, 0.0, 0.8403528, 30.0694, 0.49000004, 17.524714
592, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -3.514156, 0.0, 3.02592, 30.326242, 0.49000004, 17.521309
592, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -3.4361806, 0.0, 4.9503365, 30.624733, 0.49000004, 17.378262
592, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -3.5879006, 0.0, 6.6636267, 30.947853, 0.49000004, 17.105976
592, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -3.9059749, 0.0, 8.183598, 31.279333, 0.49000004, 16.713074
