episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
941, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
941, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
941, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
941, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, -0.58864856, 19.984583, 0.49000004, 14.969329
941, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.07332575, 0.0, 1.949169, 20.010168, 0.49000004, 15.031724
941, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.40766513, 0.0, 4.2266536, 20.094381, 0.49000004, 15.223964
941, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.90868735, 0.0, 6.251706, 20.246593, 0.49000004, 15.526359
941, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5377626, 0.0, 8.033747, 20.474258, 0.49000004, 15.919572
941, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.2602782, 0.0, 9.5849, 20.783028, 0.49000004, 16.38466
941, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.0460067, 0.0, 10.919308, 21.176798, 0.49000004, 16.903158
941, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.86897, 0.0, 12.052532, 21.657743, 0.49000004, 17.457169
941, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.7071786, 0.0, 13.001009, 22.226372, 0.49000004, 18.02946
941, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.542331, 0.0, 13.781582, 22.881575, 0.49000004, 18.603582
941, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -6.359502, 0.0, 14.411114, 23.62071, 0.49000004, 19.163942
941, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -6.7261934, 0.0, 9.316947, 24.217003, 0.49000004, 19.652916
941, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.8672967, 0.0, 5.4386716, 24.600082, 0.49000004, 19.995747
941, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.8928065, 0.0, 6.9915404, 25.008549, 0.49000004, 20.259277
941, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.0843034, 0.0, 8.373873, 25.528822, 0.49000004, 20.472002
941, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.3997545, 0.0, 9.594965, 26.146593, 0.49000004, 20.62413
941, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.805589, 0.0, 10.663166, 26.847637, 0.49000004, 20.706789
941, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.3847747, 0.0, 6.36412, 27.389784, 0.49000004, 20.750084
941, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.1284275, 0.0, 3.6543574, 27.730341, 0.49000004, 20.777279
941, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.1748948, 0.0, 5.532382, 28.077099, 0.49000004, 20.731169
