episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
233, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
233, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
233, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
233, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, -3.690542, 19.955957, 0.49000004, 14.845742
233, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.40024686, 0.0, -2.111334, 19.91989, 0.49000004, 14.692763
233, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.18899134, 0.0, 0.9019161, 19.935556, 0.49000004, 14.684241
233, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.10166597, 0.0, 3.3047988, 20.021587, 0.49000004, 14.808956
233, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.5608156, 0.0, 5.446936, 20.187471, 0.49000004, 15.042091
233, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.1590362, 0.0, 7.3385553, 20.438858, 0.49000004, 15.362913
233, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.8620124, 0.0, 8.99144, 20.779448, 0.49000004, 15.75144
233, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.638438, 0.0, 10.419426, 21.211174, 0.49000004, 16.18843
233, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.4609299, 0.0, 11.637913, 21.734304, 0.49000004, 16.655447
233, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.3060484, 0.0, 12.663326, 22.347498, 0.49000004, 17.134932
233, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.1541114, 0.0, 13.512634, 23.04789, 0.49000004, 17.610298
233, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.568202, 0.0, 8.611631, 23.608429, 0.49000004, 18.023008
233, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.068762, 0.0, 5.044928, 23.964493, 0.49000004, 18.310173
233, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -2.8128374, 0.0, 2.8240159, 24.185934, 0.49000004, 18.488768
233, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.8055882, 0.0, 4.8179226, 24.461166, 0.49000004, 18.6091
233, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.026166, 0.0, 6.592521, 24.856497, 0.49000004, 18.678244
233, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.4084651, 0.0, 8.164651, 25.355587, 0.49000004, 18.687407
233, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.9067392, 0.0, 9.5444975, 25.942436, 0.49000004, 18.628262
233, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.4860816, 0.0, 10.742378, 26.6011, 0.49000004, 18.49354
233, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -5.118499, 0.0, 11.769737, 27.315687, 0.49000004, 18.277317
