episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
260, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
260, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
260, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
260, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, -0.58864856, 19.984583, 0.49000004, 14.969329
260, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.07332575, 0.0, 1.949169, 20.010168, 0.49000004, 15.031724
260, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.00094786286, 0.0, -0.9406727, 20.004705, 0.49000004, 15.029417
260, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.085644424, 0.0, 1.6783091, 20.032106, 0.49000004, 15.072072
260, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.3917035, 0.0, 3.9813225, 20.14499, 0.49000004, 15.230646
260, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.871094, 0.0, 6.031907, 20.348183, 0.49000004, 15.4839325
260, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.483583, 0.0, 7.8389196, 20.644836, 0.49000004, 15.811391
260, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.19373, 0.0, 9.4140835, 21.036459, 0.49000004, 16.193237
260, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.970687, 0.0, 10.771259, 21.522955, 0.49000004, 16.610518
260, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.7879405, 0.0, 11.9258, 22.10267, 0.49000004, 17.045202
260, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.6230273, 0.0, 12.894001, 22.772467, 0.49000004, 17.480265
260, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.8012571, 0.0, 7.8896675, 23.295753, 0.49000004, 17.803762
260, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.2220707, 0.0, 9.265409, 23.81613, 0.49000004, 18.065783
260, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.7344565, 0.0, 10.465303, 24.438368, 0.49000004, 18.295761
260, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.3090277, 0.0, 11.499786, 25.151373, 0.49000004, 18.480995
260, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.921878, 0.0, 12.380264, 25.943487, 0.49000004, 18.610048
260, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.59309, 0.0, 7.47669, 26.55452, 0.49000004, 18.691175
260, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.8729153, 0.0, 8.831445, 27.133087, 0.49000004, 18.70687
260, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.2617536, 0.0, 10.022167, 27.78401, 0.49000004, 18.637943
260, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.9865878, 0.0, 5.9776363, 28.284924, 0.49000004, 18.564867
260, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.1804686, 0.0, 7.538838, 28.754498, 0.49000004, 18.431873
260, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -4.517479, 0.0, 8.920182, 29.274723, 0.49000004, 18.193245
260, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.958342, 0.0, 10.130989, 29.828304, 0.49000004, 17.850098
260, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.471958, 0.0, 11.180783, 30.398548, 0.49000004, 17.404448
260, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -4.2120295, 0.0, 6.720416, 30.826431, 0.49000004, 17.04639
260, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.0495255, 0.0, 3.892351, 31.09557, 0.49000004, 16.821173
260, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.0659332, 0.0, 2.1335526, 31.25974, 0.49000004, 16.683792
260, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -1.2761852, 0.0, 1.0679073, 31.354506, 0.49000004, 16.604492
260, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -1.2894619, 0.0, 3.3577733, 31.41789, 0.49000004, 16.44281
260, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.94393754, 0.0, 1.8519471, 31.457329, 0.49000004, 16.295704
260, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.1111822, 0.0, 4.0737715, 31.460657, 0.49000004, 16.085537
260, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.4913988, 0.0, 6.0556407, 31.413311, 0.49000004, 15.754356
260, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -2.0212803, 0.0, 7.807589, 31.305805, 0.49000004, 15.319417
260, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -1.7638211, 0.0, 4.713926, 31.210466, 0.49000004, 14.975312
260, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.1167972, 0.0, 6.57919, 31.070656, 0.49000004, 14.62468
260, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.6164646, 0.0, 8.226605, 30.839737, 0.49000004, 14.199231
260, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -3.2205348, 0.0, 9.666308, 30.515478, 0.49000004, 13.717426
260, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -3.8959756, 0.0, 10.9099865, 30.0969, 0.49000004, 13.197233
260, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -2.2231846, 0.0, 12.690216, 29.587069, 0.49000004, 12.651388
260, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -3.3202534, 0.0, 13.720302, 28.99916, 0.49000004, 12.07552
260, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.8321543, 0.0, 9.561041, 28.530727, 0.49000004, 11.596644
260, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.5186746, 0.0, 6.1154175, 28.234167, 0.49000004, 11.280317
260, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.077314734, 0.0, 2.4305232, 28.089615, 0.49000004, 11.116545
260, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.031500816, 0.0, -0.70747495, 28.080727, 0.49000004, 11.105337
260, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.25574517, 0.0, -3.1101594, 28.162258, 0.49000004, 11.219197
260, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.67122173, 0.0, -5.25811, 28.309423, 0.49000004, 11.451985
260, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.7360086, 0.0, -3.1196792, 28.42903, 0.49000004, 11.648894
260, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.0749643, 0.0, -5.2272425, 28.549206, 0.49000004, 11.899898
260, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.578546, 0.0, -7.0966883, 28.685747, 0.49000004, 12.274075
260, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -2.2020311, 0.0, -8.73742, 28.821278, 0.49000004, 12.762162
260, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -2.9101648, 0.0, -10.161265, 28.939709, 0.49000004, 13.354097
260, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -3.6735768, 0.0, -11.381954, 29.026419, 0.49000004, 14.039022
260, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -4.4676156, 0.0, -12.414527, 29.068336, 0.49000004, 14.80536
260, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -5.2717257, 0.0, -13.274779, 29.054007, 0.49000004, 15.6409
260, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -5.647023, 0.0, -8.388782, 29.069698, 0.49000004, 16.327442
260, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -4.2989297, 0.0, -5.0308623, 29.160952, 0.49000004, 16.78193
260, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -3.3430817, 0.0, -1.9314971, 29.304106, 0.49000004, 17.022215
260, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -2.7074308, 0.0, 0.76032954, 29.46981, 0.49000004, 17.070007
260, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -2.457717, 0.0, 3.0245252, 29.637165, 0.49000004, 16.95467
260, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -2.5241046, 0.0, 5.0188327, 29.794235, 0.49000004, 16.697777
260, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -2.804594, 0.0, 6.793648, 29.928818, 0.49000004, 16.3144
260, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -2.7772396, 0.0, 2.7984405, 30.054918, 0.49000004, 16.042862
260, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -2.7719097, 0.0, 4.7976127, 30.1442, 0.49000004, 15.758395
260, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -1.9781873, 0.0, 2.7209451, 30.194458, 0.49000004, 15.522297
260, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -2.0793107, 0.0, 4.780813, 30.18513, 0.49000004, 15.24788
260, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -1.5501993, 0.0, 2.7393434, 30.159523, 0.49000004, 15.022949
260, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -1.7188959, 0.0, 4.8259883, 30.074373, 0.49000004, 14.769507
260, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -2.0900571, 0.0, 6.6833563, 29.892712, 0.49000004, 14.432352
260, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -1.0127277, 0.0, 8.70334, 29.616808, 0.49000004, 14.02659
260, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -1.8686891, 0.0, 10.234459, 29.261549, 0.49000004, 13.55282
260, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -2.7673864, 0.0, 11.538723, 28.826338, 0.49000004, 13.025899
260, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -3.6857119, 0.0, 12.634621, 28.3083, 0.49000004, 12.463822
260, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -4.185655, 0.0, 7.9452868, 27.905098, 0.49000004, 11.993591
260, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -4.1130047, 0.0, 3.7219977, 27.704512, 0.49000004, 11.651934
260, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -2.998198, 0.0, 6.2656775, 27.477201, 0.49000004, 11.340616
260, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -1.4381719, 0.0, 4.045194, 27.278896, 0.49000004, 11.107846
260, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -0.59582865, 0.0, 2.4682117, 27.159433, 0.49000004, 10.96762
