episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
295, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
295, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
295, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
295, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, -0.58864856, 19.984583, 0.49000004, 14.969329
295, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.020357404, 0.0, -0.089956425, 19.98173, 0.49000004, 14.954983
295, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.0, 0.0, 0.0, 19.981728, 0.49000004, 14.95497
295, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.16571939, 0.0, 2.4744322, 20.034025, 0.49000004, 15.040534
295, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.53432894, 0.0, 4.6925282, 20.169756, 0.49000004, 15.237861
295, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.0623162, 0.0, 6.6607814, 20.393911, 0.49000004, 15.526116
295, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.711065, 0.0, 8.389089, 20.709799, 0.49000004, 15.885105
295, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.4466894, 0.0, 9.889964, 21.119068, 0.49000004, 16.295359
295, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.2398176, 0.0, 11.177832, 21.621746, 0.49000004, 16.738209
295, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.06532, 0.0, 12.268417, 22.216297, 0.49000004, 17.195887
295, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.9020143, 0.0, 13.178219, 22.899687, 0.49000004, 17.651604
295, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.3111873, 0.0, 8.3326435, 23.444715, 0.49000004, 18.046618
295, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.5951905, 0.0, 9.539655, 23.981745, 0.49000004, 18.394432
295, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.9722257, 0.0, 10.597425, 24.619917, 0.49000004, 18.70048
295, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.486226, 0.0, 6.3118815, 25.120024, 0.49000004, 18.916931
295, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.6541147, 0.0, 7.7986917, 25.617533, 0.49000004, 19.059715
295, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.960681, 0.0, 9.114765, 26.209557, 0.49000004, 19.133581
295, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.36861, 0.0, 10.26893, 26.88068, 0.49000004, 19.131145
295, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.0743475, 0.0, 6.1322384, 27.398727, 0.49000004, 19.109436
295, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.273982, 0.0, 7.670158, 27.889565, 0.49000004, 19.025127
295, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.6133785, 0.0, 9.030288, 28.44088, 0.49000004, 18.841112
295, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.494444, 0.0, 5.3683443, 28.863203, 0.49000004, 18.679516
295, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.684618, 0.0, 7.03231, 29.25245, 0.49000004, 18.463486
295, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -4.0296803, 0.0, 8.506174, 29.673502, 0.49000004, 18.132914
295, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -4.486723, 0.0, 9.799786, 30.109352, 0.49000004, 17.692535
295, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -5.0223966, 0.0, 10.922975, 30.54375, 0.49000004, 17.147797
295, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.6098523, 0.0, 11.886497, 30.961359, 0.49000004, 16.50506
295, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -5.798392, 0.0, 7.1192904, 31.328102, 0.49000004, 15.9974165
295, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -5.4393997, 0.0, 2.8820965, 31.64706, 0.49000004, 15.719667
