episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1146, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1146, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
1146, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1146, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1146, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1146, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
1146, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
1146, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
1146, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 8.440528
1146, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 9.175645
1146, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 9.924918
1146, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 10.673063
1146, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 11.405395
1146, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 12.107949
1146, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 12.767592
1146, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.734089, 0.0, 15.826471, 26.006702, 0.49000004, 13.372133
1146, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -7.312272, 0.0, 9.497353, 26.721325, 0.49000004, 13.811659
1146, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.258386, 0.0, 5.523069, 27.17854, 0.49000004, 14.092866
1146, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.2458186, 0.0, 7.037075, 27.64225, 0.49000004, 14.285863
1146, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.7328172, 0.0, 4.0448103, 28.01138, 0.49000004, 14.410825
1146, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.7443206, 0.0, 5.836541, 28.394114, 0.49000004, 14.459313
1146, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.9535346, 0.0, 7.4314427, 28.867405, 0.49000004, 14.419261
1146, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.3072586, 0.0, 8.842232, 29.413532, 0.49000004, 14.287448
1146, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.7654476, 0.0, 10.078421, 30.015257, 0.49000004, 14.061226
1146, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -4.8600435, 0.0, 5.5724354, 30.506948, 0.49000004, 13.909695
1146, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.430538, 0.0, 1.6036111, 30.834375, 0.49000004, 13.910727
1146, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.6369286, 0.0, -1.7098846, 31.029518, 0.49000004, 14.0501
1146, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.7183514, 0.0, -4.435315, 31.128172, 0.49000004, 14.3138485
1146, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.7394364, 0.0, -6.7471247, 31.16245, 0.49000004, 14.693937
1146, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.70348704, 0.0, -8.726067, 31.158272, 0.49000004, 15.183774
1146, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.133231, 0.0, -5.487336, 31.14884, 0.49000004, 15.572321
1146, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.39111483, 0.0, -1.806927, 31.139334, 0.49000004, 15.753942
1146, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.3201468, 0.0, -4.1218987, 31.140108, 0.49000004, 15.957006
1146, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.3717868, 0.0, -0.5772778, 31.132988, 0.49000004, 16.063484
1146, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.11343032, 0.0, 2.008502, 31.10111, 0.49000004, 15.999122
1146, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.26054645, 0.0, 4.296453, 31.027094, 0.49000004, 15.798981
1146, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.7904682, 0.0, 6.3274035, 30.898485, 0.49000004, 15.48199
1146, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -1.4431665, 0.0, 8.112239, 30.705473, 0.49000004, 15.066686
