episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
958, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
958, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
958, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
958, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
958, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
958, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
958, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
958, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
958, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 8.440528
958, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 9.175645
958, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 9.924918
958, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 10.673063
958, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 11.405395
958, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 12.107949
958, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 12.767592
958, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.734089, 0.0, 15.826471, 26.006702, 0.49000004, 13.372133
958, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -7.312272, 0.0, 9.497353, 26.721325, 0.49000004, 13.811659
958, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.258386, 0.0, 5.523069, 27.17854, 0.49000004, 14.092866
958, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.611478, 0.0, 3.0742958, 27.465546, 0.49000004, 14.269388
958, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.526474, 0.0, 4.98653, 27.787395, 0.49000004, 14.367074
958, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.6704638, 0.0, 6.689183, 28.213648, 0.49000004, 14.384636
958, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.9808254, 0.0, 8.199939, 28.726444, 0.49000004, 14.317663
958, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.026225, 0.0, 4.862744, 29.125355, 0.49000004, 14.246569
958, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.222228, 0.0, 6.6160316, 29.512363, 0.49000004, 14.115991
958, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.4175687, 0.0, 3.8737845, 29.813362, 0.49000004, 13.994179
958, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.0694053, 0.0, 0.31404543, 29.973764, 0.49000004, 13.992137
958, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.4464457, 0.0, 3.024545, 30.129658, 0.49000004, 13.940767
958, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.11818, 0.0, -0.3113525, 30.218481, 0.49000004, 13.944656
958, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.6623958, 0.0, -2.8880415, 30.209278, 0.49000004, 14.077794
958, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.19988316, 0.0, -1.64745, 30.185587, 0.49000004, 14.198749
958, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.15767092, 0.0, -3.9784818, 30.138323, 0.49000004, 14.386253
958, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.33556098, 0.0, -2.3087866, 30.09644, 0.49000004, 14.550943
958, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.65838975, 0.0, -4.529138, 30.057339, 0.49000004, 14.778243
958, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.6897757, 0.0, -0.9229038, 30.02123, 0.49000004, 14.906554
958, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.34675333, 0.0, 1.800806, 29.983614, 0.49000004, 14.855317
958, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.20586984, 0.0, -1.0573733, 29.975243, 0.49000004, 14.869994
958, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.12074791, 0.0, -0.39451447, 29.97972, 0.49000004, 14.90655
958, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.2067042, 0.0, 2.112379, 29.945496, 0.49000004, 14.836199
958, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.04953541, 0.0, -0.8779995, 29.937096, 0.49000004, 14.837216
958, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.013621269, 0.0, -0.28143695, 29.94133, 0.49000004, 14.864655
958, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.20188089, 0.0, -2.727277, 29.951609, 0.49000004, 14.980289
958, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.58891857, 0.0, -4.9174595, 29.95974, 0.49000004, 15.233934
958, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.1311152, 0.0, -6.8588314, 29.949488, 0.49000004, 15.6117935
958, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.7902771, 0.0, -8.561593, 29.906343, 0.49000004, 16.09959
958, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -2.532987, 0.0, -10.038476, 29.81756, 0.49000004, 16.68265
958, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -2.9070792, 0.0, -5.7093353, 29.768303, 0.49000004, 17.140356
958, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -2.4261642, 0.0, -2.1144798, 29.804602, 0.49000004, 17.388506
958, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.8738425, 0.0, 0.69474924, 29.907852, 0.49000004, 17.452127
