episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
501, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
501, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
501, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
501, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
501, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
501, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
501, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
501, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
501, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 8.440528
501, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 9.175645
501, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 9.924918
501, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 10.673063
501, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 11.405395
501, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 12.107949
501, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -7.500876, 0.0, 10.96792, 24.857826, 0.49000004, 12.72199
501, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -7.8065367, 0.0, 11.718583, 25.475344, 0.49000004, 13.274829
501, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -8.155276, 0.0, 12.365411, 26.187393, 0.49000004, 13.781683
501, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -8.102423, 0.0, 7.341975, 26.75862, 0.49000004, 14.234856
501, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.593771, 0.0, 4.091194, 27.122719, 0.49000004, 14.56061
501, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.3817053, 0.0, 5.7444315, 27.512466, 0.49000004, 14.787165
501, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.378695, 0.0, 7.2244706, 28.00778, 0.49000004, 14.933425
501, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.833284, 0.0, 4.158736, 28.39827, 0.49000004, 15.021194
501, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.7236829, 0.0, 6.6226516, 28.795033, 0.49000004, 15.035607
501, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.106511, 0.0, 3.9031057, 29.110537, 0.49000004, 15.026549
501, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -1.4858942, 0.0, 2.1736896, 29.301182, 0.49000004, 15.021075
501, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.599414, 0.0, 4.3257527, 29.526655, 0.49000004, 14.951284
501, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.9346201, 0.0, 6.2435617, 29.838396, 0.49000004, 14.783431
501, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.4239104, 0.0, 7.939861, 30.217218, 0.49000004, 14.516606
501, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.583294, 0.0, 3.8403702, 30.51404, 0.49000004, 14.3360815
501, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.2104073, 0.0, 0.27788806, 30.680399, 0.49000004, 14.323097
501, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -1.5902426, 0.0, -2.54513, 30.749044, 0.49000004, 14.453641
