episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
147, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
147, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
147, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
147, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
147, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
147, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
147, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
147, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
147, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
147, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
147, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
147, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.045473e-05, 0.00022125244, 0.00042088132, 19.999947, 10.986476, 2.0076437
147, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.4717064e-05, -0.55152607, 2.812445, 20.034279, 10.970633, 2.1139126
147, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -4.9471855e-05, -1.0519825, 5.3630605, 20.118292, 10.917306, 2.372484
147, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.70248365, -1.5059161, 7.6420746, 20.24916, 10.835833, 2.7665892
147, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.090867996, -1.9176519, 6.960293, 20.387884, 10.728829, 3.1753004
147, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.7476727, -1.8672563, 7.105335, 20.517315, 10.607154, 3.5623264
147, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.6831372, -2.1615167, 9.230189, 20.66512, 10.485038, 4.053998
147, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.45284963, -2.512307, 11.195272, 20.836878, 10.341163, 4.6643744
147, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -1.6639032, -2.8304875, 12.860209, 21.044888, 10.177559, 5.378306
147, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -1.5092258, -3.1190898, 12.5717535, 21.276457, 9.99606, 6.1284914
147, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -1.368927, -3.3808632, 11.403072, 21.4865, 9.79833, 6.808939
147, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -1.2312202, -3.0889804, 12.98797, 21.71966, 9.616868, 7.520868
147, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.31472158, -3.3535528, 14.637019, 21.997276, 9.420832, 8.321238
147, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.2854638, -3.5935304, 16.088413, 22.30363, 9.209915, 9.206818
147, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.25892687, -3.8111994, 17.404882, 22.633644, 8.985502, 10.17054
147, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -1.4166155, -4.008634, 15.7249775, 22.949984, 8.748847, 11.097002
147, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.23009014, -3.7660685, 15.152823, 23.242388, 8.509506, 11.953094
147, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.4133472, -3.866855, 16.464052, 23.55547, 8.281641, 12.864846
147, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -3.0298796, -4.059116, 17.521952, 23.908142, 8.041856, 13.845799
147, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -4.5884094, -4.233504, 18.322989, 24.312437, 7.7912574, 14.881498
147, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -6.07026, -4.3916807, 18.89781, 24.778343, 7.5308514, 15.957233
147, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -7.0961742, -4.143123, 14.482183, 25.183033, 7.2693563, 16.918045
147, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -4.5943317, -2.4162624, 9.3287945, 25.452526, 7.098799, 17.592297
147, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -4.0033536, -1.6377455, 5.343626, 25.579803, 6.9852915, 18.046188
147, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -3.641944, -0.95234114, 1.4682617, 25.566418, 6.915042, 18.3272
147, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -2.8873315, -0.41665646, -1.6676576, 25.43042, 6.880102, 18.467049
147, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.5979042, -0.24643472, -1.1652886, 25.306263, 6.862218, 18.538612
147, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.2864553, 0.05366367, -3.423709, 25.124767, 6.859844, 18.54821
147, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.62481415, 0.2755041, -5.5049663, 24.834549, 6.872457, 18.4978
147, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 0.10669649, 0.40724367, -7.356802, 24.43887, 6.894686, 18.408878
147, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.06330955, 0.48440927, -9.042257, 23.94145, 6.9222937, 18.298439
147, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 1.0402696, 0.53292394, -10.533895, 23.349918, 6.9536676, 18.17293
147, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 0.8986945, 0.5356384, -11.976686, 22.669283, 6.98578, 18.04447
147, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 2.0718281, 0.517234, -13.155481, 21.90646, 7.0175066, 17.917547
147, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 0.4140458, 0.48162055, -14.512594, 21.067, 7.0468016, 17.80036
147, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -0.76077497, 0.33596116, -10.049827, 20.381968, 7.070128, 17.707033
147, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -1.7944313, 0.44959992, -11.351789, 19.727074, 7.0946293, 17.609062
147, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -2.3874376, 0.17661053, -7.1009626, 19.204113, 7.1108356, 17.544184
147, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -2.8956356, 0.4297843, -8.460089, 18.702635, 7.1315017, 17.461584
