episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1362, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1362, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 14.952882
1362, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 14.7706995
1362, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.3465202, -4.7683716e-06, -0.3000642, 19.981157, 0.49000004, 14.681419
1362, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.09462911, 0.0, 2.242621, 20.02429, 0.49000004, 14.755908
1362, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.29748833, 0.0, 4.506014, 20.123295, 0.49000004, 14.959632
1362, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.84217334, 0.0, 6.513153, 20.28848, 0.49000004, 15.272661
1362, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5060997, 0.0, 8.275157, 20.52768, 0.49000004, 15.67565
1362, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.2566724, 0.0, 9.80514, 20.846783, 0.49000004, 16.149687
1362, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.0648212, 0.0, 11.117964, 21.249851, 0.49000004, 16.676352
1362, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.9053946, 0.0, 12.229739, 21.739193, 0.49000004, 17.237803
1362, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.7570734, 0.0, 13.157316, 22.31542, 0.49000004, 17.816862
1362, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.6021347, 0.0, 13.917858, 22.977512, 0.49000004, 18.397121
1362, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -6.005627, 0.0, 8.937791, 23.505894, 0.49000004, 18.896992
1362, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.374867, 0.0, 5.232541, 23.840601, 0.49000004, 19.242361
1362, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.0233839, 0.0, 2.930003, 24.049404, 0.49000004, 19.457817
1362, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -2.9997005, 0.0, 4.8979044, 24.31667, 0.49000004, 19.617851
1362, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.2031019, 0.0, 6.6494255, 24.708305, 0.49000004, 19.73807
1362, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.5686774, 0.0, 8.201512, 25.208937, 0.49000004, 19.8082
1362, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.0508547, 0.0, 9.564356, 25.803516, 0.49000004, 19.818472
1362, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.614773, 0.0, 10.748101, 26.47696, 0.49000004, 19.760145
1362, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.232501, 0.0, 11.763958, 27.21411, 0.49000004, 19.625793
1362, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -5.881237, 0.0, 12.624111, 27.999763, 0.49000004, 19.409443
1362, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -6.542327, 0.0, 13.341427, 28.818775, 0.49000004, 19.10666
1362, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -5.065052, 0.0, 8.067418, 29.43907, 0.49000004, 18.857578
1362, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -5.3504496, 0.0, 9.322187, 29.988886, 0.49000004, 18.570438
1362, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.733677, 0.0, 10.422728, 30.555054, 0.49000004, 18.17461
1362, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.6468265, 0.0, 6.629231, 30.979391, 0.49000004, 17.8527
1362, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.685262, 0.0, 3.8613174, 31.24565, 0.49000004, 17.650711
1362, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.8368343, 0.0, 2.1268082, 31.407381, 0.49000004, 17.528019
1362, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -1.1363777, 0.0, 1.0665399, 31.499996, 0.49000004, 17.45776
1362, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.58222485, 0.0, 0.4416794, 31.54691, 0.49000004, 17.422173
1362, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.6513682, 0.0, 2.837181, 31.573288, 0.49000004, 17.29649
1362, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.97478926, 0.0, 4.9797273, 31.578024, 0.49000004, 17.03461
1362, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.467623, 0.0, 6.882191, 31.548067, 0.49000004, 16.652027
1362, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -2.0842385, 0.0, 8.553732, 31.471252, 0.49000004, 16.164398
1362, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -1.8608236, 0.0, 5.1987677, 31.40131, 0.49000004, 15.779771
1362, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.251427, 0.0, 7.0068855, 31.290071, 0.49000004, 15.390087
1362, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.7774622, 0.0, 8.600001, 31.096842, 0.49000004, 14.918935
1362, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.4355044, 0.0, 10.292408, 30.819244, 0.49000004, 14.382417
1362, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -3.2701683, 0.0, 11.541212, 30.46249, 0.49000004, 13.789456
1362, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -4.1284037, 0.0, 12.592884, 30.024466, 0.49000004, 13.15548
1362, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -4.9902353, 0.0, 13.464708, 29.502686, 0.49000004, 12.497278
1362, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -5.4187946, 0.0, 8.582203, 29.094948, 0.49000004, 11.940802
1362, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -3.971003, 0.0, 5.033886, 28.843609, 0.49000004, 11.564393
1362, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -3.0549302, 0.0, 1.8942153, 28.75544, 0.49000004, 11.314537
1362, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -2.4530225, 0.0, -0.8155129, 28.826063, 0.49000004, 11.17497
1362, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.8245623, 0.0, 2.1353526, 28.835121, 0.49000004, 11.031949
1362, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -1.144249, 0.0, 4.5905147, 28.714119, 0.49000004, 10.82121
1362, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.37839413, 0.0, 6.7236047, 28.49078, 0.49000004, 10.533251
1362, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.091055155, 0.0, 2.965971, 28.335848, 0.49000004, 10.334781
1362, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.08718635, 0.0, -0.2424734, 28.305153, 0.49000004, 10.302472
1362, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.12370944, 0.0, -2.70051, 28.356266, 0.49000004, 10.404494
1362, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.52131605, 0.0, -4.899995, 28.462448, 0.49000004, 10.63321
1362, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -1.0715907, 0.0, -6.8489203, 28.602976, 0.49000004, 10.982761
