episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2070, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2070, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2070, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2070, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2070, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2070, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2070, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2070, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2070, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2070, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2070, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2070, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.6572956e-05, 0.00012254715, 0.0003005556, 19.999956, 5.990265, 2.0085695
2070, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -8.761883e-05, -0.55161566, 2.8123357, 20.044937, 5.97577, 2.1102273
2070, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -7.915497e-05, -1.0520638, 5.362962, 20.155512, 5.922438, 2.3585956
2070, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.702358, -1.50599, 7.6419983, 20.321959, 5.84096, 2.7390382
2070, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 1.4529382, -1.9177189, 7.729099, 20.509722, 5.733953, 3.18908
2070, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5861008, -2.2036405, 7.0815983, 20.68, 5.605543, 3.5966983
2070, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.12663162, -1.0217779, 4.3942924, 20.798124, 5.5310135, 3.883638
2070, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.49635768, -1.4785194, 6.780189, 20.93591, 5.451239, 4.2172065
2070, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.2845483, -1.892802, 8.873369, 21.11286, 5.345777, 4.6801405
2070, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.12349582, -2.2685723, 10.930415, 21.313532, 5.2170153, 5.263855
2070, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.11201596, -2.6094105, 9.914314, 21.510103, 5.0671196, 5.846361
2070, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.09052467, -2.5586567, 9.84653, 21.69346, 4.9052525, 6.3910294
2070, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -1.0373244, -2.7384832, 11.65349, 21.906523, 4.747359, 7.020805
2070, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.36310482, -3.035638, 13.414841, 22.163574, 4.5710344, 7.748175
2070, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -1.1382961, -3.3051693, 14.939778, 22.453804, 4.3779984, 8.566648
2070, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.6034636, -3.5496447, 15.205619, 22.776653, 4.169803, 9.4459
2070, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.906837, -3.7713935, 13.963376, 23.07744, 3.947858, 10.259722
2070, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.2077193, -3.3725405, 14.223615, 23.37266, 3.741755, 11.040845
2070, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -3.534041, -3.610753, 15.425606, 23.724245, 3.5297709, 11.892775
2070, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -1.5314703, -3.826821, 17.054274, 24.138006, 3.3043892, 12.804974
2070, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -3.1923985, -4.022804, 18.043175, 24.60213, 3.066856, 13.775758
