episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2097, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2097, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2097, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2097, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2097, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2097, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2097, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2097, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2097, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2097, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2097, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2097, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00015692561, 0.00012254715, 0.00027388087, 19.999956, 5.990265, 2.0085695
2097, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19384265, -0.5516157, 2.804484, 20.062433, 5.977242, 2.0996017
2097, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.6347157, -1.052064, 5.3156853, 20.205233, 5.92391, 2.3304944
2097, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.5757127, -1.5059901, 7.6335983, 20.40569, 5.842432, 2.6929607
2097, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 1.4370453, -1.917719, 9.635681, 20.65366, 5.735425, 3.1768947
2097, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 1.303457, -2.291173, 8.739941, 20.897991, 5.605262, 3.6673186
2097, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.24910212, -2.295723, 9.800633, 21.13916, 5.4614, 4.1636267
2097, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.88332367, -2.6001222, 11.65961, 21.425354, 5.3120866, 4.763231
2097, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.50260544, -2.9101393, 13.405759, 21.764702, 5.143544, 5.4557147
2097, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.9183664, -3.1913369, 14.849507, 22.140957, 4.9575663, 6.2378883
2097, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.7400336, -3.446394, 16.281149, 22.536781, 4.755773, 7.106964
2097, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.5782781, -3.677741, 14.767641, 22.912813, 4.539635, 7.947579
2097, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.017545223, -3.3840742, 14.274805, 23.259855, 4.3212953, 8.724744
2097, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.5413337, -3.5564694, 15.661264, 23.629417, 4.1126842, 9.562015
2097, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.28843832, -3.7775836, 17.07792, 24.021711, 3.8903553, 10.480166
2097, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -0.26162386, -3.9781432, 18.302406, 24.443804, 3.655591, 11.468081
2097, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.0660963, -4.1600585, 17.387323, 24.871914, 3.4095469, 12.465803
2097, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -3.4638357, -3.7092905, 14.31925, 25.24729, 3.1655192, 13.351297
2097, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -4.6293125, -3.6206276, 15.308243, 25.630344, 2.9512525, 14.202553
2097, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -4.1819725, -3.8004744, 16.690626, 26.089382, 2.7267826, 15.100401
2097, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -5.523377, -3.9460986, 17.45504, 26.621115, 2.492592, 16.037148
2097, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -4.931725, -3.0337803, 12.658171, 27.049417, 2.2926211, 16.836716
2097, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -3.0212312, -3.2319052, 14.675383, 27.47622, 2.1029496, 17.595703
2097, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -3.843956, -2.3488846, 9.772315, 27.814867, 1.9448824, 18.2276
2097, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -3.3600404, -1.5810072, 5.719511, 27.98725, 1.834971, 18.667227
