episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2021, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2021, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2021, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2021, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2021, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2021, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2021, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2021, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2021, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2021, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2021, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2021, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00012745231, 0.00012254715, 0.0002888033, 19.999956, 5.990265, 2.0085695
2021, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19387078, -0.55161566, 2.8044946, 20.05285, 5.9764085, 2.10596
2021, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.17584884, -1.0520638, 5.3558497, 20.173212, 5.9230766, 2.3494887
2021, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.86038303, -1.50599, 7.6189027, 20.348536, 5.8415985, 2.7255414
2021, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.78040147, -1.9177189, 7.817682, 20.54435, 5.7345915, 3.1716013
2021, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.05665803, -2.2422662, 8.078589, 20.729338, 5.6054077, 3.593762
2021, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.9048867, -2.2858357, 10.000251, 20.952742, 5.4749985, 4.1096544
2021, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.9583704, -2.6250694, 11.739358, 21.207508, 5.324132, 4.7377253
2021, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.45960164, -2.9327674, 13.579625, 21.47876, 5.1541867, 5.4712253
2021, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.4168768, -3.2118614, 14.161316, 21.768503, 4.966936, 6.279317
2021, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.37812376, -3.465011, 12.844869, 22.03692, 4.763989, 7.0295405
2021, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.3349507, -3.2186413, 13.404662, 22.296318, 4.562136, 7.760143
2021, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.3055277, -3.4672697, 14.969418, 22.582417, 4.359054, 8.579349
2021, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.27712536, -3.696676, 16.389912, 22.894056, 4.141742, 9.482868
2021, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.25136375, -3.9047568, 17.678356, 23.228865, 3.911528, 10.462862
2021, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -1.5441775, -4.0934944, 16.873022, 23.566933, 3.6696115, 11.457572
2021, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -1.40063, -4.2646866, 15.304493, 23.873571, 3.4170797, 12.359813
2021, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.8810043, -3.9001274, 16.3143, 24.196905, 3.1838274, 13.272373
2021, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -4.339609, -4.089295, 17.247715, 24.57449, 2.942171, 14.245066
2021, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -3.9859319, -2.691534, 10.889417, 24.876234, 2.7529502, 14.9956455
2021, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -3.598196, -2.9583547, 12.683512, 25.19591, 2.58073, 15.684609
2021, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -3.1754484, -1.9162829, 7.9284735, 25.459105, 2.4467788, 16.220255
2021, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -2.8361244, -2.197677, 9.987519, 25.756226, 2.3204615, 16.725655
2021, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -3.6457129, -2.4308665, 11.524569, 26.153765, 2.1788692, 17.29201
