episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2079, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2079, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2079, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2079, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2079, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2079, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2079, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2079, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2079, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2079, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2079, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2079, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.65729e-05, 0.00012254715, 0.00030055564, 19.999956, 5.990265, 2.0085695
2079, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19389951, -0.55161566, 2.8045022, 20.042442, 5.9756947, 2.1112883
2079, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.2849468, -1.0520638, 5.3524647, 20.139217, 5.922363, 2.3651688
2079, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.2584579, -1.50599, 7.6669583, 20.293264, 5.8408847, 2.7505627
2079, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.4937694, -1.9177189, 6.940641, 20.45537, 5.7338777, 3.150395
2079, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.44992042, -1.9695739, 8.097602, 20.619713, 5.6109385, 3.565421
2079, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.5462043, -2.317119, 10.145692, 20.822577, 5.4791703, 4.0973997
2079, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.663172, -2.653444, 12.008136, 21.07037, 5.3265443, 4.736067
2079, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.9306974, -2.9585042, 13.573529, 21.347101, 5.1550026, 5.4757376
2079, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.35988402, -3.235206, 13.329402, 21.623726, 4.9663043, 6.2548842
2079, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.3326707, -3.3719947, 12.054189, 21.874523, 4.7643266, 6.9608774
2079, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.29776573, -3.1943429, 13.613693, 22.134031, 4.577224, 7.7006445
2079, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.2700858, -3.4491208, 15.160217, 22.421696, 4.3752613, 8.531784
2079, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.3876863, -3.6802142, 16.505413, 22.737284, 4.1589704, 9.445231
2079, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -1.2586856, -3.889825, 16.815119, 23.081928, 3.9296823, 10.411191
2079, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.7296925, -4.079951, 15.049083, 23.40191, 3.6886053, 11.303926
2079, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.4419346, -3.6519825, 15.366885, 23.717901, 3.4630687, 12.155624
2079, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -3.8537169, -3.864218, 16.434711, 24.090229, 3.2353683, 13.069825
2079, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -5.2284846, -4.056724, 17.26411, 24.527142, 2.9957314, 14.035356
2079, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -3.4048004, -2.6640172, 11.255005, 24.87633, 2.8073578, 14.778042
2079, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -4.3047557, -2.9118862, 12.625907, 25.23608, 2.6373143, 15.458262
2079, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -3.6262445, -1.8859262, 7.842849, 25.53047, 2.5054803, 15.985453
2079, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -3.1363068, -1.2226739, 4.003403, 25.66885, 2.4190812, 16.33092
2079, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -2.7298174, -0.64059174, 0.3955326, 25.654238, 2.3696077, 16.52886
2079, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -2.1651034, -0.1954276, -2.1890101, 25.512552, 2.3495321, 16.60937
2079, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -1.4206266, 0.12976228, -4.4798565, 25.266132, 2.3514774, 16.60173
2079, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.2324599, 0.36257836, -6.3481927, 24.920013, 2.3688028, 16.532476
2079, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.34390426, 0.54411906, -8.120766, 24.480875, 2.3982644, 16.414633
2079, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.33839417, 0.6659117, -9.678421, 23.951288, 2.4358916, 16.264116
2079, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -0.33598423, 0.77559686, -11.090569, 23.338474, 2.4803338, 16.086346
2079, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -0.33553743, 0.8746515, -12.370916, 22.650166, 2.5309253, 15.883976
2079, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 0.9881036, 0.9429596, -13.515841, 21.89226, 2.5865018, 15.6616535
2079, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 0.8393445, 0.9642872, -14.622646, 21.066343, 2.6439686, 15.431768
2079, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 0.7102916, 0.9850631, -15.627975, 20.177792, 2.702692, 15.19687
