episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2019, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2019, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2019, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2019, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2019, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2019, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2019, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2019, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2019, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2019, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2019, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2019, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.462136e-05, 0.00012254715, 0.00030899112, 19.999956, 5.990265, 2.0085695
2019, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19404566, -0.55161566, 2.8044944, 20.036634, 5.975275, 2.1137059
2019, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.284814, -1.0520638, 5.352471, 20.134588, 5.921943, 2.367134
2019, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.44451237, -1.50599, 7.65953, 20.28051, 5.840465, 2.755722
2019, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.3252306, -1.9177189, 6.95158, 20.432886, 5.733458, 3.1594288
2019, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.3983884, -1.7580581, 7.0982957, 20.576609, 5.617546, 3.5393474
2019, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.3483963, -2.102461, 9.237634, 20.765163, 5.499089, 4.0159817
2019, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.75551534, -2.4587412, 11.17025, 21.002346, 5.3585353, 4.6034684
2019, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.685282, -2.7819011, 12.943918, 21.272028, 5.1979446, 5.295955
2019, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.62157774, -3.0750198, 13.584705, 21.562796, 5.019179, 6.0661216
2019, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.5637953, -3.3408902, 12.32186, 21.83214, 4.823928, 6.7819457
2019, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.4979837, -3.0726929, 12.919222, 22.091766, 4.631943, 7.4805627
2019, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.96963453, -3.3387797, 14.505484, 22.380596, 4.4368224, 8.270181
2019, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -0.8794966, -3.5801306, 15.969105, 22.708845, 4.226737, 9.141509
2019, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.79773855, -3.7990453, 17.296669, 23.075205, 4.0030775, 10.085976
2019, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.4543543, -3.9976099, 16.429247, 23.452763, 3.767106, 11.044287
2019, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.2117147, -4.1045775, 15.848866, 23.80493, 3.5214221, 11.929776
2019, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -3.2396405, -2.654523, 10.760805, 24.072094, 3.3402216, 12.646506
2019, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -2.8066442, -1.7134162, 6.6946163, 24.239513, 3.220377, 13.125928
2019, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -2.2248874, -1.0924467, 4.0588856, 24.346897, 3.143554, 13.433212
2019, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -1.3938348, -1.4711387, 6.6631947, 24.516241, 3.063005, 13.755509
2019, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -1.5824891, -0.7491013, 2.71985, 24.62251, 3.0040948, 13.9909315
2019, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -0.9419439, -1.1596363, 5.39335, 24.760027, 2.942891, 14.23596
2019, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -0.8402281, -1.570212, 7.695123, 24.999897, 2.856716, 14.58067
2019, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -1.6586351, -1.922905, 9.652817, 25.332594, 2.7479682, 15.01565
2019, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -0.35933352, -2.223877, 11.646451, 25.756523, 2.6207068, 15.524694
2019, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.6007066, -2.5157392, 13.261051, 26.257938, 2.4752002, 16.106714
2019, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -2.4711921, -1.7657161, 8.614773, 26.653566, 2.3547676, 16.58816
2019, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -3.1621566, -1.972578, 10.303467, 27.057661, 2.2402031, 17.04664
2019, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -2.7865992, -1.3773941, 6.1927557, 27.361605, 2.1458225, 17.423927
2019, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -2.7248142, -0.85286146, 2.2673583, 27.478092, 2.0846653, 17.668556
2019, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -2.38625, -1.0338007, 4.807275, 27.63532, 2.026205, 17.90259
2019, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -2.7099514, -1.1718369, 6.8285036, 27.930662, 1.9582425, 18.174414
