episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2085, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2085, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2085, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2085, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2085, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2085, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2085, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2085, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2085, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2085, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2085, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2085, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.655312e-05, 0.00012254715, 0.00030052266, 19.999956, 5.990265, 2.0085695
2085, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19389951, -0.55161566, 2.8045022, 20.042442, 5.9756947, 2.1112885
2085, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.17587447, -1.0520638, 5.355857, 20.13669, 5.922363, 2.3660643
2085, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.5431049, -1.50599, 7.6522565, 20.276844, 5.8408847, 2.7567265
2085, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -1.2154417, -1.9177189, 6.8513813, 20.423988, 5.7338777, 3.1623151
2085, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.41098762, -1.7690208, 7.096125, 20.56448, 5.6164856, 3.5438027
2085, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.506768, -2.1045702, 9.227773, 20.749765, 5.497898, 4.021508
2085, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.61171794, -2.4606543, 11.176369, 20.974909, 5.3572264, 4.613523
2085, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.7017944, -2.7836366, 12.94409, 21.242914, 5.1965275, 5.3066435
2085, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.68899393, -3.076594, 12.645089, 21.522795, 5.017664, 6.0402966
