episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2013, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2013, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2013, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2013, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2013, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2013, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2013, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2013, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2013, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2013, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2013, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2013, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.4621374e-05, 0.00012254715, 0.00030899112, 19.999956, 5.990265, 2.0085695
2013, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.8710575e-05, -0.55161566, 2.8123431, 20.034107, 5.975275, 2.114601
2013, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -5.3286552e-05, -1.0520638, 5.362969, 20.118116, 5.921943, 2.373167
2013, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.7023823, -1.50599, 7.6420016, 20.243887, 5.840465, 2.7689238
2013, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 1.3581493, -1.9177189, 6.8270288, 20.371887, 5.733458, 3.1811142
2013, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5289265, -1.9539466, 7.149494, 20.4906, 5.610052, 3.5720587
2013, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.38916183, -2.1902566, 9.262174, 20.629066, 5.486154, 4.067219
2013, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -1.4231718, -2.538375, 11.122458, 20.806887, 5.340663, 4.676645
2013, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -0.17340481, -1.8214252, 7.30013, 20.953802, 5.2105737, 5.1667304
2013, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.15000987, -2.18817, 9.429059, 21.10688, 5.0868025, 5.667947
2013, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -0.13606524, -2.5364826, 11.36459, 21.297867, 4.9414287, 6.283038
2013, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.1487134, -2.8524158, 13.068782, 21.520664, 4.7764654, 7.0021772
2013, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.2976644, -3.1389797, 12.799942, 21.748367, 4.5937343, 7.7627006
2013, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.4820976, -3.3989043, 11.518227, 21.954903, 4.394886, 8.452524
2013, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.054145336, -3.1481144, 13.181564, 22.183144, 4.2081385, 9.175187
2013, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -0.049111366, -3.4071898, 14.768259, 22.444473, 4.008776, 9.989328
2013, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -1.6384621, -3.6421812, 16.121574, 22.736177, 3.7948434, 10.887358
2013, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.4861507, -3.8553276, 17.434965, 23.06703, 3.5676944, 11.857018
2013, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -2.9936495, -4.0486603, 15.586659, 23.389505, 3.3285577, 12.786804
2013, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -4.0836954, -3.2381225, 12.499767, 23.668468, 3.1004214, 13.607693
2013, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -4.5185766, -2.1881657, 7.7078524, 23.820879, 2.9505742, 14.205008
2013, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -4.368609, -1.3929162, 3.473442, 23.842653, 2.85171, 14.600466
2013, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -3.4535599, -0.6980407, 0.6460317, 23.747395, 2.7960975, 14.82298
2013, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -2.578611, -0.10820603, -2.2210455, 23.569138, 2.7787745, 14.892468
2013, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -2.3070574, -0.55726296, 0.7687113, 23.464115, 2.7541249, 14.991007
2013, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -2.3127208, -0.94734967, 3.2636895, 23.495808, 2.7046182, 15.189039
2013, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -2.0311131, -1.2554109, 5.747678, 23.660578, 2.6352916, 15.466329
2013, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.6509959, -0.7914939, 3.4722753, 23.814615, 2.5793405, 15.690019
