episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2026, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2026, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2026, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2026, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2026, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2026, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2026, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2026, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2026, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2026, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2026, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2026, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.462136e-05, 0.00012254715, 0.00030899112, 19.999956, 5.990265, 2.0085695
2026, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.853176e-05, -0.55161566, 2.8123431, 20.034107, 5.975275, 2.114601
2026, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.4606539, -1.0520638, 5.3411474, 20.120644, 5.921943, 2.3722718
2026, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.28481865, -1.50599, 7.6659875, 20.262926, 5.840465, 2.7621293
2026, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.2583418, -1.9177189, 6.9533515, 20.411392, 5.733458, 3.167222
2026, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.4563713, -1.7809261, 7.1013985, 20.552025, 5.6152077, 3.549041
2026, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.46581364, -2.1107187, 9.235426, 20.735043, 5.4962397, 4.0279827
2026, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.4897809, -2.466231, 11.091062, 20.953032, 5.3552217, 4.622775
2026, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.09836674, -2.7886949, 12.950388, 21.190926, 5.1942096, 5.32609
2026, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.08922243, -3.0811822, 12.653548, 21.438639, 5.015062, 6.070567
2026, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.080928326, -3.3464797, 11.477265, 21.663324, 4.8194637, 6.7458367
2026, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.06656551, -3.0926306, 13.065921, 21.898863, 4.6377287, 7.4579883
2026, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.060378075, -3.3568637, 14.663367, 22.16464, 4.4414873, 8.263845
2026, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.054766178, -3.5965338, 16.112312, 22.45785, 4.230385, 9.155256
2026, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.04967451, -3.8139238, 16.458563, 22.769957, 4.0058026, 10.105854
2026, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.04505682, -4.011105, 14.928562, 23.058655, 3.7689943, 10.985336
2026, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -1.4517956, -3.6402638, 15.200881, 23.33857, 3.544545, 11.829753
2026, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.9448, -3.8535883, 16.378838, 23.660372, 3.317504, 12.746686
2026, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -4.403281, -4.047083, 17.299883, 24.036663, 3.078465, 13.724316
2026, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -4.0463147, -2.7547562, 10.9448595, 24.338472, 2.881712, 14.481405
2026, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -4.8383408, -2.9532576, 12.27985, 24.660027, 2.7088952, 15.171944
2026, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -5.1832805, -2.1501796, 7.4977384, 24.897882, 2.5643728, 15.749774
