episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2025, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2025, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2025, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2025, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2025, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2025, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2025, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2025, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2025, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2025, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2025, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2025, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.462136e-05, 0.00012254715, 0.00030899112, 19.999956, 5.990265, 2.0085695
2025, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.853176e-05, -0.55161566, 2.8123431, 20.034107, 5.975275, 2.114601
2025, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.4606539, -1.0520638, 5.3411474, 20.120644, 5.921943, 2.3722718
2025, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.28481865, -1.50599, 7.6659875, 20.262926, 5.840465, 2.7621293
2025, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.46989846, -1.9177189, 6.942264, 20.411392, 5.733458, 3.167222
2025, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.25580144, -1.7841268, 7.1130595, 20.551422, 5.615144, 3.5492969
2025, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.6252856, -2.122833, 9.231303, 20.726734, 5.4954243, 4.0314775
2025, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.56715846, -2.4772193, 11.185217, 20.952026, 5.353725, 4.623947
2025, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.74283004, -2.7986615, 12.947845, 21.222523, 5.192095, 5.3165026
2025, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.6737759, -3.0902221, 13.588268, 21.516438, 5.0123863, 6.0858793
2025, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.6111419, -3.354679, 12.325091, 21.788633, 4.81628, 6.800987
2025, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.5521879, -3.0506282, 12.910996, 22.05095, 4.6276193, 7.4975424
