episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2084, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2084, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2084, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2084, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2084, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2084, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2084, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2084, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2084, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2084, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2084, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2084, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.65729e-05, 0.00012254715, 0.00030055564, 19.999956, 5.990265, 2.0085695
2084, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19389963, -0.55161566, 2.8045022, 20.042442, 5.9756947, 2.1112883
2084, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.17587447, -1.0520638, 5.355857, 20.13669, 5.922363, 2.3660638
2084, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.5431044, -1.50599, 7.6522555, 20.276844, 5.8408847, 2.756726
2084, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.23560381, -1.9177189, 6.954366, 20.423988, 5.7338777, 3.1623144
2084, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.47659993, -1.776296, 7.0988, 20.563305, 5.61634, 3.5443845
2084, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.30600607, -1.0598937, 4.498353, 20.672384, 5.5413013, 3.8424127
2084, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.34441495, -1.513092, 6.891066, 20.803333, 5.4593835, 4.1854305
2084, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.1579977, -1.9241606, 8.987793, 20.974085, 5.351977, 4.656936
2084, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.0015101433, -2.2970157, 11.021635, 21.169132, 5.2214513, 5.248425
2084, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -0.0013692379, -2.6352098, 9.997055, 21.360603, 5.069956, 5.837983
2084, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -0.0082809925, -2.6207166, 9.93407, 21.53949, 4.9058647, 6.3892593
2084, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.0048441887, -2.7687585, 11.772251, 21.746014, 4.746093, 7.025877
2084, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -0.0043940544, -3.0630991, 13.489958, 21.985489, 4.5680656, 7.7637796
2084, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 1.4690001, -3.3300774, 14.973531, 22.25227, 4.3734846, 8.594313
2084, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -0.25469923, -3.5722373, 15.483268, 22.529083, 4.163889, 9.492844
2084, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.23102236, -3.7918859, 14.043931, 22.784554, 3.9406734, 10.325449
2084, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.6253798, -3.5172167, 14.400101, 23.035067, 3.7196712, 11.130064
2084, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -3.016168, -3.7236037, 15.636407, 23.330019, 3.5006967, 12.009339
