episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1765, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1765, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 15.047118
1765, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, 0.6647316, 19.994822, 0.4900028, 15.102093
1765, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.037320867, -4.7683716e-06, 0.14009646, 19.993837, 0.49000004, 15.120351
1765, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.20588249, 0.0, 2.5979748, 19.959724, 0.49000004, 15.222961
1765, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.57964265, 0.0, 4.800532, 19.867119, 0.49000004, 15.451422
1765, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.1116569, 0.0, 6.7542367, 19.706894, 0.49000004, 15.786486
1765, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.7630453, 0.0, 8.46903, 19.471653, 0.49000004, 16.209162
1765, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.4999986, 0.0, 9.957464, 19.155748, 0.49000004, 16.700813
1765, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.1999745, 0.0, 11.519854, 18.756996, 0.49000004, 17.245262
1765, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.1848822, 0.0, 12.667669, 18.280432, 0.49000004, 17.834324
1765, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.1654434, 0.0, 13.614672, 17.724714, 0.49000004, 18.452612
1765, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 5.1250916, 0.0, 14.381142, 17.088419, 0.49000004, 19.083355
1765, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 6.05035, 0.0, 14.986845, 16.371876, 0.49000004, 19.71053
1765, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.123123, 0.0, 10.975693, 15.792516, 0.49000004, 20.247921
1765, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.8224874, 0.0, 12.010416, 15.227969, 0.49000004, 20.745659
1765, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 5.5441995, 0.0, 12.880743, 14.571105, 0.49000004, 21.236794
1765, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.270195, 0.0, 13.60102, 13.826883, 0.49000004, 21.706173
1765, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 6.9858265, 0.0, 14.185776, 13.001496, 0.49000004, 22.139723
1765, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 7.679424, 0.0, 14.649413, 12.102294, 0.49000004, 22.524557
1765, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 8.34194, 0.0, 15.005972, 11.137675, 0.49000004, 22.849045
1765, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 8.966618, 0.0, 15.268911, 10.116984, 0.49000004, 23.102888
1765, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 6.773926, 0.0, 9.180057, 9.336742, 0.49000004, 23.274767
1765, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.886907, 0.0, 5.3474464, 8.838384, 0.49000004, 23.384548
1765, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 4.249842, 0.0, 7.3869963, 8.355356, 0.49000004, 23.414202
1765, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.1295087, 0.0, 4.3212724, 7.9773335, 0.49000004, 23.41362
1765, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.2515554, 0.0, 6.125409, 7.600123, 0.49000004, 23.34618
1765, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.009503, 0.0, 3.7855816, 7.303963, 0.49000004, 23.272121
1765, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.1819134, 0.0, 6.0881658, 6.996338, 0.49000004, 23.144476
1765, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.7243992, 0.0, 3.7314618, 6.7501388, 0.49000004, 23.029598
1765, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.6153228, 0.0, 5.868313, 6.4762087, 0.49000004, 22.878714
1765, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.37561524, 0.0, 3.58223, 6.252918, 0.49000004, 22.749722
1765, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.31832814, 0.0, 5.7310266, 5.99689, 0.49000004, 22.588625
1765, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.19386637, 0.0, 3.490279, 5.7863693, 0.49000004, 22.452845
