episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1861, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1861, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 14.952882
1861, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 14.9823
1861, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.06968576, -4.7683716e-06, 0.58864856, 19.984583, 0.49000004, 15.030671
1861, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.020357404, 0.0, 0.089956425, 19.98173, 0.49000004, 15.045017
1861, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.18875927, 0.0, 2.5540307, 19.937483, 0.49000004, 15.140592
1861, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.24744463, 0.0, 1.3715513, 19.891903, 0.49000004, 15.234992
1861, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.49189413, 0.0, 3.6917782, 19.795876, 0.49000004, 15.384539
1861, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.9272821, 0.0, 5.7624226, 19.607529, 0.49000004, 15.629312
1861, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.5052483, 0.0, 7.591258, 19.324135, 0.49000004, 15.948876
1861, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.1878984, 0.0, 9.189116, 18.944437, 0.49000004, 16.32346
1861, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.9430976, 0.0, 10.56918, 18.468704, 0.49000004, 16.734097
1861, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.7434516, 0.0, 11.74628, 17.898727, 0.49000004, 17.162725
1861, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 4.565795, 0.0, 12.736309, 17.237757, 0.49000004, 17.592283
1861, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.6520138, 0.0, 14.401632, 16.491526, 0.49000004, 18.012003
1861, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.8136668, 0.0, 15.716473, 15.671926, 0.49000004, 18.435635
1861, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.7228699, 0.0, 16.736834, 14.791129, 0.49000004, 18.877195
1861, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.6630058, 0.0, 10.757109, 14.115115, 0.49000004, 19.213842
1861, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.58422136, 0.0, 12.238594, 13.485993, 0.49000004, 19.53483
1861, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -1.8343811, 0.0, 13.46122, 12.788247, 0.49000004, 19.903442
1861, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.17913294, 0.0, 14.79012, 12.033322, 0.49000004, 20.323112
1861, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.4044938, 0.0, 15.833273, 11.219838, 0.49000004, 20.778242
1861, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.9026732, 0.0, 16.628134, 10.345334, 0.49000004, 21.249975
1861, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.304951, 0.0, 17.208565, 9.409399, 0.49000004, 21.720724
1861, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.9176636, 0.0, 10.737402, 8.690273, 0.49000004, 22.07216
1861, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.186836, 0.0, 6.520953, 8.230922, 0.49000004, 22.296644
1861, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.3873801, 0.0, 3.8139217, 7.94334, 0.49000004, 22.437185
1861, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.6488615, 0.0, 2.1070242, 7.769339, 0.49000004, 22.522219
1861, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.0215676, 0.0, 1.0561984, 7.670441, 0.49000004, 22.57055
1861, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.5150453, 0.0, 0.43148345, 7.6212034, 0.49000004, 22.594612
1861, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.1108153, 0.0, 0.09283644, 7.604803, 0.49000004, 22.602627
1861, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.07802826, 0.0, -2.3978229, 7.6896467, 0.49000004, 22.646004
1861, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.06481135, 0.0, -4.6560025, 7.9028115, 0.49000004, 22.74543
1861, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.32895803, 0.0, -2.7597394, 8.085151, 0.49000004, 22.829674
1861, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.34068376, 0.0, -1.4998207, 8.189395, 0.49000004, 22.877836
1861, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.23112422, 0.0, -0.6790168, 8.241999, 0.49000004, 22.902142
1861, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0732156, 0.0, -0.15847057, 8.260457, 0.49000004, 22.91067
1861, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.1007313, 0.0, 2.337428, 8.169086, 0.49000004, 22.9165
1861, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.46739167, 0.0, 4.5745015, 7.93836, 0.49000004, 22.938007
1861, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.99361765, 0.0, 6.5601497, 7.583905, 0.49000004, 22.990183
1861, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.6416659, 0.0, 8.304353, 7.1216254, 0.49000004, 23.086088
1861, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.5650102, 0.0, 5.0612106, 6.755577, 0.49000004, 23.169367
1861, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.2609966, 0.0, 2.944612, 6.5310693, 0.49000004, 23.220444
1861, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.88662755, 0.0, 1.5875716, 6.4001527, 0.49000004, 23.250229
1861, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.40434337, 0.0, 3.9937444, 6.2262206, 0.49000004, 23.341122
1861, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.19810104, 0.0, 6.1143064, 5.9490314, 0.49000004, 23.512354
1861, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.51191485, 0.0, 3.710227, 5.7215514, 0.49000004, 23.653702
1861, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.94603825, 0.0, 5.777367, 5.449417, 0.49000004, 23.802114
1861, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.0824578, 0.0, 2.0122046, 5.2770205, 0.49000004, 23.913425
1861, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.7154406, 0.0, -1.0400765, 5.2907486, 0.49000004, 23.964466
1861, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.30384395, 0.0, -3.4834971, 5.4532585, 0.49000004, 23.986845
1861, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.23664129, 0.0, -5.6446304, 5.749449, 0.49000004, 24.005749
1861, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.8997994, 0.0, -7.545396, 6.1659446, 0.49000004, 24.039225
1861, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -1.6572922, 0.0, -9.200576, 6.6888504, 0.49000004, 24.10267
1861, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -2.48026, 0.0, -10.625724, 7.303819, 0.49000004, 24.20939
1861, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -1.5718977, 0.0, -6.734192, 7.782598, 0.49000004, 24.301256
1861, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.53099567, 0.0, -4.2397194, 8.081521, 0.49000004, 24.358612
1861, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.5740986, 0.0, -2.459505, 8.261517, 0.49000004, 24.393148
1861, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.8712597, 0.0, -4.6459236, 8.490891, 0.49000004, 24.464832
1861, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.22768342, 0.0, -2.8166773, 8.683417, 0.49000004, 24.532553
1861, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.037744492, 0.0, -1.5683789, 8.793757, 0.49000004, 24.571363
1861, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.0947326, 0.0, -0.73153555, 8.849753, 0.49000004, 24.59106
1861, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.057305276, 0.0, 1.8252928, 8.790452, 0.49000004, 24.583868
1861, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.382764, 0.0, 4.116281, 8.588701, 0.49000004, 24.562246
1861, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.87673694, 0.0, 6.1543436, 8.256923, 0.49000004, 24.544226
1861, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -1.5005605, 0.0, 7.9487715, 7.808191, 0.49000004, 24.54596
1861, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -2.2194324, 0.0, 9.511574, 7.256135, 0.49000004, 24.581835
1861, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -2.0186934, 0.0, 5.8183355, 6.822631, 0.49000004, 24.618734
