episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1791, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1791, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1791, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1791, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1791, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1791, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1791, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1791, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1791, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1791, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1791, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1791, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00015579196, 0.00021719933, 0.00039147036, 19.999949, 10.986475, 2.0076442
1791, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.00014132261, -0.5515298, 2.812418, 19.976898, 10.970497, 2.1170042
1791, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.00012814999, -1.051986, 5.3630366, 19.92038, 10.917171, 2.3829403
1791, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.000116467476, -1.5059193, 6.708548, 19.83806, 10.835697, 2.7702546
1791, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.00010538101, -1.9176548, 6.084916, 19.759623, 10.728694, 3.1393085
1791, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.0022287369, -1.8162328, 7.277337, 19.67788, 10.615804, 3.5250785
1791, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.0020211935, -2.1991212, 9.412892, 19.569267, 10.491348, 4.036664
1791, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.0018332005, -2.5464156, 11.349925, 19.43567, 10.345359, 4.665729
1791, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -1.2684098, -2.8614252, 13.042827, 19.28205, 10.179837, 5.401841
1791, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -1.1504973, -3.1471512, 11.830356, 19.134426, 9.996598, 6.123911
1791, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -1.0254941, -3.0296986, 10.61527, 19.001165, 9.804818, 6.7766085
1791, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -2.1120307, -3.0135083, 12.195483, 18.873158, 9.6296015, 7.4723105
1791, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -1.9156948, -3.2850966, 13.873845, 18.754372, 9.437811, 8.271902
1791, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.7376103, -3.531438, 15.396185, 18.646631, 9.230744, 9.165886
1791, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -1.5760808, -3.7548792, 14.871983, 18.548906, 9.009823, 10.088028
1791, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.8317728, -3.9575493, 13.266143, 18.460264, 8.776335, 10.924448
1791, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.527876, -3.500769, 13.746591, 18.38709, 8.564401, 11.730264
1791, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.2928827, -3.727061, 15.280761, 18.338398, 8.345205, 12.627094
1791, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -3.711094, -3.9323173, 16.37115, 18.314526, 8.113282, 13.608004
1791, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -3.366108, -4.1184926, 16.693338, 18.321417, 7.8698153, 14.644292
1791, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -3.0531921, -4.287361, 15.141514, 18.33144, 7.615878, 15.601991
1791, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -2.7448938, -3.9934034, 15.505066, 18.35237, 7.3665185, 16.522583
1791, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -2.4897263, -4.1739, 16.875765, 18.406311, 7.1196165, 17.518866
