episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
820, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
820, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
820, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 15.017155
820, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.33437896, -4.7683716e-06, -3.6825454, 20.02043, 0.49000004, 14.842248
820, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.30323917, 0.0, -0.2123684, 20.019737, 0.49000004, 14.759245
820, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 4.9184363e-09, 0.0, 1.8880044e-09, 20.016405, 0.49000004, 14.754823
820, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.16571969, 0.0, 2.4744325, 19.97334, 0.49000004, 14.845384
820, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.5343288, 0.0, 4.6925287, 19.858978, 0.49000004, 15.055817
820, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.062316, 0.0, 6.660779, 19.666182, 0.49000004, 15.365923
820, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.7110653, 0.0, 8.389088, 19.38955, 0.49000004, 15.755965
820, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.4466903, 0.0, 9.889963, 19.025408, 0.49000004, 16.20675
820, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.2398171, 0.0, 11.17783, 18.571775, 0.49000004, 16.699718
820, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.065321, 0.0, 12.2684145, 18.02832, 0.49000004, 17.217035
820, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 4.9020143, 0.0, 13.178217, 17.396309, 0.49000004, 17.74169
820, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 5.7323513, 0.0, 13.924063, 16.678522, 0.49000004, 18.257587
820, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 6.542084, 0.0, 14.522737, 15.8791895, 0.49000004, 18.749647
820, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 7.3199368, 0.0, 14.990675, 15.003883, 0.49000004, 19.203888
820, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 8.05728, 0.0, 15.3437195, 14.059417, 0.49000004, 19.607523
820, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 8.747815, 0.0, 15.596935, 13.05373, 0.49000004, 19.94903
820, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 6.6575284, 0.0, 9.407408, 12.283186, 0.49000004, 20.188826
820, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.896907, 0.0, 10.391574, 11.57009, 0.49000004, 20.34078
820, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.2115684, 0.0, 11.252768, 10.78901, 0.49000004, 20.407438
820, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 7.5795994, 0.0, 11.998015, 9.954446, 0.49000004, 20.383331
820, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 7.9827566, 0.0, 12.635014, 9.080894, 0.49000004, 20.264265
820, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 7.082526, 0.0, 13.981817, 8.180947, 0.49000004, 20.049305
820, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 4.767072, 0.0, 15.773526, 7.256559, 0.49000004, 19.749142
820, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.5582337, 0.0, 17.1582, 6.300296, 0.49000004, 19.384695
820, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.47693396, 0.0, 18.193792, 5.3052926, 0.49000004, 18.977348
820, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.462676, 0.0, 18.93151, 4.267072, 0.49000004, 18.547018
820, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.2516532, 0.0, 19.41695, 3.1833887, 0.49000004, 18.1122
820, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.885304, 0.0, 19.690887, 2.054059, 0.49000004, 17.689991
820, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -6.362482, 0.0, 19.789778, 0.8807879, 0.49000004, 17.296078
820, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.0, 0.0, 0.0, 0.49921912, 0.49, 17.172558
820, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.0, 0.0, 0.0, 0.4999937, 0.49, 17.172567
820, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.0, 0.0, 0.0, 0.4999999, 0.49, 17.172617
820, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.0, 0.0, 0.0, 0.5, 0.49, 17.172697
820, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0, 0.0, 0.0, 0.5, 0.49, 17.172827
820, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0, 0.0, 0.0, 0.5, 0.49, 17.172998
820, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0001458191, -4.720688e-05, 0.00013129543, 0.5, 0.489991, 17.173237
820, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.00010430813, 0.0, -2.4808822, 0.574544, 0.48999995, 17.106125
820, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 8.6307526e-05, 0.0, -4.731284, 0.7527875, 0.49, 16.94564
820, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.20977807, 0.0, -1.1359416, 0.8577834, 0.49, 16.854391
820, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.13152607, 0.0, -0.44507617, 0.8898196, 0.49, 16.829777
820, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.1000334, 0.0, -2.8853805, 0.9687676, 0.49, 16.732153
820, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.51933503, 0.0, -5.0687785, 1.1252813, 0.49, 16.521368
820, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.16120923, 0.0, -1.4872283, 1.2256073, 0.49, 16.396595
820, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.13785338, 0.0, 1.3311355, 1.2112432, 0.49, 16.422684
820, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.17951763, 0.0, 3.6874363, 1.1012534, 0.49, 16.559313
820, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.360111, 0.0, 5.817234, 0.9105092, 0.49, 16.800997
820, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.022552, 0.0, 7.6900845, 0.6371188, 0.49, 17.129997
820, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.7770736, -0.051332682, 1.600074, 0.48144642, 0.48963815, 17.40528
820, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.2976624, 0.0, -1.2923422, 0.5575864, 0.48995656, 17.449755
820, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.85288715, 0.0, 1.6051599, 0.57214725, 0.48999965, 17.52291
820, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.54856086, 0.0, -1.253059, 0.6155105, 0.49, 17.531393
820, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.44067717, 0.0, -3.6229224, 0.75098735, 0.49, 17.4232
820, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.37368417, 0.0, -5.76821, 0.9720699, 0.49, 17.213028
820, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.32302547, 0.0, -7.7134094, 1.271398, 0.49, 16.910994
820, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.2272433, 0.0, -3.8539364, 1.4877223, 0.49, 16.692919
820, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.103208184, 0.0, -2.2506876, 1.6032007, 0.49, 16.575922
820, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.46110022, 0.0, -4.4960585, 1.7571005, 0.49, 16.409262
820, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.15521973, 0.0, -0.96595675, 1.8481975, 0.49, 16.319641
820, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.11644024, 0.0, 1.6829607, 1.8137257, 0.49, 16.357397
820, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.4171133, 0.0, 3.9829533, 1.6712165, 0.49, 16.490406
820, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.8927877, 0.0, 6.0312023, 1.420529, 0.49, 16.697075
820, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 1.5022192, 0.0, 7.8364124, 1.0628959, 0.49, 16.956707
820, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 1.3126521, 0.0, 9.592773, 0.6019855, 0.49, 17.252106
820, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 2.8343738e-08, -1.4901161e-08, 9.209291e-09, 0.49707708, 0.49, 17.358541
820, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.0, 1.4901161e-08, 0.0, 0.49997655, 0.49, 17.358706
820, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.0, 0.0, 0.0, 0.49999982, 0.49, 17.3588
820, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 1.4575552e-08, 0.0, 3.098048e-09, 0.49999997, 0.49, 17.35886
820, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.0, 0.0, 0.0, 0.49999997, 0.49, 17.358908
820, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.0, 0.0, 0.0, 0.49999997, 0.49, 17.358988
820, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.0, 0.0, 0.0, 0.49999997, 0.49, 17.359118
820, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.0, 0.0, 0.0, 0.49999997, 0.49, 17.35929
820, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.00014586365, -4.722178e-05, 0.00013133502, 0.49999997, 0.48999104, 17.359528
820, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.00010442734, 0.0, -2.4808822, 0.57454413, 0.48999992, 17.292416
820, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 0.14019996, 0.0, -1.333369, 0.64972144, 0.49, 17.224733
820, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.12202875, 0.0, -0.5739799, 0.6860665, 0.49, 17.192013
820, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, 0.09387159, 0.0, -3.002138, 0.7689374, 0.49, 17.088291
820, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.22860187, 0.0, -1.6707938, 0.84560454, 0.49, 16.98942
820, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.025482297, 0.0, -0.8149584, 0.8852795, 0.49, 16.938255
820, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 0.09879702, 0.0, 1.7392614, 0.8516946, 0.49, 16.981192
820, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, 0.08064723, 0.0, 4.058734, 0.72294366, 0.49, 17.13189
820, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 0.06872296, 0.0, 6.162488, 0.50630474, 0.49, 17.378983
820, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.27429804, -1.4901161e-08, 0.26054764, 0.5000504, 0.4866387, 17.456974
820, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -2.9967275e-09, 0.0, -2.2132012e-09, 0.50000036, 0.48997426, 17.459972
820, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -2.9802045e-08, 0.0, 5.1619303e-08, 0.50000006, 0.48998475, 17.46015
820, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 0.0, 0.0, 0.0, 0.50000006, 0.48999098, 17.460314
820, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.00013146337, -4.2542815e-05, 0.00011828879, 0.50000006, 0.48998946, 17.460537
820, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 4.822135e-08, -1.4901161e-08, 3.5034482e-08, 0.50000006, 0.48988846, 17.461288
820, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.0, 0.0, 0.0, 0.50000006, 0.4899339, 17.46146
820, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 0.0, 0.0, 0.0, 0.50000006, 0.48987174, 17.462109
820, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 4.4295085e-08, -1.4901161e-08, 3.988307e-08, 0.50000006, 0.48992398, 17.462273
820, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, -1.1920929e-07, -1.4901161e-08, -2.4810271, 0.5745166, 0.4899994, 17.39518
820, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, -0.005777359, -1.4901161e-08, 0.666212, 0.5859207, 0.48999998, 17.382305
820, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, -0.004475355, -1.4901161e-08, 3.0853086, 0.4742794, 0.48999998, 17.463058
820, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.0, 0.0, 0.0, 0.49979424, 0.49, 17.464018
820, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 2.722585e-08, 1.4901161e-08, 1.2121529e-08, 0.49999836, 0.49, 17.464163
820, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, 0.0, 0.0, 0.0, 0.5, 0.49, 17.464258
820, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, 0.0, 0.0, 0.0, 0.5, 0.49, 17.464338
820, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, 2.9802003e-08, 0.0, -5.161932e-08, 0.5, 0.49, 17.464468
820, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, 0.0, 0.0, 0.0, 0.5, 0.49, 17.46464
820, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, 0.0001458195, -4.723668e-05, 0.00013129498, 0.5, 0.48999104, 17.464878
820, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, 0.0016950503, -0.0005440265, 0.0018825233, 0.5, 0.48949012, 17.467522
820, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, 0.001213789, -1.4901161e-08, -2.479024, 0.5668979, 0.4899959, 17.393343
820, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, -0.13936287, -1.4901161e-08, -1.3322216, 0.6345636, 0.48999998, 17.318268
820, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, -0.0006379485, -1.4901161e-08, 1.4851894, 0.60154945, 0.48999998, 17.338564
820, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, -0.06532058, -0.029121235, 0.75580496, 0.5030269, 0.48915178, 17.415497
820, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, -0.0029195352, 0.0, 0.003890376, 0.50002414, 0.48928243, 17.41744
820, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -0.002090335, 0.0, -2.4774988, 0.57400364, 0.4899943, 17.350647
820, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, 0.004440993, 0.0, 0.66931784, 0.587793, 0.48999995, 17.340725
820, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, 0.0034410954, 0.0, 3.0881255, 0.49564445, 0.49, 17.443398
820, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, 0.0025579936, -0.00059498847, 0.002303122, 0.49996513, 0.48838794, 17.471104
820, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, 0.0, 0.0, 0.0, 0.49999973, 0.48904458, 17.471128
820, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, 0.0008589271, -0.0002758354, 0.00095401437, 0.5, 0.48934028, 17.471617
820, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, 7.954958e-05, -2.3797154e-05, 7.1545786e-05, 0.5, 0.48941505, 17.472948
820, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, 5.6743622e-05, -1.4901161e-08, -2.480949, 0.5742904, 0.48999533, 17.406061
820, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, 0.0057946444, -1.4901161e-08, 0.6662831, 0.58828247, 0.48999998, 17.39607
820, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, 0.0028950572, -1.4901161e-08, -1.876699, 0.6304785, 0.48999998, 17.349497
820, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, 0.0023729801, -1.4901161e-08, -4.1832666, 0.76834226, 0.48999998, 17.196611
820, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, -0.15017277, -1.4901161e-08, -0.64294165, 0.83916205, 0.48999998, 17.114681
820, 122, -0.0011999999405816197, -0.145199992810376, False, 85.43967, -0.01702711, -1.4901161e-08, -0.13579479, 0.84928864, 0.48999998, 17.10014
820, 123, -0.0011999999405816197, -0.1463999927509576, False, 85.319664, 1.0272574e-18, -1.4901161e-08, 1.9599254e-17, 0.8493494, 0.48999998, 17.100054
820, 124, -0.0011999999405816197, -0.14759999269153923, False, 85.19966, 0.0, -1.4901161e-08, 0.0, 0.8493494, 0.48999998, 17.100054
820, 125, -0.0011999999405816197, -0.14879999263212085, False, 85.07966, -1.1920929e-07, -1.4901161e-08, -2.481027, 0.91647476, 0.48999998, 17.025505
820, 126, -0.0011999999405816197, -0.14999999257270247, False, 84.959656, 0.14015341, -1.4901161e-08, -1.3334705, 0.98416674, 0.48999998, 16.950327
820, 127, -0.0011999999405816197, -0.1511999925132841, False, 84.83965, 0.1333682, -1.4901161e-08, 1.468203, 0.9637359, 0.48999998, 16.982437
820, 128, -0.0011999999405816197, -0.1523999924538657, False, 84.71965, 0.40986013, -1.4901161e-08, 3.7879205, 0.8446194, 0.48999998, 17.121208
820, 129, -0.0011999999405816197, -0.15359999239444733, False, 84.59965, -0.17481613, -1.4901161e-08, 5.92913, 0.6282669, 0.48999998, 17.349186
820, 130, -0.0011999999405816197, -0.15479999233502895, False, 84.479645, 1.2725047, -0.04520558, 1.1457567, 0.4875737, 0.48955643, 17.56679
820, 131, -0.0011999999405816197, -0.15599999227561057, False, 84.35964, 0.0065252804, -0.001174882, 0.0047409125, 0.49990058, 0.48761132, 17.59986
820, 132, -0.0011999999405816197, -0.15719999221619219, False, 84.23964, 0.0, 0.0, 0.0, 0.4999992, 0.4885842, 17.599867
820, 133, -0.0011999999405816197, -0.1583999921567738, False, 84.11964, 0.0, 0.0, 0.0, 0.5, 0.48916084, 17.599878
820, 134, -0.0011999999405816197, -0.15959999209735543, False, 83.99963, 2.5809666e-08, -1.4901161e-08, 1.4900994e-08, 0.5, 0.48950264, 17.599894
820, 135, -0.0011999999405816197, -0.16079999203793705, False, 83.87963, 0.0, 0.0, 0.0, 0.5, 0.4897052, 17.599928
