episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1314, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1314, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
1314, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 5.2303424
1314, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 5.5441036
1314, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.388365, 0.0, 7.707471, 19.927517, 0.49000004, 5.973809
1314, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.097831, 0.0, 9.303917, 19.832426, 0.49000004, 6.5042505
1314, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.8757682, 0.0, 10.68037, 19.681797, 0.49000004, 7.1199584
1314, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.695436, 0.0, 11.852222, 19.466305, 0.49000004, 7.805299
1314, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 4.534117, 0.0, 12.835823, 19.178438, 0.49000004, 8.544585
1314, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 5.3728333, 0.0, 13.64801, 18.812471, 0.49000004, 9.322191
1314, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 6.1960406, 0.0, 14.305716, 18.364445, 0.49000004, 10.122675
1314, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 6.991301, 0.0, 14.825624, 17.832125, 0.49000004, 10.930895
1314, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 7.7489533, 0.0, 15.223921, 17.21495, 0.49000004, 11.732145
1314, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 8.461793, 0.0, 15.516067, 16.51398, 0.49000004, 12.512269
1314, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 9.124764, 0.0, 15.716645, 15.731817, 0.49000004, 13.257785
1314, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 9.734671, 0.0, 15.83926, 14.87251, 0.49000004, 13.956007
1314, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 10.289885, 0.0, 15.896447, 13.941471, 0.49000004, 14.59515
1314, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 10.790114, 0.0, 15.899642, 12.945358, 0.49000004, 15.164435
1314, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 11.236149, 0.0, 15.859151, 11.891958, 0.49000004, 15.654187
1314, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 11.629639, 0.0, 15.784179, 10.790059, 0.49000004, 16.055914
1314, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 8.648846, 0.0, 17.850996, 9.647651, 0.49000004, 16.367449
1314, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.8152504, 0.0, 19.411602, 8.465881, 0.49000004, 16.610723
1314, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 3.157932, 0.0, 20.539522, 7.245854, 0.49000004, 16.810448
1314, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.6953049, 0.0, 21.300915, 5.990302, 0.49000004, 16.988827
1314, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -1.5622234, 0.0, 21.754908, 4.7034936, 0.49000004, 17.16566
1314, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.6103776, 0.0, 21.954203, 3.391094, 0.49000004, 17.358423
1314, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.449729, 0.0, 21.945585, 2.0600104, 0.49000004, 17.582336
1314, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -7.0846276, 0.0, 21.77042, 0.71822125, 0.49000004, 17.85044
1314, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.0, 0.0, 0.0, 0.49080363, 0.49, 17.952505
1314, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.0, 0.0, -2.4810274, 0.5719618, 0.49, 17.893541
1314, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.005777329, 0.0, 0.66621184, 0.58692586, 0.49, 17.885061
1314, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.22310615, 0.0, 3.075982, 0.48648006, 0.49, 17.97932
1314, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.038039625, -1.4901161e-08, -1.6242942, 0.53087205, 0.49, 17.944807
1314, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.34800243, -1.4901161e-08, -3.9366128, 0.65863234, 0.49, 17.80202
1314, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.4434834, -1.4901161e-08, -2.2705402, 0.7693426, 0.49, 17.674896
1314, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.22215474, -1.4901161e-08, 0.75523055, 0.78700227, 0.49, 17.675165
1314, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.40832543, -1.4901161e-08, 3.1387403, 0.7100652, 0.49, 17.795757
1314, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.34391284, -1.4901161e-08, 5.3290787, 0.5409994, 0.49, 18.016127
1314, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.8222778, -5.9604645e-08, 0.74037695, 0.49861553, 0.48733023, 18.164927
1314, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.22267075, 0.0, 0.16177842, 0.4999889, 0.489938, 18.191185
1314, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 0.0, 0.49999994, 0.48962867, 18.193844
1314, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -3.503454e-08, 0.0, 4.822131e-08, 0.5, 0.48977992, 18.193897
1314, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 4.429503e-08, -1.4901161e-08, 3.9883126e-08, 0.5, 0.48986953, 18.194033
1314, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.1920929e-07, -1.4901161e-08, -2.481027, 0.5744924, 0.48999897, 18.12696
1314, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.00577724, -1.4901161e-08, 0.6662121, 0.5858963, 0.48999998, 18.114086
1314, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.23200655, -1.4901161e-08, 3.0750303, 0.4758083, 0.48999998, 18.196857
1314, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.00013439113, -4.4241548e-05, 0.00012100541, 0.49980643, 0.48963246, 18.19988
1314, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 9.608269e-05, 0.0, -2.4808931, 0.574192, 0.48999706, 18.132912
1314, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 7.9870224e-05, 0.0, -4.7312937, 0.7524345, 0.49, 17.972427
1314, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.29573476, 0.0, -2.8132617, 0.9042542, 0.49, 17.835733
1314, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.3266039, 0.0, -1.536419, 0.9912779, 0.49, 17.75738
1314, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.077249706, 0.0, -0.7348621, 1.0354563, 0.49, 17.717602
1314, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.13291651, 0.0, 1.8119035, 0.995746, 0.49, 17.761484
1314, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.22673774, 0.0, 4.1208057, 0.8518868, 0.49, 17.903843
1314, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.15691708, 0.0, 0.5992997, 0.7734431, 0.49, 17.974224
1314, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.08874071, 0.0, -1.9453156, 0.81393147, 0.49, 17.920406
1314, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.07288575, 0.0, -4.2455964, 0.9508094, 0.49, 17.761435
1314, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.107155025, 0.0, -0.70357007, 1.0246274, 0.49, 17.677505
1314, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.007928953, 0.0, -0.17068546, 1.0387398, 0.49, 17.663227
1314, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.15544415, 0.0, 2.3198419, 0.9764958, 0.49, 17.729164
1314, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.2544763, 0.0, 4.581143, 0.8122574, 0.49, 17.891582
1314, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.19105852, 0.0, 1.0149736, 0.7152028, 0.49, 17.97999
1314, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.055202782, 0.0, -1.6758702, 0.7461305, 0.49, 17.940039
1314, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.044967532, 0.0, -4.0011487, 0.87418735, 0.49, 17.79352
1314, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.5031123, 0.0, -6.0881014, 1.0880972, 0.49, 17.548422
1314, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.06691611, 0.0, -2.4043906, 1.2342826, 0.49, 17.3883
1314, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.09915686, 0.0, -1.2869422, 1.3016474, 0.49, 17.317547
1314, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.026594639, 0.0, 1.5251948, 1.2677318, 0.49, 17.340828
1314, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.28651083, 0.0, 3.8527431, 1.1195576, 0.49, 17.453373
1314, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.4013564, 0.0, 2.2188647, 0.98947185, 0.49, 17.554085
1314, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.195833, 0.0, -0.8120505, 0.97380114, 0.49, 17.548218
1314, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.011092961, 0.0, 1.7844529, 0.92985433, 0.49, 17.584892
1314, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.3232664, 0.0, 4.0853043, 0.7828894, 0.49, 17.721474
1314, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.27513218, 0.0, 6.189388, 0.547159, 0.49, 17.953327
1314, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.5359818, -1.4901161e-08, 0.48259604, 0.49795684, 0.4881817, 18.078081
1314, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.357647, -1.4901161e-08, -2.0824206, 0.5687961, 0.48998544, 18.045237
1314, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.06708789, -1.4901161e-08, -4.3856096, 0.74469906, 0.48999992, 17.915655
1314, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.12515154, -1.4901161e-08, -0.829357, 0.8408983, 0.49, 17.844519
1314, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, 0.09807289, -1.4901161e-08, -3.233688, 0.9543604, 0.49, 17.75087
1314, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -0.38651943, -1.4901161e-08, -5.4004903, 1.1692698, 0.49, 17.567932
1314, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -0.33329725, -1.4901161e-08, -7.3799424, 1.4838225, 0.49, 17.313437
1314, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.68451905, -1.4901161e-08, -4.533721, 1.7386632, 0.49, 17.110104
1314, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.71095246, -1.4901161e-08, -0.92604667, 1.8313034, 0.49, 17.013353
1314, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -0.36343104, -1.4901161e-08, 1.8016527, 1.7677513, 0.49, 17.005348
1314, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.03828627, -1.4901161e-08, 4.1328974, 1.5692868, 0.49, 17.047132
1314, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 0.5861088, -1.4901161e-08, 6.1995034, 1.2437552, 0.49, 17.115759
1314, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 1.2542994, -1.4901161e-08, 8.014829, 0.8003313, 0.49, 17.191856
1314, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 1.18556336e-07, 0.0, 1.2459978e-08, 0.48884323, 0.49, 17.239588
1314, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.0, 1.4901161e-08, 0.0, 0.49991074, 0.49, 17.239618
1314, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 2.8343754e-08, -1.4901161e-08, 9.209245e-09, 0.4999993, 0.49, 17.239672
1314, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 2.722585e-08, 0.0, 1.2121532e-08, 0.49999997, 0.49, 17.239752
1314, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 0.0, 0.0, 0.0, 0.49999997, 0.49, 17.239882
1314, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 4.8221374e-08, -2.9802322e-08, 3.5034454e-08, 0.49999997, 0.49, 17.240053
1314, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 0.0001458638, -4.723668e-05, 0.00013133488, 0.49999997, 0.48999104, 17.240292
1314, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 0.16580856, 0.0, -2.4742768, 0.5728145, 0.48999992, 17.171362
1314, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 0.13795662, 0.0, -4.7255363, 0.7395865, 0.49, 16.999266
1314, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.37732542, 0.0, -2.8009865, 0.8805373, 0.49, 16.851625
1314, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 0.37088656, 0.0, -1.5246499, 0.96132046, 0.49, 16.76701
1314, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, 0.60714614, 0.0, -3.8202398, 1.0688133, 0.49, 16.614197
1314, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, 0.2789069, 0.0, -0.39255068, 1.1297472, 0.49, 16.544147
