episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
318, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
318, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
318, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.09088547, -0.0005579144, -1.3408291, 19.998741, 0.4900028, 15.017272
318, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.3633256, -4.7683716e-06, -3.6762385, 19.996624, 0.49000004, 14.841627
318, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.81714845, 0.0, -5.759297, 20.011906, 0.49000004, 14.534511
318, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.4101303, 0.0, -7.5979013, 20.059166, 0.49000004, 14.110845
318, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.1058643, 0.0, -9.203319, 20.151241, 0.49000004, 13.585894
318, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.872756, 0.0, -10.589075, 20.29919, 0.49000004, 12.975178
318, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.6836507, 0.0, -11.770292, 20.512281, 0.49000004, 12.2943735
318, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.0935345, 0.0, -7.1699853, 20.661219, 0.49000004, 11.74029
318, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.9424613, 0.0, -3.0453649, 20.680883, 0.49000004, 11.382518
318, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.3296564, 0.0, 0.4691379, 20.578926, 0.49000004, 11.189181
318, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.522916, 0.0, 3.324047, 20.366278, 0.49000004, 11.12274
318, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.6545361, 0.0, 5.731103, 20.047031, 0.49000004, 11.147186
318, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.7181879, 0.0, 7.802043, 19.62296, 0.49000004, 11.234461
318, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.27693272, 0.0, 9.579391, 19.097273, 0.49000004, 11.361083
318, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.3109007, 0.0, 11.09078, 18.47485, 0.49000004, 11.506262
318, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.06247735, 0.0, 12.602142, 17.762577, 0.49000004, 11.656543
318, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.4102173, 0.0, 13.83713, 16.97108, 0.49000004, 11.8239565
318, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.7153652, 0.0, 14.827532, 16.112247, 0.49000004, 12.023678
318, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.963619, 0.0, 15.602496, 15.198535, 0.49000004, 12.268604
318, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.1436033, 0.0, 16.189098, 14.242853, 0.49000004, 12.569485
318, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -6.2468204, 0.0, 16.612535, 13.25843, 0.49000004, 12.934998
318, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -7.2674513, 0.0, 16.896149, 12.258663, 0.49000004, 13.371828
318, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -6.473273, 0.0, 17.828508, 11.254949, 0.49000004, 13.88301
318, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -7.5894575, 0.0, 17.970472, 10.2510395, 0.49000004, 14.464151
318, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -6.7665663, 0.0, 18.80249, 9.25606, 0.49000004, 15.115637
318, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -7.946664, 0.0, 18.821135, 8.272842, 0.49000004, 15.833138
318, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -7.0901246, 0.0, 19.574238, 7.3101025, 0.49000004, 16.616457
318, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -4.2755814, 0.0, 20.810337, 6.3652167, 0.49000004, 17.458668
318, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -1.6626415, 0.0, 21.652073, 5.4235344, 0.49000004, 18.345394
318, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.3947587, 0.0, 14.053922, 4.71202, 0.49000004, 19.023167
318, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.1912854, 0.0, 8.917625, 4.2545657, 0.49000004, 19.458927
318, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.3292444, 0.0, 5.4906697, 3.9651036, 0.49000004, 19.734663
318, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.1530404, 0.0, 3.2365055, 3.7867231, 0.49000004, 19.904585
318, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.8524034, 0.0, 1.7783852, 3.681793, 0.49000004, 20.00454
318, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.51539075, 0.0, -1.1868725, 3.7079654, 0.49000004, 20.038588
318, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.16690189, 0.0, -0.5302318, 3.7537925, 0.49000004, 20.047888
318, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.08773397, 0.0, -2.967408, 3.884338, 0.49000004, 20.045057
318, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.5169129, 0.0, -5.143832, 4.151477, 0.49000004, 20.042986
318, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.0917195, 0.0, -7.0691204, 4.5415783, 0.49000004, 20.058422
318, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.1139555, 0.0, -8.953611, 5.0415974, 0.49000004, 20.10094
318, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.7148057, 0.0, -4.933542, 5.4170046, 0.49000004, 20.131546
318, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.018498719, 0.0, -6.9913726, 5.7951517, 0.49000004, 20.169622
318, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.41469187, 0.0, -3.1753633, 6.060047, 0.49000004, 20.195871
318, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.2934624, 0.0, 0.13154948, 6.118206, 0.49000004, 20.186897
318, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.20649987, 0.0, -2.3688653, 6.2111473, 0.49000004, 20.202847
318, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.1714288, 0.0, -4.6300774, 6.436652, 0.49000004, 20.264639
318, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.14691019, 0.0, -6.6808023, 6.7825856, 0.49000004, 20.367289
318, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.12765217, 0.0, -8.540824, 7.2378206, 0.49000004, 20.506767
318, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.0817678, 0.0, -10.167598, 7.791347, 0.49000004, 20.682028
318, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.19817948, 0.0, -6.1392927, 8.220787, 0.49000004, 20.811382
318, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.5100369, 0.0, -2.3890793, 8.432433, 0.49000004, 20.866407
318, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.29852772, 0.0, 0.7255759, 8.455484, 0.49000004, 20.850433
318, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.0020086765, 0.0, 3.156258, 8.341993, 0.49000004, 20.764616
318, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.45976996, 0.0, 5.3220673, 8.115688, 0.49000004, 20.603548
318, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -1.0601478, 0.0, 7.234797, 7.7808056, 0.49000004, 20.384396
318, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -1.7659526, 0.0, 8.906549, 7.339962, 0.49000004, 20.127472
318, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -2.5460753, 0.0, 10.351322, 6.797247, 0.49000004, 19.851799
318, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -3.3730621, 0.0, 11.584629, 6.1581078, 0.49000004, 19.575094
318, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -4.2233367, 0.0, 12.623007, 5.429248, 0.49000004, 19.31372
