episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
225, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
225, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
225, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.070352264, -0.0005578995, 0.66935545, 20.0, 0.4900028, 5.102244
225, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.2820279, -4.7683716e-06, 3.0723922, 19.986557, 0.49000004, 5.239472
225, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6895336, 0.0, 5.221826, 19.941961, 0.49000004, 5.509156
225, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.2473248, 0.0, 7.1245055, 19.853321, 0.49000004, 5.894623
225, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.9174016, 0.0, 8.790912, 19.709475, 0.49000004, 6.379063
225, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.6668506, 0.0, 10.234, 19.501043, 0.49000004, 6.9456267
225, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.4673266, 0.0, 11.46849, 19.22045, 0.49000004, 7.577516
225, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.294695, 0.0, 12.510277, 18.861895, 0.49000004, 8.258093
225, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 5.1287136, 0.0, 13.3759165, 18.421349, 0.49000004, 8.970989
225, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 5.952694, 0.0, 14.082199, 17.89651, 0.49000004, 9.700221
225, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 6.7531652, 0.0, 14.645794, 17.286755, 0.49000004, 10.430306
225, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 7.5195456, 0.0, 15.082964, 16.59308, 0.49000004, 11.146383
225, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 8.24382, 0.0, 15.409323, 15.818034, 0.49000004, 11.834322
225, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 8.920219, 0.0, 15.63968, 14.965614, 0.49000004, 12.480839
225, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 9.544922, 0.0, 15.787893, 14.041188, 0.49000004, 13.073605
225, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 10.115776, 0.0, 15.866789, 13.051375, 0.49000004, 13.6013365
225, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 7.2944407, 0.0, 17.772932, 12.003358, 0.49000004, 14.059198
225, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 8.313593, 0.0, 17.847786, 10.90269, 0.49000004, 14.462079
225, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.5176153, 0.0, 19.375534, 9.755032, 0.49000004, 14.809
225, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.8969646, 0.0, 20.478123, 8.564637, 0.49000004, 15.118582
225, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.673153, 0.0, 20.679993, 7.335993, 0.49000004, 15.407116
225, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.4062014, 0.0, 12.992516, 6.40049, 0.49000004, 15.618511
225, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.4884973, 0.0, 14.616692, 5.54773, 0.49000004, 15.776853
225, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.64962506, 0.0, 15.89477, 4.625264, 0.49000004, 15.91744
225, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.0931883, 0.0, 16.8737, 3.6405568, 0.49000004, 16.059845
225, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.7272031, 0.0, 17.59503, 2.602152, 0.49000004, 16.221228
225, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.243511, 0.0, 18.096092, 1.5195583, 0.49000004, 16.416473
225, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.6366034, 0.0, 18.410612, 0.40310317, 0.49000004, 16.658285
225, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.0, 0.0, 0.0, 0.4992248, 0.49, 16.659395
225, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.00015135611, -4.8995018e-05, 0.00013628065, 0.49999377, 0.48999536, 16.65965
225, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.001697918, -0.00054492056, 0.0018857159, 0.49999994, 0.4894906, 16.662306
225, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.0012158155, -1.4901161e-08, -2.47902, 0.5668978, 0.48999593, 16.588127
225, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.0050040185, -1.4901161e-08, 0.66797775, 0.5768521, 0.48999998, 16.574251
225, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.064809054, -0.033113897, 1.0223863, 0.5039452, 0.488812, 16.640736
225, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.0032821223, 2.9802322e-08, 0.0054190936, 0.50003153, 0.48907697, 16.642801
225, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.3871478e-05, 1.4901161e-08, 4.1347037e-05, 0.5000003, 0.48945296, 16.642824
225, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0, 0.0, 0.0, 0.5, 0.48967576, 16.642847
225, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.0, 0.0, 0.0, 0.5, 0.48980778, 16.642864
225, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 0.0, 0.5, 0.48988608, 16.642897
225, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.0, 0.0, 0.0, 0.5, 0.48993248, 16.64299
225, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.0, 0.0, 0.0, 0.5, 0.48995996, 16.643139
225, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 7.348549e-05, -2.3797154e-05, 6.6166074e-05, 0.5, 0.4899763, 16.643335
225, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.0, 0.0, 0.0, 0.5, 0.48988456, 16.644062
225, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 8.142135e-08, -1.4901161e-08, -2.1817218e-08, 0.5, 0.48993155, 16.644205
225, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0, 0.0, 0.0, 0.5, 0.48995945, 16.644327
225, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0, 0.0, 0.0, 0.5, 0.48997596, 16.644413
225, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.0, 0.0, 0.0, 0.5, 0.48998573, 16.644487
225, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.0, 0.0, 0.0, 0.5, 0.48999152, 16.644613
225, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.0, 0.0, 0.0, 0.5, 0.489995, 16.644781
225, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.00013811204, -4.4703484e-05, 0.00012435543, 0.5, 0.48999014, 16.64501
225, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.00044104605, -0.00013709068, 0.00039711583, 0.5, 0.48974824, 16.646347
225, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 4.822135e-08, -1.4901161e-08, 3.5034482e-08, 0.5, 0.48981416, 16.64666
