episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
785, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
785, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
785, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.070352264, -0.0005578995, 0.66935545, 20.0, 0.4900028, 5.102244
785, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.2820279, -4.7683716e-06, 3.0723922, 19.986557, 0.49000004, 5.239472
785, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6895336, 0.0, 5.221826, 19.941961, 0.49000004, 5.509156
785, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.2473248, 0.0, 7.1245055, 19.853321, 0.49000004, 5.894623
785, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.9174016, 0.0, 8.790912, 19.709475, 0.49000004, 6.379063
785, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.6668506, 0.0, 10.234, 19.501043, 0.49000004, 6.9456267
785, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.4673266, 0.0, 11.46849, 19.22045, 0.49000004, 7.577516
785, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.294695, 0.0, 12.510277, 18.861895, 0.49000004, 8.258093
785, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 5.1287136, 0.0, 13.3759165, 18.421349, 0.49000004, 8.970989
785, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 5.952694, 0.0, 14.082199, 17.89651, 0.49000004, 9.700221
785, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 6.7531652, 0.0, 14.645794, 17.286755, 0.49000004, 10.430306
785, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 7.5195456, 0.0, 15.082964, 16.59308, 0.49000004, 11.146383
785, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 8.24382, 0.0, 15.409323, 15.818034, 0.49000004, 11.834322
785, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 8.920219, 0.0, 15.63968, 14.965614, 0.49000004, 12.480839
785, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 9.544922, 0.0, 15.787893, 14.041188, 0.49000004, 13.073605
785, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 10.115776, 0.0, 15.866789, 13.051375, 0.49000004, 13.6013365
785, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 10.632032, 0.0, 15.888119, 12.003931, 0.49000004, 14.0539
785, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 9.474886, 0.0, 16.938519, 10.906988, 0.49000004, 14.424968
785, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.6303763, 0.0, 18.672546, 9.765588, 0.49000004, 14.723654
785, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 3.948638, 0.0, 19.952871, 8.581991, 0.49000004, 14.972712
785, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.4513967, 0.0, 20.847393, 7.359349, 0.49000004, 15.195041
785, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.84827423, 0.0, 21.416866, 6.102282, 0.49000004, 15.411048
785, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.4373298, 0.0, 21.873863, 4.8156557, 0.49000004, 15.63353
785, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.9571614, 0.0, 22.34153, 3.5011, 0.49000004, 15.854831
785, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.1287863, 0.0, 22.539396, 2.1634479, 0.49000004, 16.087385
785, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -5.07808, 0.0, 22.517338, 0.80937886, 0.49000004, 16.346924
785, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.0, 0.0, 0.0, 0.49422756, 0.49, 16.442665
785, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 5.1619264e-08, -2.9802322e-08, 2.980211e-08, 0.4999538, 0.49, 16.442888
785, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.0, 0.0, 0.0, 0.49999964, 0.49, 16.44306
785, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.00014586352, -4.722178e-05, 0.00013133514, 0.5, 0.48999104, 16.443298
785, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 4.822131e-08, -2.9802322e-08, 3.5034542e-08, 0.5, 0.48988888, 16.444054
785, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.0, 0.0, 0.0, 0.5, 0.48993412, 16.4442
785, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.0, 0.0, 0.0, 0.5, 0.48996094, 16.44435
785, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 7.5478754e-05, -2.4423003e-05, 6.7960835e-05, 0.5, 0.48997682, 16.444546
785, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0016886255, -0.00054198503, 0.001875395, 0.5, 0.48948905, 16.44715
785, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0012091398, -1.4901161e-08, -2.4790313, 0.56689745, 0.48999593, 16.37297
785, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0010061264, -1.4901161e-08, -4.729606, 0.7273618, 0.48999998, 16.194853
785, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.20877853, -1.4901161e-08, -1.1345097, 0.8185896, 0.48999998, 16.089966
785, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.1602984, -1.4901161e-08, 1.6060271, 0.7817967, 0.48999998, 16.118835
785, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.08451277, -1.4901161e-08, -1.2376294, 0.7927364, 0.48999998, 16.097544
785, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.041748226, -1.4901161e-08, 1.5679126, 0.7601671, 0.48999998, 16.126785
785, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.2782581, -1.4901161e-08, 3.8925986, 0.62331134, 0.48999998, 16.256397
785, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.76713645, -0.03627266, 0.69072723, 0.49640974, 0.48924795, 16.418394
785, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.0, 0.0, 0.0, 0.4999713, 0.48831308, 16.433472
785, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0, 0.0, 0.0, 0.49999976, 0.48900017, 16.433489
785, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0007847868, -0.00025197864, 0.0008715874, 0.5, 0.48932636, 16.43392
785, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.000562191, 0.0, -2.4800997, 0.5668457, 0.48999462, 16.359735
785, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.00046777725, 0.0, -4.730575, 0.72732437, 0.48999995, 16.181553
785, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.20999533, 0.0, -1.1352742, 0.82219493, 0.49, 16.079872
785, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.16111416, 0.0, 1.605249, 0.79740405, 0.49, 16.119482
785, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.44569564, 0.0, 3.909219, 0.67421746, 0.49, 16.264963
785, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.15545464, 0.0, 6.041914, 0.4540985, 0.49, 16.49896
785, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.3017418, 0.0, 0.2716872, 0.49963284, 0.48724833, 16.546343
785, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.0, 0.0, 0.0, 0.49999708, 0.4882837, 16.547316
785, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.0, 0.0, 0.0, 0.49999997, 0.48898274, 16.547333
785, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.0007561064, -0.00024281442, 0.00083982357, 0.49999997, 0.48932078, 16.54774
785, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.000541687, 0.0, -2.480133, 0.5668438, 0.48999462, 16.473557
785, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.0054324865, 0.0, 0.66699874, 0.5768201, 0.48999995, 16.459616
785, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.23181427, 0.0, 3.075769, 0.475966, 0.49, 16.553486
785, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.002556799, -0.0006530732, 0.0023021325, 0.49980775, 0.48894003, 16.56767
785, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -4.822133e-08, 2.9802322e-08, -3.503451e-08, 0.49999848, 0.48937175, 16.5677
785, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.0, 0.0, 0.0, 0.5, 0.4896276, 16.567736
785, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -3.503451e-08, 0.0, 4.822133e-08, 0.5, 0.4897793, 16.56783
785, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 5.1619285e-08, -1.4901161e-08, 2.9802067e-08, 0.5, 0.48986924, 16.567938
785, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.0, 0.0, 0.0, 0.5, 0.4899225, 16.56804
785, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 2.8343749e-08, -1.4901161e-08, 9.209261e-09, 0.5, 0.48995405, 16.568115
785, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 1.4575556e-08, 1.4901161e-08, 3.0980338e-09, 0.5, 0.48997277, 16.568165
785, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.0, 0.0, 0.0, 0.5, 0.4899839, 16.56818
785, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.0, 0.0, 0.0, 0.5, 0.4899905, 16.56818
785, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.0, 0.0, 0.0, 0.5, 0.4899944, 16.56818
785, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.0, 0.0, 0.0, 0.5, 0.4899967, 16.56818
785, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.0, 0.0, 0.0, 0.5, 0.489998, 16.56818
785, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.0, 0.0, 0.0, 0.5, 0.48999882, 16.568188
785, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.0, 0.0, 0.0, 0.5, 0.4899993, 16.568235
785, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 0.0, 0.0, 0.0, 0.5, 0.4899996, 16.568316
785, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.0, 0.0, 0.0, 0.5, 0.48999977, 16.568445
785, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, 0.0, 0.0, 0.0, 0.5, 0.4899998, 16.568617
785, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.00014523926, -4.7028065e-05, 0.00013069232, 0.5, 0.489991, 16.568855
785, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.00010406971, -1.4901161e-08, -2.480883, 0.5745442, 0.48999995, 16.501743
785, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 4.681945e-05, -1.4901161e-08, 0.6649353, 0.58717984, 0.49, 16.490372
785, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.2274015, -1.4901161e-08, 3.0743575, 0.48659527, 0.49, 16.584368
785, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 0.03723353, -1.4901161e-08, -1.6254914, 0.53090256, 0.49, 16.549797
785, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.030277848, -1.4901161e-08, -3.955431, 0.66064066, 0.49, 16.408606
785, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 0.025771856, -1.4901161e-08, -6.068762, 0.87783223, 0.49, 16.16983
785, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -0.3202988, -1.4901161e-08, -2.3438513, 1.0203497, 0.49, 16.009785
785, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -0.15830654, -1.4901161e-08, 0.7558855, 1.0192044, 0.49, 15.991153
785, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -0.35875452, -1.4901161e-08, 3.1439712, 0.9004987, 0.49, 16.070696
785, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -0.76086116, -1.4901161e-08, 5.279887, 0.68348885, 0.49, 16.243805
785, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.7640792, -0.034399837, 0.8485879, 0.49879235, 0.48914438, 16.440529
785, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 0.0018726639, -0.00039444864, 0.0016861358, 0.4999903, 0.48764998, 16.465143
785, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 0.0, 0.0, 0.0, 0.4999999, 0.48860714, 16.465157
785, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, -4.8221374e-08, 2.9802322e-08, -3.5034454e-08, 0.5, 0.48917443, 16.465178
785, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 0.0, 0.0, 0.0, 0.5, 0.48951066, 16.465208
