episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1311, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1311, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
1311, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 5.017154
1311, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.040318877, -4.7683716e-06, 1.4756892, 19.99422, 0.49000004, 5.054345
1311, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.33572346, 0.0, 3.802371, 19.955647, 0.49000004, 5.233482
1311, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.80618274, 0.0, 5.875374, 19.87326, 0.49000004, 5.5369983
1311, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.4121697, 0.0, 7.7034583, 19.735767, 0.49000004, 5.9473057
1311, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.118134, 0.0, 9.298238, 19.533709, 0.49000004, 6.446847
1311, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.8929653, 0.0, 10.673494, 19.259445, 0.49000004, 7.018184
1311, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.7098556, 0.0, 11.844538, 18.907133, 0.49000004, 7.644095
1311, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 4.546053, 0.0, 12.827654, 18.472702, 0.49000004, 8.30768
1311, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 5.3825555, 0.0, 13.639624, 17.953815, 0.49000004, 8.992472
1311, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 6.2038026, 0.0, 14.297327, 17.349821, 0.49000004, 9.682543
1311, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 6.9973345, 0.0, 14.81741, 16.661695, 0.49000004, 10.362628
1311, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 7.753477, 0.0, 15.216012, 15.891958, 0.49000004, 11.018225
1311, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 8.46501, 0.0, 15.508565, 15.044595, 0.49000004, 11.635712
1311, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 9.126866, 0.0, 15.709629, 14.124955, 0.49000004, 12.202448
1311, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.429241, 0.0, 17.532448, 13.139634, 0.49000004, 12.712194
1311, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 7.5209446, 0.0, 17.707905, 12.095681, 0.49000004, 13.178546
1311, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 6.703998, 0.0, 18.564495, 10.998541, 0.49000004, 13.596687
1311, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 7.867471, 0.0, 18.612465, 9.853528, 0.49000004, 13.966853
1311, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.0528665, 0.0, 20.020123, 8.665844, 0.49000004, 14.284744
1311, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.42548, 0.0, 21.014307, 7.4392867, 0.49000004, 14.568546
1311, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.00087213516, 0.0, 21.659534, 6.1785026, 0.49000004, 14.839465
1311, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.212829, 0.0, 22.013432, 4.889469, 0.49000004, 15.116224
1311, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.9768014, 0.0, 22.449467, 3.5784645, 0.49000004, 15.412642
1311, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -4.045313, 0.0, 22.542307, 2.249096, 0.49000004, 15.731625
1311, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -5.893411, 0.0, 22.43603, 0.9085921, 0.49000004, 16.084734
1311, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.0, 0.0, 0.0, 0.49843204, 0.49, 16.21335
1311, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.0, 0.0, 0.0, 0.49998742, 0.49, 16.213583
1311, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.0, 0.0, 0.0, 0.49999988, 0.49, 16.213713
1311, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 4.8221313e-08, -1.4901161e-08, 3.5034535e-08, 0.49999997, 0.49, 16.213884
1311, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.00014581929, -4.720688e-05, 0.00013129524, 0.49999997, 0.48999104, 16.214123
1311, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.00010430813, 0.0, -2.4808824, 0.5745441, 0.48999992, 16.14701
1311, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 8.702278e-05, 0.0, -4.731285, 0.7527877, 0.49, 15.986529
1311, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.20977893, 0.0, -1.1359415, 0.8577838, 0.49, 15.895281
1311, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.13152647, 0.0, -0.44507614, 0.88982004, 0.49, 15.870666
1311, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.20709336, 0.0, 2.0670717, 0.84792364, 0.49, 15.933423
1311, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.17067814, 0.0, 4.356409, 0.7110848, 0.49, 16.101667
1311, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.71984816, 0.0, 6.38937, 0.4849622, 0.49, 16.36266
1311, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.291931, -4.4703484e-08, 0.26285374, 0.4998797, 0.48685676, 16.429077
1311, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.0, 0.0, 0.0, 0.49999905, 0.48812327, 16.429346
1311, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.0, 0.0, 0.0, 0.49999997, 0.4888877, 16.429369
1311, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0, 0.0, -2.4810274, 0.5666822, 0.48999116, 16.35531
1311, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.005777538, 0.0, 0.6662117, 0.5766752, 0.48999995, 16.341318
1311, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.23200643, 0.0, 3.07503, 0.47584245, 0.49, 16.435146
1311, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0025675627, -0.0006559193, 0.0023118244, 0.49980673, 0.48894215, 16.449266
1311, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -4.8221324e-08, 1.4901161e-08, -3.5034518e-08, 0.49999848, 0.48937306, 16.449295
1311, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 5.161928e-08, -1.4901161e-08, 2.9802074e-08, 0.5, 0.4896284, 16.449324
1311, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 3.503451e-08, 0.0, -4.8221334e-08, 0.5, 0.4897798, 16.449377
1311, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 4.4295057e-08, -1.4901161e-08, 3.98831e-08, 0.5, 0.48986953, 16.449512
1311, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.1920929e-07, -1.4901161e-08, -2.4810271, 0.5744924, 0.48999897, 16.38244
1311, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.005777389, -1.4901161e-08, 0.6662119, 0.5884878, 0.48999998, 16.372446
1311, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.0028870106, -1.4901161e-08, -1.8767636, 0.63068604, 0.48999998, 16.325869
1311, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.0023663044, -1.4901161e-08, -4.1833253, 0.7685518, 0.48999998, 16.17298
1311, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.0020198822, -1.4901161e-08, -6.275468, 0.9932028, 0.48999998, 15.923672
1311, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.35960436, -1.4901161e-08, -2.5282657, 1.1425574, 0.48999998, 15.754139
1311, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.17414604, -1.4901161e-08, 0.57990754, 1.1494282, 0.48999998, 15.73066
1311, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.013399303, -1.4901161e-08, -1.9710051, 1.1882362, 0.48999998, 15.673858
1311, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.028584838, -1.4901161e-08, 0.90714884, 1.1856495, 0.48999998, 15.675294
1311, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.27242708, -1.4901161e-08, 3.2905076, 1.0836093, 0.48999998, 15.786966
1311, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.24548984, -1.4901161e-08, 5.4676123, 0.88306457, 0.48999998, 15.990664
1311, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.21177816, -1.4901161e-08, 7.440549, 0.60025483, 0.48999998, 16.28481
1311, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.9458909, -2.9802322e-08, 1.0505095, 0.4995773, 0.48689082, 16.478252
1311, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.63981587, 0.0, -1.6739032, 0.5631089, 0.48997515, 16.469252
1311, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.4173982, 0.0, 1.1489514, 0.5686785, 0.4899998, 16.500078
1311, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.17509335, -0.035618916, 0.71524817, 0.50174236, 0.48864812, 16.599422
1311, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.00029411656, -0.00056277215, 0.0038350467, 0.500014, 0.48861593, 16.605776
1311, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.0002105236, 0.0, -2.4772425, 0.566421, 0.48998892, 16.532003
1311, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.00017499924, 0.0, -4.7279835, 0.72675943, 0.48999995, 16.353914
1311, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.00014901161, 0.0, -6.769493, 0.97180545, 0.49, 16.081749
1311, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.4086777, 0.0, -2.9736576, 1.143477, 0.49, 15.894922
1311, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.22407171, 0.0, 0.2366291, 1.1844277, 0.49, 15.869489
1311, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.35367596, 0.0, 2.6724827, 1.1243528, 0.49, 15.9663515
1311, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.2955029, 0.0, 4.9060783, 0.970583, 0.49, 16.165205
1311, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.2538476, 0.0, 6.931341, 0.73071975, 0.49, 16.455532
1311, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 1.0378938, 0.0, 8.70439, 0.41114777, 0.49, 16.827255
1311, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.7502197, 4.4703484e-08, 0.54506123, 0.49928918, 0.48660225, 16.899328
1311, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, 3.988309e-08, 1.4901161e-08, -4.4295064e-08, 0.4999943, 0.48756385, 16.905317
1311, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.16571951, -1.4901161e-08, -2.474432, 0.57174146, 0.48998052, 16.837347
1311, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.06985885, -1.4901161e-08, 0.65701574, 0.58637416, 0.48999983, 16.827644
1311, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 0.02868168, -1.4901161e-08, 0.13413838, 0.57451856, 0.48999998, 16.840843
