episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
323, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
323, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
323, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 15.017155
323, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.33437896, -4.7683716e-06, -3.6825454, 20.02043, 0.49000004, 14.842248
323, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.30323917, 0.0, -0.2123684, 20.019737, 0.49000004, 14.759245
323, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.06154287, 0.0, 2.3143206, 19.976793, 0.49000004, 14.838695
323, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.33138084, 0.0, 4.567767, 19.877737, 0.49000004, 15.046807
323, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.8770335, 0.0, 6.565879, 19.712408, 0.49000004, 15.363768
323, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.5414248, 0.0, 8.319642, 19.473011, 0.49000004, 15.770284
323, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.291874, 0.0, 9.842142, 19.15368, 0.49000004, 16.24749
323, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.0993547, 0.0, 11.148224, 18.750364, 0.49000004, 16.777002
323, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.9387932, 0.0, 12.253973, 18.260765, 0.49000004, 17.341007
323, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.7889614, 0.0, 13.17622, 17.684278, 0.49000004, 17.92236
323, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.632219, 0.0, 13.932093, 17.021929, 0.49000004, 18.504673
323, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 6.454232, 0.0, 14.538657, 16.276289, 0.49000004, 19.072435
323, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 7.2436466, 0.0, 15.012616, 15.451392, 0.49000004, 19.611094
323, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 7.9917707, 0.0, 15.370063, 14.552644, 0.49000004, 20.107155
323, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 8.692266, 0.0, 15.626287, 13.586703, 0.49000004, 20.548275
323, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 9.340834, 0.0, 15.795649, 12.561373, 0.49000004, 20.923342
323, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 7.055681, 0.0, 9.5011215, 11.776182, 0.49000004, 21.187555
323, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.09371, 0.0, 5.5397253, 11.274033, 0.49000004, 21.356527
323, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.10285, 0.0, 7.064321, 10.783283, 0.49000004, 21.440268
323, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 5.2767596, 0.0, 8.422328, 10.212016, 0.49000004, 21.430977
323, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.5743294, 0.0, 9.622722, 9.577238, 0.49000004, 21.325666
323, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.8102338, 0.0, 11.701679, 8.891926, 0.49000004, 21.126072
323, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.077931, 0.0, 13.394936, 8.152616, 0.49000004, 20.852554
323, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.39980793, 0.0, 14.75355, 7.3544254, 0.49000004, 20.527613
323, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.2063103, 0.0, 15.820839, 6.494728, 0.49000004, 20.17201
323, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.7263045, 0.0, 16.63507, 5.572985, 0.49000004, 19.80494
323, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -4.1494865, 0.0, 17.230778, 4.5905747, 0.49000004, 19.444094
323, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.819446, 0.0, 10.761858, 3.8369362, 0.49000004, 19.17662
323, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -4.53343, 0.0, 11.844131, 3.1308458, 0.49000004, 18.96839
323, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -5.272226, 0.0, 12.756091, 2.3420553, 0.49000004, 18.801872
323, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -6.0170546, 0.0, 13.512413, 1.4813273, 0.49000004, 18.689095
323, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -6.752638, 0.0, 14.127995, 0.5601094, 0.49000004, 18.640572
323, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.0, 0.0, 0.0, 0.48833162, 0.49, 18.64038
323, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 8.325587e-08, -2.9802322e-08, -1.3186668e-08, 0.49990663, 0.49, 18.640715
323, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0001465721, -4.7445297e-05, 0.00013197344, 0.49999925, 0.48999155, 18.640951
323, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.000104665756, 0.0, -2.4808817, 0.5745434, 0.48999995, 18.57384
323, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 8.6545944e-05, 0.0, -4.7312837, 0.7527869, 0.49, 18.413355
323, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.29563463, 0.0, -2.8132653, 0.9046062, 0.49, 18.276663
323, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.12303621, 0.0, 0.34478393, 0.92741597, 0.49, 18.24672
323, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.5220679e-09, 0.0, -3.8769246e-09, 0.9224211, 0.49, 18.248775
323, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.16571939, 0.0, -2.4744325, 0.99136573, 0.49, 18.175955
323, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.22882807, 0.0, -1.3204391, 1.0618201, 0.49, 18.103426
323, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.18052518, 0.0, 1.4645356, 1.027739, 0.49, 18.121243
323, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.15238038, 0.0, 0.65861034, 0.9825991, 0.49, 18.152819
323, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.18680918, 0.0, -1.8809245, 1.0230792, 0.49, 18.103434
323, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.49369872, 0.0, -4.1556425, 1.1713876, 0.49, 17.96021
323, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.19559205, 0.0, -0.66566664, 1.244929, 0.49, 17.879293
323, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.028641254, 0.0, -0.15644918, 1.2550273, 0.49, 17.862896
323, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.20111454, 0.0, -2.613377, 1.3288476, 0.49, 17.782627
323, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.084684476, 0.0, 0.5298461, 1.343049, 0.49, 17.761354
323, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.049972296, 0.0, -2.0022793, 1.3878366, 0.49, 17.706642
323, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.015664786, 0.0, 0.89241266, 1.3847879, 0.49, 17.705809
323, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.23642051, 0.0, 3.280895, 1.2752316, 0.49, 17.80896
323, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.07218043, 0.0, -0.020058578, 1.227692, 0.49, 17.84749
323, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.11264932, 0.0, 2.462257, 1.1569778, 0.49, 17.917234
323, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.30287528, 0.0, 4.705791, 0.9852906, 0.49, 18.08334
323, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.02178973, 0.0, 1.1384627, 0.8834243, 0.49, 18.17692
323, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.28895962, 0.0, 3.4997313, 0.7623124, 0.49, 18.287918
323, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.1322611, 0.0, 0.08604148, 0.70543605, 0.49, 18.332129
323, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.09331405, 0.0, -2.4043894, 0.7648282, 0.49, 18.25702
323, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.077519655, 0.0, -4.6619825, 0.91877234, 0.49, 18.078674
323, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.06644964, 0.0, -6.7096505, 1.1582246, 0.49, 17.806467
323, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.05774641, 0.0, -8.566954, 1.4751552, 0.49, 17.449057
323, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.6298015, 0.0, -4.589775, 1.7082987, 0.49, 17.181547
323, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.67595756, 0.0, -0.9768828, 1.7829016, 0.49, 17.06766
323, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.42715096, 0.0, 1.7143319, 1.723644, 0.49, 17.075178
323, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.672649, 0.0, 3.9866896, 1.5528653, 0.49, 17.174887
323, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.57298636, 0.0, 6.099246, 1.2873707, 0.49, 17.365177
323, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.2459786, 0.0, 8.029595, 0.93525875, 0.49, 17.636642
323, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.21500397, 0.0, 9.764285, 0.49668032, 0.49, 17.971966
323, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.0, 0.0, 0.0, 0.49997348, 0.48861614, 18.003689
323, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.0, 0.0, 0.0, 0.4999998, 0.4891798, 18.003712
323, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.0, 0.0, -2.4810274, 0.57418704, 0.48999342, 17.936914
323, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.0057771504, 0.0, 0.66621184, 0.5855888, 0.48999995, 17.924044
323, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.22310686, 0.0, 3.0759823, 0.4725061, 0.49, 18.002695
323, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, 0.0, 0.0, 0.0, 0.49978006, 0.49, 18.003513
323, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.0, 0.0, 0.0, 0.49999824, 0.49, 18.003696
323, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -4.822129e-08, 1.4901161e-08, -3.503457e-08, 0.49999997, 0.49, 18.003868
323, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 0.0, 0.0, 0.0, 0.49999997, 0.49, 18.004051
323, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -2.7225822e-08, 1.4901161e-08, -1.2121591e-08, 0.49999997, 0.49, 18.004196
