episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1737, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1737, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1737, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1737, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1737, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1737, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1737, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1737, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1737, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1737, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1737, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1737, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00035057135, 0.00021743774, 0.00023380172, 19.999949, 10.986475, 2.0076442
1737, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.12446791, -0.23580934, 2.6689441, 20.096203, 10.98502, 2.047186
1737, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.49197555, -0.38194466, 5.0279937, 20.339626, 10.964714, 2.1286838
1737, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.39535642, -0.469514, 7.1681423, 20.714046, 10.93827, 2.2344565
1737, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.54810405, -0.5736077, 9.108754, 21.206879, 10.906221, 2.3626525
1737, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5415828, -0.7135125, 10.899559, 21.80557, 10.866151, 2.5229402
1737, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.7508645, -0.8632571, 12.419451, 22.499466, 10.817602, 2.7171345
1737, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.6395547, -1.0428373, 13.935636, 23.277065, 10.758546, 2.9533648
1737, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 3.040268, -1.2278528, 15.086384, 24.129335, 10.688804, 3.2323327
1737, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 2.8082314, -1.4406514, 16.387283, 25.045292, 10.6065445, 3.5613697
1737, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.3190856, -1.6572361, 17.221151, 26.017036, 10.511689, 3.9407904
1737, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.1158261, -1.8753998, 18.666737, 27.035034, 10.403124, 4.3750505
1737, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.916851, -2.050984, 19.347115, 28.098633, 10.28384, 4.8521814
1737, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.555449, -2.232087, 20.549793, 29.200262, 10.153148, 5.3749514
1737, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.6645489, -2.3268173, 21.388395, 30.34227, 10.015073, 5.9272413
1737, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.7446194, -2.3452694, 21.908682, 31.527113, 9.874389, 6.4899693
1737, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -4.6663837, -2.292594, 22.150797, 32.75482, 9.73546, 7.045668
1737, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.8585777, -2.2226841, 23.049362, 34.023037, 9.60105, 7.583303
1737, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -3.9801779, -2.182273, 23.257423, 35.32686, 9.468977, 8.111591
1737, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -5.905895, -2.0750556, 23.210579, 36.664097, 9.342021, 8.619395
1737, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -7.626331, -1.9067626, 22.949501, 38.03169, 9.223969, 9.091585
1737, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -6.8316894, -1.7081532, 23.361395, 39.425304, 9.117583, 9.517114
1737, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 3.4627162e-06, -6.3329935e-06, 4.838371e-07, 39.539013, 9.084397, 9.649889
