episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1655, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1655, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.076951794, -0.06980896, 1.5102838, 19.997782, 0.49034908, 5.0471187
1655, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.061267823, -0.0005579144, 3.8133621, 19.98255, 0.4900028, 5.2296405
1655, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.052060068, -4.7683716e-06, 5.939614, 19.952925, 0.49000004, 5.5430293
1655, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.41082698, 0.0, 3.6045544, 19.928045, 0.49000004, 5.8015103
1655, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.4544199, 0.0, 2.0493817, 19.913317, 0.49000004, 5.954526
1655, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.3745619, 0.0, 4.3421483, 19.869392, 0.49000004, 6.167038
1655, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.048208, 0.0, 2.58166, 19.82706, 0.49000004, 6.349384
1655, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.44726533, 0.0, 4.799322, 19.77607, 0.49000004, 6.589472
1655, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.56699103, 0.0, 2.831282, 19.735155, 0.49000004, 6.793776
1655, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.9036688, 0.0, 4.981118, 19.70757, 0.49000004, 7.053361
1655, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.4068379, 0.0, 6.8894134, 19.701212, 0.49000004, 7.4366345
1655, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.4029498, 0.0, 8.821868, 19.724808, 0.49000004, 7.930421
1655, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.32706788, 0.0, 5.529998, 19.747965, 0.49000004, 8.321912
1655, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.54843026, 0.0, 3.3182647, 19.762213, 0.49000004, 8.562827
1655, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.51048833, 0.0, 1.8552374, 19.77057, 0.49000004, 8.704177
1655, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.35464534, 0.0, 0.90565443, 19.775036, 0.49000004, 8.77969
1655, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.15795514, 0.0, 0.3049238, 19.776928, 0.49000004, 8.811668
1655, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.31178713, 0.0, 2.7379923, 19.733881, 0.49000004, 8.921065
