episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1788, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1788, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1788, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1788, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1788, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1788, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1788, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1788, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1788, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1788, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1788, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1788, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00035056975, 0.00021743774, 0.00023380527, 19.999949, 10.986475, 2.0076442
1788, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.12446791, -0.23580933, 2.6689441, 20.096203, 10.98502, 2.047186
1788, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.49197555, -0.38194472, 5.0279937, 20.339626, 10.964714, 2.1286838
1788, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.26330042, -0.49317127, 7.1909246, 20.71381, 10.937636, 2.2369967
1788, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.5781908, -0.6165624, 9.136492, 21.205498, 10.90274, 2.3765802
1788, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5714264, -0.7066594, 10.902754, 21.804539, 10.862434, 2.5377982
1788, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.7777123, -0.85708565, 12.419233, 22.499107, 10.814271, 2.7304633
1788, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.6636772, -1.0373287, 13.9352455, 23.2773, 10.755559, 2.965314
1788, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 3.061778, -1.2228322, 15.083557, 24.13009, 10.686129, 3.2430363
1788, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 4.4208536, -1.4600232, 16.019058, 25.04531, 10.603509, 3.5735126
1788, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 5.7203436, -1.7423409, 16.767853, 26.009073, 10.5048065, 3.968321
1788, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.4023027, -2.0186572, 18.419529, 27.01035, 10.3888035, 4.432331
1788, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 1.1807919, -2.202709, 19.665741, 28.052845, 10.259929, 4.9478273
1788, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -0.9175329, -2.3000789, 20.557213, 29.141348, 10.123513, 5.4934845
1788, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -2.892972, -2.3209157, 21.136623, 30.277779, 9.984339, 6.050173
1788, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -0.35352612, -2.3179872, 22.000374, 31.460716, 9.845518, 6.6054554
1788, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.25396633, -2.3605993, 22.643257, 32.683327, 9.704702, 7.168715
1788, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.4948359, -2.3761125, 23.077076, 33.941914, 9.562104, 7.739098
1788, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -4.5536194, -2.320871, 23.22607, 35.236343, 9.421423, 8.30181
1788, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -1.656807, -2.248656, 24.006853, 36.56493, 9.285401, 8.84589
1788, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -3.890277, -2.2060652, 24.138645, 37.92339, 9.15185, 9.380089
1788, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -0.9768677, -2.145387, 24.76274, 39.309692, 9.022241, 9.898517
1788, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 4.154321e-08, -1.3411045e-07, 5.2106174e-08, 39.51545, 8.979037, 10.071355
1788, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -5.957457e-06, -1.9401312e-05, 6.261098e-07, 39.500122, 8.979028, 10.071428
1788, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 8.0652535e-06, -2.4735928e-05, -5.9544618e-08, 39.5, 8.979027, 10.071439
1788, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -1.8758482e-06, -1.847744e-05, -2.5710733e-07, 39.5, 8.97903, 10.071432
1788, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 9.4740824e-07, -8.377433e-05, 2.0138566e-07, 39.5, 8.979034, 10.071413
1788, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -3.8234366e-06, -0.00011137128, -4.0188934e-07, 39.5, 8.979041, 10.071392
1788, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -2.9996885e-05, -8.934736e-05, -6.376278e-06, 39.5, 8.978999, 10.071504
1788, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -1.1394136e-05, -8.867681e-05, -3.7022764e-06, 39.5, 8.979012, 10.071467
1788, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.00010852156, -0.00014144182, 4.831796e-05, 39.5, 8.979026, 10.071422
1788, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 0.2512889, -0.28085315, -2.6819491, 39.40071, 8.967923, 10.115829
1788, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 0.067650944, 0.07817562, 0.44167435, 39.37258, 8.96642, 10.121767
1788, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -0.19589579, 0.37961972, 2.4951997, 39.45986, 8.983159, 10.054761
1788, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 1.4796561e-05, -9.776652e-05, 1.6433532e-05, 39.50036, 8.993508, 10.01189
1788, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 0.1988672, -0.5363914, -2.7983646, 39.426277, 8.972513, 10.097478
1788, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 0.6386678, -1.0382549, -5.3096905, 39.2601, 8.920037, 10.311737
1788, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 1.2735009, -1.4934646, -7.5333815, 39.025192, 8.839336, 10.6521435
1788, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 2.056998, -1.9063578, -9.479119, 38.743668, 8.733034, 11.114968
1788, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, 2.9482458, -2.2808676, -11.160028, 38.43634, 8.60351, 11.695145
1788, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, 3.7176259, -2.620563, -9.787601, 38.143658, 8.452923, 12.274611
1788, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, 4.2405057, -2.4493577, -9.305702, 37.8789, 8.293343, 12.816559
1788, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, 4.9062653, -2.7284813, -10.778284, 37.64268, 8.136054, 13.452464
1788, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, 5.6416597, -3.026566, -12.061817, 37.446175, 7.9602933, 14.196901
1788, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, 6.426734, -3.2969408, -13.149937, 37.303112, 7.767767, 15.03701
1788, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, 7.044132, -3.5421813, -11.252836, 37.1879, 7.5600343, 15.852077
1788, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, 7.194902, -2.9090457, -8.33234, 37.075794, 7.3555427, 16.569202
1788, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, 6.681288, -1.7527955, -3.811863, 36.90842, 7.2312536, 17.062382
1788, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, 5.7619314, -0.9670649, -0.016945839, 36.674065, 7.158217, 17.354578
1788, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, 4.58934, -0.34641156, 3.026884, 36.37578, 7.1257925, 17.484386
1788, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, 3.3919399, 0.11365579, 5.448941, 36.013687, 7.1241064, 17.491222
1788, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, 2.2364225, 0.4460352, 7.454199, 35.583153, 7.1448016, 17.40848
1788, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, 1.1081951, 0.67713654, 9.16505, 35.079075, 7.181308, 17.262459
1788, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, -0.009448767, 0.8228252, 10.642868, 34.498024, 7.2282033, 17.074863
1788, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, -1.1240292, 0.8930739, 11.922346, 33.83855, 7.2807736, 16.864567
1788, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, -2.2366784, 0.89527863, 13.026073, 33.101044, 7.33479, 16.648476
1788, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -3.3449075, 0.83525896, 13.970733, 32.28756, 7.3864064, 16.441986
1788, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, -4.444216, 0.7182504, 14.769515, 31.401672, 7.432103, 16.259174
1788, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -5.5289345, 0.54927456, 15.433492, 30.448334, 7.4686656, 16.112904
1788, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, -6.5927477, 0.33320594, 15.9724865, 29.433764, 7.4931717, 16.014858
1788, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, -4.2343554, 0.11935693, 17.61937, 28.364449, 7.5041876, 15.970789
1788, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, -5.657247, -0.051325634, 18.071848, 27.24427, 7.504741, 15.968567
1788, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, -3.2094467, -0.22541778, 19.43178, 26.078478, 7.4942913, 16.01036
1788, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, -4.9204392, -0.36057618, 19.808725, 24.870193, 7.475599, 16.085127
1788, 76, -0.0023999998811632395, -0.17999999108724296, False, 81.919586, -2.3916988, -0.5034375, 20.934668, 23.62397, 7.447853, 16.196104
1788, 77, -0.0023999998811632395, -0.1823999909684062, False, 81.67958, -4.3358502, -0.6105298, 21.246033, 22.342278, 7.4136147, 16.333054
1788, 78, -0.0023999998811632395, -0.18479999084956944, False, 81.439575, -1.7358654, -0.7285293, 22.180416, 21.029083, 7.371875, 16.500008
1788, 79, -0.0023999998811632395, -0.18719999073073268, False, 81.19957, -3.8697124, -0.8132366, 22.435225, 19.686308, 7.3250384, 16.687347
1788, 80, -0.0023999998811632395, -0.18959999061189592, False, 80.959564, -5.826541, -0.9570477, 22.49759, 18.318333, 7.2707176, 16.904625
1788, 81, -0.0023999998811632395, -0.19199999049305916, False, 80.71956, -2.9731803, -1.107874, 23.48957, 16.92976, 7.206867, 17.160025
1788, 82, -0.0023999998811632395, -0.1943999903742224, False, 80.47955, -5.1253433, -1.2229754, 23.537773, 15.520694, 7.1360326, 17.443361
1788, 83, -0.0023999998811632395, -0.19679999025538564, False, 80.23955, -2.247511, -1.3481231, 24.3658, 14.094481, 7.0572634, 17.758432
1788, 84, -0.0023999998811632395, -0.19919999013654888, False, 79.99954, -4.5592775, -1.4399729, 24.400307, 12.650948, 6.9729557, 18.09566
1788, 85, -0.0023999998811632395, -0.20159999001771212, False, 79.75954, -1.6590567, -1.5442722, 25.093666, 11.193191, 6.8820076, 18.45945
1788, 86, -0.0023999998811632395, -0.20399998989887536, False, 79.51953, -4.1014953, -1.6172371, 25.11534, 9.720788, 6.7866926, 18.840702
1788, 87, -0.0023999998811632395, -0.2063999897800386, False, 79.279526, -1.1812196, -1.7045792, 25.698017, 8.236628, 6.6857915, 19.244305
1788, 88, -0.0023999998811632395, -0.20879998966120183, False, 79.03952, -3.7307758, -1.7621753, 25.707935, 6.7400813, 6.5814795, 19.661552
1788, 89, -0.0023999998811632395, -0.21119998954236507, False, 78.799515, -0.7928047, -1.835698, 26.199598, 5.2338505, 6.4724355, 20.09772
1788, 90, -0.0023999998811632395, -0.2135999894235283, False, 78.55951, 1.8609953, -0.0018187314, 25.188297, 3.7886915, 6.4839144, 20.52011
1788, 91, -0.0023999998811632395, -0.21599998930469155, False, 78.3195, 1.6656432, -0.0007197261, 24.390987, 2.363814, 6.4839993, 20.929022
1788, 92, -0.0023999998811632395, -0.2183999891858548, False, 78.0795, 2.7298646, -1.2353063e-05, 15.629046, 1.298394, 6.484, 21.23267
1788, 93, -0.0023999998811632395, -0.22079998906701803, False, 77.83949, 2.4255476, -1.7687678e-05, 16.66108, 0.34011665, 6.484, 21.485683
1788, 94, -0.0023999998811632395, -0.22319998894818127, False, 77.59949, 1.3580905e-05, -2.554059e-05, 1.3676372e-06, 0.49872097, 6.4839993, 21.48632
1788, 95, -0.0023999998811632395, -0.2255999888293445, False, 77.35948, -5.8048034e-05, -1.1309981e-05, -6.101778e-06, 0.49998975, 6.483998, 21.486326
1788, 96, -0.0023999998811632395, -0.22799998871050775, False, 77.11948, 1.2301721e-05, -6.109476e-06, 2.6149655e-06, 0.49999994, 6.483997, 21.48634
1788, 97, -0.0023999998811632395, -0.230399988591671, False, 76.87947, -0.00013834638, -9.953976e-06, -1.4482488e-05, 0.5, 6.4839964, 21.486362
1788, 98, -0.0023999998811632395, -0.23279998847283423, False, 76.639465, 9.182564e-06, -7.31647e-06, 1.9519293e-06, 0.5, 6.4839964, 21.486372
1788, 99, -0.0023999998811632395, -0.23519998835399747, False, 76.39946, 9.532376e-06, -1.1175871e-05, 2.0262887e-06, 0.5, 6.4839964, 21.486412
1788, 100, -0.0023999998811632395, -0.2375999882351607, False, 76.159454, -0.00014321577, -1.1533499e-05, -1.5054276e-05, 0.5, 6.4839964, 21.486435
1788, 101, -0.0023999998811632395, -0.23999998811632395, False, 75.91945, 9.224108e-06, -7.912517e-06, 1.8998235e-06, 0.5, 6.4839964, 21.486444
1788, 102, -0.0023999998811632395, -0.2423999879974872, False, 75.67944, -0.00013717801, -1.0281801e-05, -1.4479549e-05, 0.5, 6.4839964, 21.486467
1788, 103, -0.0023999998811632395, -0.24479998787865043, False, 75.43944, 9.1075035e-06, -7.212162e-06, 1.875037e-06, 0.5, 6.4839964, 21.486477
1788, 104, -0.0023999998811632395, -0.24719998775981367, False, 75.19943, -0.0001432306, -1.0505319e-05, -1.50558335e-05, 0.5, 6.4839964, 21.4865
1788, 105, -0.0023999998811632395, -0.2495999876409769, False, 74.95943, 8.963932e-06, -7.838011e-06, 1.9054546e-06, 0.5, 6.4839964, 21.48651
1788, 106, -0.0023999998811632395, -0.25199998752214015, False, 74.71942, -0.00014540907, -1.1250377e-05, -1.5284822e-05, 0.5, 6.4839964, 21.486532
1788, 107, -0.0023999998811632395, -0.2543999874033034, False, 74.479416, 9.590678e-06, -7.5399876e-06, 2.0386815e-06, 0.5, 6.4839964, 21.486542
1788, 108, -0.0023999998811632395, -0.2567999872844666, False, 74.23941, -0.00013717801, -1.02669e-05, -1.4479549e-05, 0.5, 6.4839964, 21.486565
1788, 109, -0.0023999998811632395, -0.25919998716562986, False, 73.999405, 9.051384e-06, -7.2717667e-06, 1.9240447e-06, 0.5, 6.4839964, 21.486574
1788, 110, -0.0023999998811632395, -0.2615999870467931, False, 73.7594, -0.00013724352, -1.0251999e-05, -1.4426492e-05, 0.5, 6.4839964, 21.486597
1788, 111, -0.0023999998811632395, -0.26399998692795634, False, 73.519394, 9.182564e-06, -7.3313713e-06, 1.9519293e-06, 0.5, 6.4839964, 21.486607
1788, 112, -0.0023999998811632395, -0.2663999868091196, False, 73.27939, -0.00014579437, -1.1265278e-05, -1.532532e-05, 0.5, 6.4839964, 21.48663
1788, 113, -0.0023999998811632395, -0.2687999866902828, False, 73.03938, 9.765584e-06, -7.599592e-06, 2.0758616e-06, 0.5, 6.4839964, 21.486639
1788, 114, -0.0023999998811632395, -0.27119998657144606, False, 72.79938, -0.00014099908, -1.0758638e-05, -1.4761317e-05, 0.5, 6.4839964, 21.486662
1788, 115, -0.0023999998811632395, -0.2735999864526093, False, 72.55937, 8.961749e-06, -7.82311e-06, 1.8440542e-06, 0.5, 6.4839964, 21.486671
1788, 116, -0.0023999998811632395, -0.27599998633377254, False, 72.31937, -0.00013724975, -1.02669e-05, -1.4367208e-05, 0.5, 6.4839964, 21.486694
1788, 117, -0.0023999998811632395, -0.2783999862149358, False, 72.07936, 9.153413e-06, -7.3313713e-06, 1.9457325e-06, 0.5, 6.4839964, 21.486704
1788, 118, -0.0023999998811632395, -0.280799986096099, False, 71.839355, -0.00014176969, -1.0743737e-05, -1.4842328e-05, 0.5, 6.4839964, 21.486727
1788, 119, -0.0023999998811632395, -0.28319998597726226, False, 71.59935, 8.947173e-06, -7.2568655e-06, 1.840956e-06, 0.5, 6.4839964, 21.486736
1788, 120, -0.0023999998811632395, -0.2855999858584255, False, 71.359344, -0.00014288115, -1.0460615e-05, -1.4959165e-05, 0.5, 6.4839964, 21.48676
1788, 121, -0.0023999998811632395, -0.28799998573958874, False, 71.11934, 9.022233e-06, -7.2568655e-06, 1.9178478e-06, 0.5, 6.4839964, 21.486769
1788, 122, -0.0023999998811632395, -0.290399985620752, False, 70.87933, -0.00014536461, -1.12354755e-05, -1.5280151e-05, 0.5, 6.4839964, 21.486792
1788, 123, -0.0023999998811632395, -0.2927999855019152, False, 70.63933, 9.880005e-06, -7.644296e-06, 2.0392472e-06, 0.5, 6.4839964, 21.486801
