episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1663, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1663, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.076951794, -0.06980896, 1.5102838, 19.997782, 0.49034908, 15.047118
1663, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.24182107, -0.0005579144, 3.8061225, 19.985113, 0.4900028, 15.229842
1663, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.31843704, -4.7683716e-06, 5.929706, 19.969496, 0.49000004, 15.544149
1663, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.4494822, 0.0, 7.8529577, 19.944023, 0.49000004, 15.977615
1663, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2959766, 0.0, 9.518001, 19.922014, 0.49000004, 16.519535
1663, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.1385468, 0.0, 11.116306, 19.91751, 0.49000004, 17.15922
1663, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.21600683, 0.0, 12.608861, 19.928207, 0.49000004, 17.887589
1663, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.1659122, 0.0, 13.86899, 19.942808, 0.49000004, 18.696974
1663, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.5030317, 0.0, 14.878507, 19.973248, 0.49000004, 19.578915
1663, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.5990928, 0.0, 9.658104, 20.002274, 0.49000004, 20.257195
1663, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.5999835, 0.0, 11.132497, 20.03936, 0.49000004, 20.90029
1663, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.6198115, 0.0, 12.37194, 20.106596, 0.49000004, 21.628681
1663, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.9703411, 0.0, 13.882965, 20.212345, 0.49000004, 22.431593
1663, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.3319511, 0.0, 14.908971, 20.345562, 0.49000004, 23.304028
1663, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -2.0700362, 0.0, 16.007149, 20.512753, 0.49000004, 24.236973
1663, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.5078967, 0.0, 16.72422, 20.715239, 0.49000004, 25.22327
1663, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.0554829, 4.919867, 9.670921, 20.933464, 0.5966283, 26.080517
1663, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -2.5771482, 3.910786, 5.724745, 21.046167, 0.8510196, 26.512285
1663, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.9623532, 2.9955096, 5.821849, 21.151213, 1.0486588, 26.903456
1663, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.5232525, 3.0063841, 6.2152557, 21.274044, 1.2183532, 27.266935
1663, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.5359354, 3.2011564, 6.845419, 21.4592, 1.4077703, 27.62888
1663, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.3464833, 1.9229126, 3.9832673, 21.607744, 1.5464919, 27.893164
1663, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.27171898, 2.1390526, 5.248388, 21.783064, 1.6702783, 28.129135
1663, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.5089729, 2.3878045, 6.241293, 22.02029, 1.8090647, 28.393625
1663, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.08304012, 1.4229094, 3.7235262, 22.2051, 1.9120811, 28.589678
1663, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.74093986, 1.797058, 4.7727194, 22.393599, 2.0123723, 28.781118
1663, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.6720613, 1.0782752, 1.516981, 22.518255, 2.0911326, 28.881798
1663, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.8448854, 0.42631102, 2.206775, 22.632038, 2.129468, 28.974104
1663, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.7334621, 0.9145286, 2.5102901, 22.740953, 2.1647625, 29.071337
1663, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.49511695, 0.47160786, 1.2036707, 22.814459, 2.2015333, 29.141182
1663, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.5791922, 1.0181179, 2.2267344, 22.883112, 2.2520242, 29.23804
1663, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.24930024, 1.4851154, 3.2059956, 22.96735, 2.3322256, 29.390934
1663, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.3050207, 0.78350466, 1.6672859, 23.028757, 2.3921573, 29.504463
1663, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.11037165, 1.2596008, 2.6717756, 23.090796, 2.4583786, 29.631395
1663, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.5562472, 1.5899065, 3.3128984, 23.17687, 2.5497026, 29.7964
