episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1632, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1632, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 15.0
1632, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204183, -0.0005579144, 2.4369593, 19.992233, 0.4900028, 15.097826
1632, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587515, 19.986256, 0.49000004, 15.335121
1632, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.3151415, 0.0, 2.7826967, 19.984629, 0.49000004, 15.537445
1632, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.68866324, 0.0, 4.9579015, 19.997385, 0.49000004, 15.794298
1632, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.100214124, 0.0, 3.008409, 20.01286, 0.49000004, 16.010601
1632, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.12064455, 0.0, 1.6863303, 20.021809, 0.49000004, 16.13569
1632, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.4208486, 0.0, 3.9856431, 20.025517, 0.49000004, 16.330786
1632, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.14936216, 0.0, 0.5051954, 20.033539, 0.49000004, 16.429632
1632, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.3262175, 0.0, 2.9188423, 20.038403, 0.49000004, 16.558327
1632, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.35202438, 0.0, 1.6041583, 20.039206, 0.49000004, 16.680386
1632, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.60014427, 0.0, 3.8932223, 20.014986, 0.49000004, 16.87004
1632, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.0389823, 0.0, 5.934865, 19.94456, 0.49000004, 17.18287
1632, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.0111881, 0.0, 3.5428014, 19.880478, 0.49000004, 17.438545
1632, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.3511083, 0.0, 5.586112, 19.775364, 0.49000004, 17.72397
1632, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.46954274, 0.0, 7.641386, 19.59325, 0.49000004, 18.104198
1632, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.2930379, 0.0, 9.32539, 19.348238, 0.49000004, 18.574757
1632, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.45409727, 0.0, 5.400267, 19.169392, 0.49000004, 18.936325
1632, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.28404737, 0.0, 7.387889, 18.99104, 0.49000004, 19.299849
1632, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.61519504, 0.0, 9.165312, 18.76464, 0.49000004, 19.763618
1632, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.4929223, 0.0, 10.799613, 18.488365, 0.49000004, 20.315105
1632, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.4045894, 0.0, 6.8367996, 18.272038, 0.49000004, 20.746847
1632, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.45942807, 0.0, 8.679297, 18.051086, 0.49000004, 21.179049
1632, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.5834408, 0.0, 10.346627, 17.786287, 0.49000004, 21.705233
1632, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.0507493, 0.0, 6.4678717, 17.578007, 0.49000004, 22.11805
1632, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.6819162, 0.0, 8.216267, 17.349493, 0.49000004, 22.525703
1632, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.5234914, 0.0, 10.044968, 17.043673, 0.49000004, 23.007307
1632, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.9917371, 0.0, 6.2734394, 16.799328, 0.49000004, 23.383322
1632, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.0082933, 0.0, 3.767397, 16.647558, 0.49000004, 23.616875
1632, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.3721092, 0.0, 5.788305, 16.44998, 0.49000004, 23.864246
1632, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.46999574, 0.0, 7.825714, 16.150799, 0.49000004, 24.177248
1632, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.80082655, 0.0, 4.818115, 15.907487, 0.49000004, 24.424297
1632, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.77986944, 0.0, 2.8241806, 15.75922, 0.49000004, 24.574842
1632, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.21986842, 0.0, 5.095543, 15.556728, 0.49000004, 24.742722
1632, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.8327315, 0.0, 7.051656, 15.249242, 0.49000004, 24.977623
1632, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.2583984, 0.0, 3.305341, 15.036712, 0.49000004, 25.148977
1632, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.21814299, 0.0, 5.4795103, 14.813274, 0.49000004, 25.32841
1632, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.47902286, 0.0, 3.2917056, 14.6258335, 0.49000004, 25.476332
1632, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.25836992, 0.0, -0.023183033, 14.583849, 0.49000004, 25.525581
1632, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.18679285, 0.0, -2.5063825, 14.678169, 0.49000004, 25.48523
1632, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.15552366, 0.0, -4.754719, 14.892083, 0.49000004, 25.373154
1632, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.47970772, 0.0, -6.7779512, 15.216012, 0.49000004, 25.198887
1632, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.38901758, 0.0, -8.633188, 15.644122, 0.49000004, 24.976696
1632, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.3182573, 0.0, -10.227146, 16.160803, 0.49000004, 24.700022
1632, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.2843847, 0.0, -11.580965, 16.74846, 0.49000004, 24.359613
1632, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 3.2651105, 0.0, -12.71526, 17.389805, 0.49000004, 23.948402
1632, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 4.240898, 0.0, -13.650468, 18.067904, 0.49000004, 23.461342
1632, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 5.195333, 0.0, -14.406742, 18.76629, 0.49000004, 22.89529
1632, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 6.1150875, 0.0, -15.003733, 19.469044, 0.49000004, 22.24893
1632, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 6.9897385, 0.0, -15.460364, 20.160915, 0.49000004, 21.522663
1632, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 7.811495, 0.0, -15.794632, 20.827427, 0.49000004, 20.718529
1632, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 8.574908, 0.0, -16.023468, 21.454983, 0.49000004, 19.840094
1632, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 9.276567, 0.0, -16.162615, 22.030972, 0.49000004, 18.892351
