episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1791, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1791, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1791, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1791, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1791, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1791, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1791, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1791, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1791, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1791, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1791, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1791, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00035056975, 0.00021743774, 0.00023380527, 19.999949, 10.986475, 2.0076442
1791, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.12446791, -0.23580933, 2.6689441, 20.096203, 10.98502, 2.047186
1791, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.38040924, -0.4286221, 5.0664935, 20.338745, 10.963467, 2.1336856
1791, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.26372743, -0.6247893, 7.2714987, 20.708292, 10.929509, 2.269517
1791, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.6911838, -0.78113747, 9.231521, 21.194637, 10.886025, 2.4434502
1791, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.68547463, -0.96750826, 11.05134, 21.784595, 10.831626, 2.6610498
1791, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.55516005, -1.113458, 12.700174, 22.468666, 10.7673645, 2.9180932
1791, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.9442849, -1.2241894, 14.157322, 23.240383, 10.6964035, 3.201933
1791, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 2.4398499, -1.3916962, 15.357224, 24.088428, 10.616487, 3.5216029
1791, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 3.8906322, -1.6126469, 16.327824, 24.999712, 10.524394, 3.8899715
1791, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.8152199, -1.8348178, 17.821249, 25.962954, 10.418344, 4.3141737
1791, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.5668426, -2.0140274, 18.613829, 26.976984, 10.30135, 4.782148
1791, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 1.3102236, -2.1984756, 19.856022, 28.03373, 10.172739, 5.2965875
1791, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -0.81924534, -2.2962642, 20.740438, 29.135109, 10.03656, 5.8412976
1791, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.6744909, -2.3407526, 21.503212, 30.282475, 9.896977, 6.3996243
1791, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -2.7644415, -2.3579333, 22.011374, 31.47299, 9.755508, 6.9654913
1791, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.15580273, -2.351679, 22.775978, 32.70488, 9.614596, 7.529135
1791, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -0.0754118, -2.3912308, 23.345676, 33.971806, 9.47188, 8.099998
1791, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -0.0027999878, -2.4271195, 23.861982, 35.269817, 9.326934, 8.679779
1791, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 0.06278801, -2.4597092, 24.32993, 36.595997, 9.179964, 9.267655
1791, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -2.370184, -2.466133, 24.626844, 37.948395, 9.031773, 9.860407
1791, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 0.44467163, -2.4502432, 25.094591, 39.326828, 8.884736, 10.4485445
1791, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -8.503123e-08, -7.748604e-07, 2.7627848e-08, 39.518238, 8.835108, 10.647084
