episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1657, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1657, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.076951794, -0.06980896, 1.5102838, 19.997782, 0.49034908, 5.0471187
1657, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.24182107, -0.0005579144, 3.8061225, 19.985113, 0.4900028, 5.2298427
1657, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.31843704, -4.7683716e-06, 5.929706, 19.969496, 0.49000004, 5.54415
1657, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.4494822, 0.0, 7.8529577, 19.944023, 0.49000004, 5.9776163
1657, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.8919914, 0.0, 3.9123905, 19.917143, 0.49000004, 6.2923064
1657, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.2884144, 0.0, 5.928101, 19.905468, 0.49000004, 6.6157484
1657, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.8331087, 0.0, 7.709816, 19.92956, 0.49000004, 7.0541544
1657, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.7000972, 0.0, 9.603043, 19.996492, 0.49000004, 7.594007
1657, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.6829678, 0.0, 11.073711, 20.094517, 0.49000004, 8.227836
1657, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.63706326, 0.0, 7.014553, 20.162539, 0.49000004, 8.727248
1657, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.09831411, 0.0, 3.2528286, 20.187256, 0.49000004, 8.995554
1657, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.55303574, 0.0, 5.400353, 20.21422, 0.49000004, 9.277472
1657, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.19921231, 0.0, 7.397214, 20.26625, 0.49000004, 9.679452
1657, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.60293984, 0.0, 4.553582, 20.30912, 0.49000004, 10.003214
1657, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.1071261, 0.0, 6.529673, 20.33911, 0.49000004, 10.359619
1657, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.6819637, 0.0, 4.0221257, 20.357498, 0.49000004, 10.650016
1657, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.5811519, 0.0, 6.13142, 20.359905, 0.49000004, 10.978692
1657, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.50351983, 0.0, 8.043319, 20.344883, 0.49000004, 11.424758
1657, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.4401536, 0.0, 9.777051, 20.314585, 0.49000004, 11.977319
1657, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.38689297, 0.0, 11.349428, 20.270727, 0.49000004, 12.626491
1657, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.34135455, 0.0, 12.775543, 20.214766, 0.49000004, 13.363306
1657, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.30199122, 0.0, 14.069036, 20.147953, 0.49000004, 14.179627
1657, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.19325423, 0.0, 9.0032425, 20.095364, 0.49000004, 14.80981
1657, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.16948402, 0.0, 10.647372, 20.042515, 0.49000004, 15.41427
1657, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.0216117, 0.0, 12.095204, 19.981375, 0.49000004, 16.110764
1657, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.90275705, 0.0, 13.452718, 19.924908, 0.49000004, 16.891367
1657, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.7995677, 0.0, 14.683732, 19.874933, 0.49000004, 17.748306
1657, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.47402662, 0.0, 9.412083, 19.838972, 0.49000004, 18.40872
1657, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.41624302, 0.0, 11.01844, 19.799099, 0.49000004, 19.037674
1657, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.99273515, 0.0, 6.9203763, 19.766127, 0.49000004, 19.529348
1657, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.6764985, 0.0, 8.629065, 19.71487, 0.49000004, 20.018932
1657, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.4691482, 0.0, 10.311984, 19.621471, 0.49000004, 20.604534
1657, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.2934213, 0.0, 11.836738, 19.488255, 0.49000004, 21.276638
1657, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.1424329, 0.0, 13.21885, 19.319489, 0.49000004, 22.027319
1657, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.6080537, 0.0, 8.319605, 19.184914, 0.49000004, 22.607435
1657, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.4499085, 0.0, 10.131016, 19.036842, 0.49000004, 23.163622
1657, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.28419673, 0.0, 6.399524, 18.91632, 0.49000004, 23.599474
