episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1815, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1815, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1815, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1815, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1815, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1815, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1815, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1815, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1815, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1815, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1815, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1815, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00014665589, 0.00022149086, 0.000399136, 19.999947, 10.986476, 2.007644
1815, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19412863, -0.5515259, 2.8045683, 20.057735, 10.971799, 2.102531
1815, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.6349814, -1.0519824, 5.315735, 20.210575, 10.918472, 2.3269107
1815, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -1.27075, -1.5059161, 7.539185, 20.462109, 10.836999, 2.6556306
1815, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -1.3084774, -0.9597552, 4.6853504, 20.675976, 10.76573, 2.9247718
1815, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -1.737967, -1.2345423, 6.863988, 20.939606, 10.696831, 3.2002394
1815, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -2.3273711, -1.4227624, 8.761936, 21.323774, 10.614837, 3.528213
1815, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -1.0017638, -1.571333, 10.833055, 21.821402, 10.5237875, 3.8924117
1815, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -2.0413523, -1.7272785, 12.398964, 22.419067, 10.422896, 4.295971
1815, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.40283442, -1.8472565, 14.078123, 23.1097, 10.314727, 4.728647
1815, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -1.8106298, -1.9773537, 15.376654, 23.881992, 10.198325, 5.194249
1815, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -1.568409, -2.0511796, 16.646816, 24.73152, 10.076701, 5.6807404
1815, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.42261744, -2.1410136, 17.858227, 25.650883, 9.95031, 6.1863046
1815, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.4275465, -2.2438946, 18.858995, 26.630232, 9.81738, 6.718022
1815, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.7582178, -2.3158436, 19.838514, 27.666384, 9.680143, 7.266965
1815, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.75650215, -2.4255004, 20.712929, 28.750551, 9.536772, 7.84045
1815, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.75512505, -2.5249496, 21.50623, 29.877272, 9.387232, 8.438604
1815, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 0.7540331, -2.6151254, 22.22593, 31.042597, 9.232097, 9.05914
1815, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 3.0344658, -2.721055, 22.69314, 32.24169, 9.071244, 9.70255
1815, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 0.4479847, -2.839298, 23.489902, 33.466698, 8.902882, 10.375994
1815, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -1.9382572, -2.877282, 23.942198, 34.721066, 8.730657, 11.064882
1815, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -4.1318197, -2.8441517, 24.098202, 36.008263, 8.559011, 11.751448
1815, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -6.120469, -2.7442706, 24.001259, 37.329266, 8.392041, 12.419311
1815, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -7.896078, -2.5824425, 23.692436, 38.68298, 8.233562, 13.053203
1815, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -8.58307e-06, -3.0040741e-05, -5.2750693e-11, 39.520443, 8.133999, 13.451486
1815, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -1.0806461e-06, -5.468726e-06, -5.3654617e-08, 39.500164, 8.134006, 13.451504
1815, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -5.159732e-06, -5.8233738e-05, -1.0967715e-06, 39.5, 8.134015, 13.451486
1815, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -5.7636826e-06, -0.00012916327, -1.9354507e-06, 39.5, 8.134028, 13.451454
