episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1774, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1774, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1774, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1774, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1774, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1774, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1774, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1774, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1774, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1774, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1774, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1774, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.0002942606, 0.00021719933, 0.00030154746, 19.999949, 10.986475, 2.0076442
1774, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.1309228, -0.37092814, 2.739724, 20.088747, 10.979857, 2.0678499
1774, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.4908936, -0.63849604, 5.1731787, 20.31637, 10.946549, 2.2013602
1774, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.30558753, -0.85970086, 7.4041686, 20.670797, 10.899615, 2.3890977
1774, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.5432246, -1.0818169, 9.415486, 21.13758, 10.838753, 2.632548
1774, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.6588516, -1.2618381, 11.233424, 21.708641, 10.766881, 2.9200335
1774, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.66435575, -1.4696884, 12.905865, 22.370779, 10.682787, 3.2564096
1774, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.74185324, -1.6351252, 14.411352, 23.115562, 10.587611, 3.6371086
1774, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.9531441, -1.7637461, 15.758606, 23.938747, 10.484617, 4.049085
